sample_id,drug_id,y_true,y_pred
HCC1419,1998,5.315798,3.549746
HCC1419,1999,2.746073,3.646894
HCC1419,2000,4.277909,3.549746
HCC1419,2002,3.854044,3.549746
HCC1419,2003,5.242662,3.6057322
HCC1419,2010,4.854427,4.005861
HCC1419,2011,5.410666,4.551817
HCC1419,2037,4.886004,4.0630984
HCC1419,2038,4.847596,4.621467
HCC1419,2039,3.744173,3.377762
HCC1419,2040,4.535382,1.9148306
HCC1419,2043,4.091105,4.7306504
HCC1419,2044,3.249082,3.92107
HCC1419,2045,5.178422,4.8847094
HCC1419,2046,3.100346,3.5509093
HCC1419,2047,2.541903,3.2875836
HCC1419,2048,0.931576,-0.81238556
HCC1419,2055,4.807601,2.930909
HCC1419,2057,3.38302,4.780344
HCC1419,2096,4.486276,3.4834747
HCC1419,2106,3.191786,2.4355097
HCC1419,2107,5.512879,5.0355887
HCC1419,2109,4.05439,3.4597578
HCC1419,2110,4.872737,4.594203
HCC1419,2111,5.444021,4.737234
HCC1419,2112,2.563203,3.68698
HCC1419,2113,2.620515,3.549746
HCC1419,2145,1.78122,3.68698
HCC1419,2148,1.578236,2.0717692
HCC1419,2149,4.368421,3.3037329
HCC1419,2154,3.200636,3.036613
HCC1419,2156,6.233668,3.6496837
HCC1419,2157,5.227356,5.2119117
HCC1419,2158,3.253687,4.4271464
HCC1419,2159,4.796422,4.136176
HCC1419,2169,4.322591,3.479158
HCC1419,2170,5.068011,3.6814733
HCC1419,2171,5.53666,3.7411938
HCC1419,2172,4.607003,3.4089766
HCC1419,2173,5.488284,4.721611
HCC1419,2177,0.682729,2.863016
HCC1419,2359,5.497463,5.452232
HCC1419,2360,4.996554,5.0517254
HCC1419,2361,4.826748,3.6057322
HCC1419,2362,4.446547,3.68698
HCC1419,2438,9.806954,10.111576
HCC1419,2439,9.699348,8.80917
HCC1419,2498,8.025155,7.219039
HCC1419,2499,9.217367,9.215472
HCC1428,1003,1.566777,0.9349354
HCC1428,1004,-0.760761,0.29016364
HCC1428,1005,7.299453,5.7734594
HCC1428,1006,4.870639,4.995909
HCC1428,1007,-1.952114,-0.43984938
HCC1428,1008,-0.62219,2.0541756
HCC1428,1010,4.293519,5.0447445
HCC1428,1011,1.161504,2.4260654
HCC1428,1012,0.198481,3.5206897
HCC1428,1013,1.903184,4.594062
HCC1428,1014,6.108859,4.883321
HCC1428,1016,4.536016,2.8251314
HCC1428,1017,5.87247,6.3096375
HCC1428,1018,6.387514,6.613029
HCC1428,1019,3.824427,4.598494
HCC1428,1020,6.769253,6.503343
HCC1428,1021,4.18296,4.5333796
HCC1428,1022,2.847622,1.5649045
HCC1428,1023,3.919019,4.6401234
HCC1428,1024,1.819354,1.9742846
HCC1428,1025,6.918374,6.8537316
HCC1428,1026,1.511656,0.9416486
HCC1428,1029,6.928304,6.468482
HCC1428,1030,6.173056,5.9050426
HCC1428,1032,2.484613,4.044521
HCC1428,1033,6.699442,6.391216
HCC1428,1034,-1.684748,-0.64884204
HCC1428,1036,6.135717,6.60267
HCC1428,1038,3.114469,4.6408205
HCC1428,1042,4.908175,6.217434
HCC1428,1043,6.958662,6.3946853
HCC1428,1046,2.488395,3.613328
HCC1428,1047,7.601099,6.5906634
HCC1428,1048,5.928609,6.13953
HCC1428,1049,5.452748,5.3649354
HCC1428,1050,5.451173,4.7464595
HCC1428,1051,4.082731,4.335417
HCC1428,1052,2.69283,5.083066
HCC1428,1053,5.866259,4.938037
HCC1428,1054,5.431066,5.2892065
HCC1428,1057,0.821746,0.8234548
HCC1428,1058,6.610125,2.6747015
HCC1428,1059,3.262855,1.6986823
HCC1428,1060,4.414571,4.6824455
HCC1428,1061,5.340275,5.8240433
HCC1428,1062,5.427977,6.4758463
HCC1428,1067,5.501071,6.208516
HCC1428,1068,-0.089315,1.8831813
HCC1428,1069,3.876471,5.002477
HCC1428,1072,6.10445,5.795659
HCC1428,1073,8.10549,6.3042865
HCC1428,1079,4.373692,3.7913988
HCC1428,1080,0.666207,0.09062715
HCC1428,1083,3.680272,4.771929
HCC1428,1084,-0.082172,-0.37377676
HCC1428,1085,2.963025,4.2118435
HCC1428,1086,1.282298,2.2921784
HCC1428,1088,5.736638,5.4521666
HCC1428,1089,7.14203,6.912138
HCC1428,1091,3.966393,4.561837
HCC1428,1093,5.159332,5.447844
HCC1428,1096,5.26335,4.652798
HCC1428,1129,4.742862,5.711682
HCC1428,1131,5.62097,6.1800075
HCC1428,1133,5.884415,5.5797577
HCC1428,1168,4.512203,4.5839734
HCC1428,1175,5.52253,5.4317894
HCC1428,1177,5.853097,6.393269
HCC1428,1179,2.463112,3.124175
HCC1428,1180,1.233004,-0.085144036
HCC1428,1190,7.367921,3.5851502
HCC1428,1191,-3.063505,-4.440957
HCC1428,1192,5.265306,4.994871
HCC1428,1199,5.512011,4.2904854
HCC1428,1200,3.230703,4.911796
HCC1428,1237,6.540312,6.4096203
HCC1428,1239,5.958783,4.99177
HCC1428,1249,5.484542,5.308294
HCC1428,1250,5.167511,4.110666
HCC1428,1259,6.83134,5.5834136
HCC1428,1268,5.263461,5.7377996
HCC1428,1372,3.920306,3.4817047
HCC1428,1373,7.770623,6.3124247
HCC1428,1375,9.025851,8.254259
HCC1428,1378,7.872946,4.9782615
HCC1428,1401,6.950126,4.186569
HCC1428,1428,6.883034,4.798438
HCC1428,1441,4.377825,4.1729813
HCC1428,1449,6.935617,6.2135725
HCC1428,1463,6.930837,5.564658
HCC1428,1494,-0.303475,-0.41446948
HCC1428,1507,5.549699,6.2517056
HCC1428,1510,6.200986,5.793711
HCC1428,1511,2.535497,2.0720298
HCC1428,1512,6.931563,6.1627197
HCC1428,1529,2.626017,3.8175945
HCC1428,1549,6.055057,5.2236314
HCC1428,1553,5.855251,5.059727
HCC1428,1557,6.525036,6.397801
HCC1428,1558,3.689408,4.669605
HCC1428,1559,0.278554,0.0782584
HCC1428,1560,7.509893,5.0008826
HCC1428,1561,6.354147,3.945626
HCC1428,1563,5.832812,6.780302
HCC1428,1564,5.261351,5.111627
HCC1428,1576,3.480247,4.518599
HCC1428,1578,6.230688,6.1079593
HCC1428,1580,6.290523,6.3316603
HCC1428,1581,4.090373,3.853906
HCC1428,1582,5.515786,5.008374
HCC1428,1583,3.943503,3.653576
HCC1428,1584,2.178471,4.7961674
HCC1428,1585,5.626673,3.8893487
HCC1428,1586,4.852216,4.683878
HCC1428,1593,0.95753,4.0780277
HCC1428,1594,2.650075,3.657313
HCC1428,1598,4.410102,5.3820558
HCC1428,1613,5.707651,5.2379603
HCC1428,1614,5.803813,6.0561914
HCC1428,1615,6.679319,6.7535357
HCC1428,1617,5.117079,3.876165
HCC1428,1618,5.478136,5.4378195
HCC1428,1620,5.877403,6.261536
HCC1428,1621,5.264093,5.9367695
HCC1428,1622,5.246701,5.4611216
HCC1428,1624,4.375767,4.8938556
HCC1428,1625,6.672575,6.283765
HCC1428,1626,2.585816,4.780981
HCC1428,1627,4.007605,5.4042253
HCC1428,1629,4.624838,5.8609743
HCC1428,1630,5.591403,5.959079
HCC1428,1631,6.783703,6.0445046
HCC1428,1632,5.564379,5.3485107
HCC1428,1634,4.835032,5.5635805
HCC1428,1635,5.849601,4.750004
HCC1428,1706,2.344242,4.506185
HCC1428,1708,4.145851,4.4642477
HCC1428,1709,3.545023,4.6668396
HCC1428,1712,0.721676,4.925301
HCC1428,1713,5.813399,5.2153196
HCC1428,1714,6.213675,5.0969276
HCC1428,1716,5.351984,5.16492
HCC1428,1718,6.946521,5.1389756
HCC1428,1720,0.507248,4.3685637
HCC1428,1730,3.61992,5.1845846
HCC1428,1732,5.667076,3.4515443
HCC1428,1733,2.470396,5.0910115
HCC1428,1734,4.567759,4.925301
HCC1428,1736,7.428907,6.0865397
HCC1428,1738,6.742977,4.9157467
HCC1428,1739,6.952368,4.977061
HCC1428,1776,5.746692,4.925301
HCC1428,1777,6.937091,5.016969
HCC1428,1778,5.763625,4.757294
HCC1428,1779,2.317201,5.243717
HCC1428,1780,6.374551,4.9137087
HCC1428,1782,7.104369,5.1432686
HCC1428,1783,6.89623,5.253832
HCC1428,1784,6.734809,4.9157467
HCC1428,1785,5.961234,3.9619958
HCC1428,1786,3.189794,3.7345934
HCC1428,1799,6.770172,5.72497
HCC1428,1802,5.267771,5.212563
HCC1428,1803,4.371902,4.2732873
HCC1428,1804,3.373436,4.7456713
HCC1428,1806,7.621363,6.897539
HCC1428,1808,3.493888,3.0560915
HCC1428,1809,5.097769,3.4483628
HCC1428,1810,4.503,3.9362185
HCC1428,1811,-0.571438,-1.0639421
HCC1428,1812,4.224325,6.8075438
HCC1428,1813,6.962653,6.4813666
HCC1428,1814,6.380622,7.2569985
HCC1428,1815,7.556552,6.903675
HCC1428,1816,4.247284,4.931936
HCC1428,1817,-4.11464,-3.4312103
HCC1428,1819,5.150877,0.34088796
HCC1428,1820,4.674211,4.750004
HCC1428,1821,5.221915,4.798438
HCC1428,1824,3.145664,4.9137087
HCC1428,1825,3.964039,2.0635245
HCC1428,1826,4.247214,4.9137087
HCC1428,1827,0.674721,1.5755966
HCC1428,1828,4.765173,4.798438
HCC1428,1829,2.42016,4.9137087
HCC1428,1830,2.888017,4.2764363
HCC1428,1831,4.491056,4.973197
HCC1428,1832,5.413037,4.9137087
HCC1428,1833,3.230778,4.798438
HCC1428,1834,4.022686,4.925301
HCC1428,1835,6.190124,4.9160647
HCC1428,1836,5.048005,4.750004
HCC1428,1838,4.728287,4.8250704
HCC1428,1839,5.557054,4.798438
HCC1428,1840,5.528127,4.9137087
HCC1428,1843,5.433008,3.2341225
HCC1428,1844,3.884204,4.925301
HCC1428,1845,4.686855,3.8037024
HCC1428,1847,8.036971,6.8882256
HCC1428,1849,-0.13758,1.1581188
HCC1428,1852,6.874843,6.2233353
HCC1428,1853,5.017171,5.334572
HCC1428,1854,6.760017,5.789361
HCC1428,1855,7.676427,4.9157467
HCC1428,1862,1.18527,-0.16680345
HCC1428,1866,2.421929,4.750004
HCC1428,1873,3.558526,2.7877874
HCC1428,1908,4.765156,4.6685815
HCC1428,1909,4.431429,3.9707873
HCC1428,1910,1.667635,3.1895397
HCC1428,1911,-2.477788,-1.5276389
HCC1428,1912,6.508766,4.374841
HCC1428,1913,6.511136,5.880039
HCC1428,1915,5.052654,4.5306835
HCC1428,1916,6.923464,4.2413874
HCC1428,1917,5.847685,4.152943
HCC1428,1918,6.875397,4.7622786
HCC1428,1919,4.378032,3.2651877
HCC1428,1922,3.373803,3.5543191
HCC1428,1924,6.794329,4.6472235
HCC1428,1925,5.97398,4.886546
HCC1428,1926,3.709413,2.9711099
HCC1428,1927,6.989112,6.1206427
HCC1428,1928,5.338512,5.746583
HCC1428,1930,2.249523,2.453491
HCC1428,1931,7.004923,6.6921544
HCC1428,1932,2.887682,5.0543165
HCC1428,1933,3.520675,5.264249
HCC1428,1936,3.188743,4.1679044
HCC1428,1939,4.986334,4.266637
HCC1428,1940,5.638539,4.715805
HCC1428,1941,-4.637389,-1.6619014
HCC1428,1996,6.98944,5.551886
HCC1428,1997,5.047346,4.44982
HCC1428,1998,4.595029,4.798438
HCC1428,1999,2.741019,4.750004
HCC1428,2000,5.318644,4.9157467
HCC1428,2002,5.895498,4.925301
HCC1428,2003,6.229654,4.750004
HCC1428,2010,4.374849,5.453245
HCC1428,2011,4.371732,5.9292784
HCC1428,2037,5.435162,5.115184
HCC1428,2038,5.684072,6.0708814
HCC1428,2039,3.51861,4.15046
HCC1428,2040,2.111884,2.7563756
HCC1428,2043,6.312339,5.8671727
HCC1428,2044,5.431291,4.637122
HCC1428,2045,6.357789,6.485919
HCC1428,2046,5.306342,4.4604597
HCC1428,2047,4.83656,4.817455
HCC1428,2048,-0.286279,-0.7285764
HCC1428,2055,2.658924,4.204863
HCC1428,2057,4.748886,6.0234065
HCC1428,2096,5.129503,4.9107523
HCC1428,2106,5.742745,5.4480305
HCC1428,2107,6.980946,6.5822926
HCC1428,2109,3.842378,4.7036433
HCC1428,2110,6.821,6.139327
HCC1428,2111,6.901757,5.6582866
HCC1428,2112,2.251815,4.9137087
HCC1428,2113,3.076131,4.750004
HCC1428,2145,1.334351,4.9157467
HCC1428,2148,0.545776,3.0539227
HCC1428,2149,2.409362,4.7199483
HCC1428,2154,2.227445,4.3359947
HCC1428,2156,3.720926,5.076091
HCC1428,2157,5.612593,6.3452473
HCC1428,2158,4.626269,5.4056273
HCC1428,2159,5.303687,5.154379
HCC1428,2169,6.94522,4.9354954
HCC1428,2170,6.543382,5.282114
HCC1428,2171,5.158342,5.267223
HCC1428,2172,1.310657,4.6469975
HCC1428,2173,6.165999,5.775232
HCC1428,2177,3.844506,3.3256557
HCC1428,2359,6.981238,6.759953
HCC1428,2360,4.888264,6.5283136
HCC1428,2361,5.414695,4.9157467
HCC1428,2362,4.602401,4.925301
HCC1428,2438,10.442173,10.652291
HCC1428,2439,8.746923,9.774007
HCC1428,2498,9.159345,8.252696
HCC1428,2499,9.653037,10.352089
HCC1806,1003,-3.199854,-2.445878
HCC1806,1004,-4.893755,-4.1121063
HCC1806,1005,2.227146,3.3656495
HCC1806,1006,-0.534808,0.7607745
HCC1806,1007,-6.374476,-4.7829394
HCC1806,1008,-3.202882,0.247847
HCC1806,1010,1.295653,2.1287868
HCC1806,1011,1.80277,1.313831
HCC1806,1012,1.714977,0.71689177
HCC1806,1013,2.93146,2.3752103
HCC1806,1014,2.370052,1.8910924
HCC1806,1016,1.756452,0.63562584
HCC1806,1017,3.379218,3.91608
HCC1806,1018,4.944145,4.753946
HCC1806,1019,1.679064,2.3021064
HCC1806,1020,4.93966,4.6712813
HCC1806,1021,3.78348,2.7349565
HCC1806,1022,-2.196341,-0.7847327
HCC1806,1023,3.467115,3.022436
HCC1806,1024,-1.119196,-0.17653197
HCC1806,1025,4.320885,4.945129
HCC1806,1026,-2.621585,-1.120612
HCC1806,1029,5.072389,4.913468
HCC1806,1030,4.600672,4.2484164
HCC1806,1032,0.447933,0.9180509
HCC1806,1033,4.850311,4.710552
HCC1806,1034,-4.304131,-3.4445605
HCC1806,1036,4.340669,4.3048263
HCC1806,1038,3.345829,2.6031241
HCC1806,1042,5.551625,4.3984737
HCC1806,1043,4.86111,4.487218
HCC1806,1046,0.244752,1.2061318
HCC1806,1047,4.884398,4.6400685
HCC1806,1048,3.710623,3.973196
HCC1806,1049,3.581527,3.3015838
HCC1806,1050,2.119748,1.6101391
HCC1806,1051,3.262959,1.6451197
HCC1806,1052,2.56675,2.2664337
HCC1806,1053,3.098349,2.3072815
HCC1806,1054,3.915324,3.16644
HCC1806,1057,-1.362696,-2.3035862
HCC1806,1058,1.076354,0.52782094
HCC1806,1059,0.460885,-0.7420167
HCC1806,1060,0.741269,1.763102
HCC1806,1061,3.373702,4.075345
HCC1806,1062,1.889223,3.61583
HCC1806,1067,4.971831,4.301173
HCC1806,1068,-0.393213,0.4334931
HCC1806,1069,3.501382,2.2475135
HCC1806,1072,4.889641,4.047942
HCC1806,1073,2.913259,4.3416567
HCC1806,1079,-1.15448,1.3192323
HCC1806,1080,-4.470368,-4.2364817
HCC1806,1083,2.072498,2.408065
HCC1806,1084,-2.552175,-3.1108112
HCC1806,1085,2.770825,1.8654438
HCC1806,1088,1.231959,2.3147066
HCC1806,1089,2.468095,4.0106554
HCC1806,1091,1.54781,2.050297
HCC1806,1093,4.28476,3.4064894
HCC1806,1096,3.606972,2.0207953
HCC1806,1129,4.541647,3.4435563
HCC1806,1131,4.969924,3.9587636
HCC1806,1133,2.430994,3.4348679
HCC1806,1168,0.809279,1.814975
HCC1806,1175,4.026917,3.8957243
HCC1806,1177,3.227544,3.9799228
HCC1806,1179,-0.543698,0.4689947
HCC1806,1180,-2.634869,-3.332222
HCC1806,1190,-5.851175,0.50197953
HCC1806,1191,-4.838911,-5.4856744
HCC1806,1192,3.916547,2.319684
HCC1806,1199,2.750449,3.2294023
HCC1806,1200,2.931733,3.4800158
HCC1806,1237,4.941112,4.4420495
HCC1806,1239,1.345268,2.123788
HCC1806,1249,2.632586,3.2733984
HCC1806,1250,2.249673,2.0406091
HCC1806,1259,2.832554,3.4084904
HCC1806,1268,4.102948,4.1271224
HCC1806,1372,-0.208081,0.36913985
HCC1806,1373,4.539661,4.5213604
HCC1806,1375,6.827959,6.1855497
HCC1806,1378,0.164755,2.427719
HCC1806,1401,1.813569,1.8191876
HCC1806,1428,4.88302,2.7899907
HCC1806,1441,2.013565,1.775176
HCC1806,1449,4.973956,4.6658187
HCC1806,1463,2.856072,3.1369643
HCC1806,1494,-5.089775,-4.251278
HCC1806,1507,4.223528,4.4422007
HCC1806,1510,3.947274,3.598991
HCC1806,1511,-1.573893,-1.0150076
HCC1806,1512,4.516472,4.489451
HCC1806,1529,-2.175689,0.9777679
HCC1806,1549,1.388538,2.3326375
HCC1806,1553,3.100003,2.4292898
HCC1806,1557,4.115694,3.9196694
HCC1806,1558,1.85313,1.7256253
HCC1806,1559,-2.733942,-2.6758785
HCC1806,1560,3.21555,2.915438
HCC1806,1561,1.535596,0.7219489
HCC1806,1563,5.199507,5.06995
HCC1806,1564,1.733385,2.6490164
HCC1806,1576,2.723374,2.7321804
HCC1806,1578,4.662492,4.5839615
HCC1806,1580,4.047525,4.686946
HCC1806,1581,2.765311,2.2478137
HCC1806,1582,3.080973,3.9183602
HCC1806,1583,2.430117,2.1196868
HCC1806,1584,2.226978,2.9673076
HCC1806,1585,3.589643,2.6896863
HCC1806,1586,4.368079,2.9583156
HCC1806,1593,1.512415,1.2364811
HCC1806,1594,2.557263,1.39334
HCC1806,1598,4.603121,3.3608215
HCC1806,1613,3.444862,0.9423827
HCC1806,1614,2.35206,4.205131
HCC1806,1615,4.613551,4.3945556
HCC1806,1617,1.563392,1.4739027
HCC1806,1618,2.784145,3.6837468
HCC1806,1620,4.93292,4.346732
HCC1806,1621,4.95025,4.0234575
HCC1806,1622,3.90879,3.9131098
HCC1806,1624,2.915293,3.1957672
HCC1806,1625,4.042131,4.525735
HCC1806,1626,2.222694,2.8465436
HCC1806,1627,2.662856,2.9788482
HCC1806,1629,5.061218,3.8605413
HCC1806,1630,3.447242,3.5996134
HCC1806,1631,2.873701,3.4838383
HCC1806,1632,3.918732,3.460648
HCC1806,1634,4.114675,3.822582
HCC1806,1635,4.549346,2.7899907
HCC1806,1706,2.234755,1.5262306
HCC1806,1708,-0.788633,-0.015704693
HCC1806,1709,-3.073559,1.0989974
HCC1806,1712,-3.429101,2.7801156
HCC1806,1713,2.137974,2.88218
HCC1806,1714,2.102281,3.1781368
HCC1806,1716,4.827355,3.1322389
HCC1806,1718,4.570212,3.1057308
HCC1806,1720,5.079439,2.1318684
HCC1806,1730,1.449612,3.4299617
HCC1806,1732,5.077071,2.3650327
HCC1806,1733,0.966784,3.4507709
HCC1806,1734,2.346103,2.6791003
HCC1806,1736,2.509518,3.3078585
HCC1806,1738,1.950064,3.092914
HCC1806,1739,2.67377,3.4109826
HCC1806,1776,3.297437,2.6294641
HCC1806,1777,5.080369,2.9760592
HCC1806,1778,3.828946,2.6808672
HCC1806,1779,0.453788,2.8443673
HCC1806,1780,4.189713,3.092914
HCC1806,1782,5.130131,3.0549328
HCC1806,1783,5.079409,3.1094384
HCC1806,1784,5.080088,2.6791003
HCC1806,1785,5.00209,2.6456013
HCC1806,1786,1.534754,2.0214624
HCC1806,1799,1.718923,2.4204822
HCC1806,1802,3.432348,3.2888901
HCC1806,1803,4.288552,2.8064265
HCC1806,1804,3.567921,3.0231924
HCC1806,1806,3.111875,3.8478847
HCC1806,1808,-0.678623,-0.6442174
HCC1806,1809,0.844022,0.028787699
HCC1806,1810,1.972464,-0.71650636
HCC1806,1811,-4.263774,-3.053938
HCC1806,1812,2.197034,1.842884
HCC1806,1813,3.242548,3.7155745
HCC1806,1814,5.747481,5.0208507
HCC1806,1815,5.739478,4.7916107
HCC1806,1816,5.065754,3.467447
HCC1806,1817,-5.700559,-5.517459
HCC1806,1819,-5.606488,-4.3672943
HCC1806,1820,-0.060969,3.092914
HCC1806,1821,2.992665,2.6791003
HCC1806,1824,2.45433,2.7801156
HCC1806,1825,-0.806504,-0.6719715
HCC1806,1826,2.020133,2.7801156
HCC1806,1827,1.224137,-1.0243039
HCC1806,1828,3.489197,2.6294641
HCC1806,1829,2.795826,2.6791003
HCC1806,1830,2.048953,2.2868705
HCC1806,1831,3.653166,3.1854198
HCC1806,1832,3.76492,2.7801156
HCC1806,1833,2.299225,2.7899907
HCC1806,1834,1.831652,2.7801156
HCC1806,1835,3.553439,2.9153469
HCC1806,1836,3.272021,2.6791003
HCC1806,1838,3.685065,2.8872156
HCC1806,1839,3.754774,2.7801156
HCC1806,1840,1.194247,3.092914
HCC1806,1843,-0.940486,-0.44233257
HCC1806,1844,3.073015,2.6294641
HCC1806,1845,1.984516,1.0668802
HCC1806,1847,2.130492,3.9655836
HCC1806,1849,-0.300858,-0.78276855
HCC1806,1852,3.186734,4.737112
HCC1806,1853,4.116876,2.7761736
HCC1806,1854,4.6032,3.405996
HCC1806,1855,3.338009,2.6791003
HCC1806,1862,-0.96033,-1.9241841
HCC1806,1866,1.644537,2.7899907
HCC1806,1873,0.74971,0.77102244
HCC1806,1908,2.633033,2.3349302
HCC1806,1909,2.975559,2.528761
HCC1806,1910,2.229834,1.8112476
HCC1806,1911,-6.468672,-4.2911983
HCC1806,1912,2.850502,2.1153634
HCC1806,1913,4.587519,4.1123977
HCC1806,1915,0.841951,1.9123757
HCC1806,1916,2.560572,2.2195256
HCC1806,1917,-0.242453,0.87654173
HCC1806,1918,2.427927,2.7552876
HCC1806,1919,-0.053466,0.8570013
HCC1806,1922,1.123974,1.9395638
HCC1806,1924,3.411889,2.3442597
HCC1806,1925,4.845524,4.5488377
HCC1806,1926,0.953977,-0.056043647
HCC1806,1927,4.609078,4.5139384
HCC1806,1928,4.099245,3.9366622
HCC1806,1930,-0.853878,0.64995086
HCC1806,1931,5.022523,4.8007917
HCC1806,1932,1.969102,3.1096601
HCC1806,1933,1.901437,3.3849623
HCC1806,1936,1.726155,2.1383755
HCC1806,1939,3.028055,2.2685533
HCC1806,1940,3.433198,2.9711192
HCC1806,1941,-3.858437,-5.091823
HCC1806,1996,2.588812,3.3636253
HCC1806,1997,3.859839,2.587326
HCC1806,1998,4.223755,2.7801156
HCC1806,1999,3.416246,2.6791003
HCC1806,2000,5.075441,2.6294641
HCC1806,2002,5.072808,2.6791003
HCC1806,2003,5.079644,2.6294641
HCC1806,2010,1.469123,3.1214604
HCC1806,2011,2.075601,3.6092176
HCC1806,2037,2.542,3.105987
HCC1806,2038,3.861278,3.5546503
HCC1806,2039,2.902143,2.7883792
HCC1806,2040,1.142574,0.9872105
HCC1806,2043,5.026396,3.9685879
HCC1806,2044,2.081475,3.0067787
HCC1806,2045,5.080369,4.100128
HCC1806,2046,0.00169,1.894171
HCC1806,2047,1.876458,2.3349302
HCC1806,2048,-5.684151,-3.7837048
HCC1806,2055,-0.069877,1.9717743
HCC1806,2057,6.682235,3.6840405
HCC1806,2096,1.890323,2.7453618
HCC1806,2106,2.109377,2.4907596
HCC1806,2107,4.620713,4.456997
HCC1806,2109,1.355957,2.4775307
HCC1806,2110,3.623647,3.8102143
HCC1806,2111,0.836117,3.1055357
HCC1806,2112,2.409315,3.092914
HCC1806,2113,2.667929,2.7801156
HCC1806,2145,-1.295172,3.092914
HCC1806,2148,1.508435,1.1698844
HCC1806,2149,0.019261,2.4326093
HCC1806,2154,1.932566,2.5491214
HCC1806,2156,2.926153,1.9965758
HCC1806,2157,4.433021,4.3194404
HCC1806,2158,4.25008,4.294668
HCC1806,2159,1.674766,3.0650332
HCC1806,2169,3.576741,2.8820004
HCC1806,2170,3.927389,2.9316783
HCC1806,2171,2.977184,1.9909246
HCC1806,2172,1.303694,2.371769
HCC1806,2173,3.39709,3.901413
HCC1806,2177,1.982774,1.487557
HCC1806,2359,5.037396,4.8598433
HCC1806,2360,3.812788,4.356745
HCC1806,2361,3.337804,2.6294641
HCC1806,2362,2.680039,2.6294641
HCC1806,2438,9.545645,9.617217
HCC1806,2439,8.719178,8.488511
HCC1806,2498,5.946488,6.815205
HCC1806,2499,8.800887,9.093254
HCC1937,1003,0.134454,0.73734415
HCC1937,1004,1.325397,-1.2736316
HCC1937,1005,4.891263,5.4634542
HCC1937,1006,5.053111,4.299322
HCC1937,1007,-2.694879,0.13094255
HCC1937,1008,-1.65609,1.3442459
HCC1937,1010,2.881843,3.882296
HCC1937,1011,1.549012,2.0545256
HCC1937,1012,2.784994,2.3846257
HCC1937,1013,3.545105,3.2944365
HCC1937,1014,3.522655,3.9374976
HCC1937,1016,1.8373,1.9466836
HCC1937,1017,5.936759,5.446549
HCC1937,1018,5.896444,6.095868
HCC1937,1019,3.105644,3.660775
HCC1937,1020,6.147458,6.207987
HCC1937,1021,4.628911,3.9054866
HCC1937,1022,0.009281,1.4691335
HCC1937,1023,3.00714,4.430025
HCC1937,1024,1.152768,1.1857203
HCC1937,1025,7.534938,6.1282516
HCC1937,1026,-0.39945,0.8187402
HCC1937,1029,6.361115,6.1201572
HCC1937,1030,4.77683,5.3834887
HCC1937,1032,2.363037,2.2088969
HCC1937,1033,5.712805,5.6604843
HCC1937,1034,-2.333993,-1.573052
HCC1937,1036,5.280107,5.7676725
HCC1937,1038,3.112503,3.8426273
HCC1937,1042,4.861435,4.921387
HCC1937,1043,5.928066,5.9726324
HCC1937,1046,3.064878,2.8788686
HCC1937,1047,5.902658,6.0463758
HCC1937,1048,5.887405,5.737903
HCC1937,1049,4.678285,4.5891294
HCC1937,1050,2.854397,3.5771728
HCC1937,1051,3.298449,3.8407335
HCC1937,1052,4.446259,4.1601458
HCC1937,1053,2.705773,3.8538947
HCC1937,1054,5.800313,4.813068
HCC1937,1057,0.462962,-0.27050027
HCC1937,1058,1.456302,2.1834042
HCC1937,1059,0.525661,0.7458708
HCC1937,1060,2.545406,3.5201025
HCC1937,1061,5.662382,4.849475
HCC1937,1062,4.155674,5.240307
HCC1937,1067,6.506084,5.453541
HCC1937,1068,1.888056,1.831672
HCC1937,1069,4.22238,3.9002762
HCC1937,1072,4.92736,4.93272
HCC1937,1073,5.655102,6.295902
HCC1937,1079,1.715269,2.5436935
HCC1937,1080,-0.757524,0.17017622
HCC1937,1083,3.775357,4.0179067
HCC1937,1084,-1.803141,-0.90697706
HCC1937,1085,4.041312,3.1374483
HCC1937,1086,1.248989,1.3276908
HCC1937,1088,5.189397,4.604373
HCC1937,1089,5.625425,6.5901995
HCC1937,1091,2.799183,3.5090325
HCC1937,1093,5.024464,4.66298
HCC1937,1096,5.068046,4.008435
HCC1937,1129,4.334702,4.7184258
HCC1937,1131,7.145125,5.4880376
HCC1937,1133,4.719773,5.025697
HCC1937,1168,2.294308,3.4837022
HCC1937,1175,5.3197,5.033233
HCC1937,1177,6.345296,5.908137
HCC1937,1179,2.146664,2.2005236
HCC1937,1180,1.363379,-1.2137115
HCC1937,1190,5.416927,3.9012866
HCC1937,1191,-5.701947,-4.17746
HCC1937,1192,3.947491,4.0692067
HCC1937,1199,4.126391,4.385302
HCC1937,1200,4.226451,4.329398
HCC1937,1237,6.107089,5.901732
HCC1937,1239,5.855077,4.0201387
HCC1937,1249,4.083422,4.8229485
HCC1937,1250,4.57603,3.845685
HCC1937,1259,4.778425,4.8850646
HCC1937,1268,6.201787,5.4891534
HCC1937,1372,1.417853,2.360622
HCC1937,1373,6.534066,5.764625
HCC1937,1375,8.271936,7.6632776
HCC1937,1378,5.036949,5.1328697
HCC1937,1401,4.24488,3.733716
HCC1937,1428,5.975737,4.372244
HCC1937,1441,2.674733,2.6311288
HCC1937,1449,5.4555,6.062279
HCC1937,1463,5.7512,4.3595986
HCC1937,1494,-1.660197,-0.601758
