sample_id,drug_id,y_true,y_pred
HCC1419,1091,3.102599,2.7648897
HCC1419,1093,3.527606,4.3821144
HCC1419,1096,5.298411,4.9337807
HCC1419,1129,4.819096,3.5590727
HCC1419,1131,6.639828,4.908735
HCC1419,1133,3.494462,4.4878364
HCC1419,1168,2.395836,2.6794722
HCC1419,1175,3.699186,5.018585
HCC1419,1177,5.517701,5.0179462
HCC1419,1179,3.219636,2.275325
HCC1419,1180,0.222006,-1.3445511
HCC1419,1190,4.771844,3.0987115
HCC1419,1191,-4.313851,-4.77145
HCC1419,1192,3.184444,3.1473563
HCC1419,1199,3.338995,3.5121262
HCC1419,1200,3.14414,3.1316183
HCC1419,1237,5.694972,4.997063
HCC1419,1239,6.234363,2.7402892
HCC1419,1249,5.149619,4.6283994
HCC1419,1250,5.47649,2.7211955
HCC1419,1259,5.112454,4.4842234
HCC1419,1268,5.149599,4.45896
HCC1419,1372,2.15925,2.5836954
HCC1419,1373,5.824563,5.3675623
HCC1419,1375,7.150524,7.399836
HCC1419,1378,6.006721,4.1193323
HCC1419,1401,2.892596,3.7406323
HCC1419,1428,4.267674,3.7263396
HCC1419,1441,1.989676,2.8567812
HCC1419,1449,3.692937,4.9375954
HCC1419,1463,3.950393,4.2597494
HCC1419,1494,-1.492993,-0.7272907
HCC1419,1507,4.692562,5.082015
HCC1419,1510,4.125944,4.6518297
HCC1419,1511,1.016255,1.1848266
HCC1419,1512,3.547247,6.091359
HCC1419,1529,2.141544,2.0091383
HCC1419,1549,1.648094,3.2911482
HCC1419,1553,2.129391,2.5904098
HCC1419,1557,5.541215,4.7609997
HCC1419,1558,1.239531,2.1386738
HCC1419,1559,-2.259796,-0.86507195
HCC1419,1560,4.200977,3.6243389
HCC1419,1561,3.232572,2.5387104
HCC1419,1563,5.640325,5.9185653
HCC1419,1564,3.179144,3.8879204
HCC1419,1576,2.923239,3.1260822
HCC1419,1578,5.483257,5.1767964
HCC1419,1580,4.731326,5.0140862
HCC1419,1581,2.522421,3.6179662
HCC1419,1582,3.351453,4.04859
HCC1419,1583,2.734077,2.9521756
HCC1419,1584,1.504815,3.1814709
HCC1419,1585,3.237898,2.8021653
HCC1419,1586,4.157311,4.479095
HCC1419,1593,2.778022,3.4836352
HCC1419,1594,2.261321,2.6182587
HCC1419,1598,3.487175,3.687285
HCC1419,1613,3.666701,3.7929485
HCC1419,1614,4.599039,5.0141945
HCC1419,1615,5.094926,5.044223
HCC1419,1617,1.346581,2.1235018
HCC1419,1618,3.427483,4.159193
HCC1419,1620,4.241925,4.950127
HCC1419,1621,4.94188,5.045565
HCC1419,1622,4.140599,3.8592176
HCC1419,1624,4.402266,3.9764478
HCC1419,1625,4.897813,5.14398
HCC1419,1626,5.016988,3.926014
HCC1419,1627,2.049111,3.8812785
HCC1419,1629,2.990517,4.4388447
HCC1419,1630,4.623955,4.0986853
HCC1419,1631,3.936308,4.4377627
HCC1419,1632,3.73538,4.3381276
HCC1419,1634,3.021733,4.4114723
HCC1419,1635,4.596089,3.6575253
HCC1419,1706,5.301479,3.3672915
HCC1419,1708,3.820679,3.3767674
HCC1419,1709,1.908717,3.3548682
HCC1419,1712,0.578843,3.5135255
HCC1419,1713,5.539337,4.0505314
HCC1419,1714,5.44992,4.3567758
HCC1419,1716,5.371686,3.5358863
HCC1419,1718,4.413539,4.3938613
HCC1419,1720,4.732503,2.937066
HCC1419,1730,2.340865,3.3219178
HCC1419,1732,3.004052,3.4312584
HCC1419,1733,1.901604,4.41426
HCC1419,1734,2.387026,3.6575253
HCC1419,1736,4.751845,5.0661197
HCC1419,1738,5.541215,3.4466286
HCC1419,1739,4.083976,3.9565415
HCC1419,1776,4.330279,3.6575253
HCC1419,1777,5.470857,4.354819
HCC1419,1778,2.329123,2.5126338
HCC1419,1779,0.882106,4.4435077
HCC1419,1780,5.472526,3.588958
HCC1419,1782,5.339795,2.7633686
HCC1419,1783,5.50195,4.1388626
HCC1419,1784,5.254531,3.588958
HCC1419,1785,5.081088,2.9929554
HCC1419,1786,0.954318,2.7189016
HCC1419,1802,3.248297,4.6052456
HCC1419,1803,1.634141,1.4670484
HCC1419,1804,-0.102853,2.5599504
HCC1419,1806,6.215249,5.620805
HCC1419,1808,1.722726,2.4642959
HCC1419,1809,4.30951,2.581351
HCC1419,1810,2.732624,3.0211008
HCC1419,1811,-1.440444,-0.88621694
HCC1419,1812,3.922953,5.6064625
HCC1419,1813,6.186026,5.2248387
HCC1419,1814,6.205263,6.609764
HCC1419,1815,5.688313,5.6760545
HCC1419,1816,4.280256,3.618736
HCC1419,1817,-5.84012,-4.1644773
HCC1419,1819,3.237568,1.3909231
HCC1419,1820,3.50804,3.4466286
HCC1419,1821,3.799775,3.588958
HCC1419,1824,2.379929,3.588958
HCC1419,1825,0.939802,0.34065825
HCC1419,1826,3.466723,3.6575253
HCC1419,1827,0.208881,1.0880497
HCC1419,1828,3.209609,3.7263396
HCC1419,1829,-0.265262,3.7263396
HCC1419,1830,1.789371,3.0607748
HCC1419,1831,3.510457,4.1454415
HCC1419,1832,3.822344,3.588958
HCC1419,1833,3.227626,3.7263396
HCC1419,1834,3.177587,3.6575253
HCC1419,1835,3.542341,4.0111055
HCC1419,1836,2.746749,3.588958
HCC1419,1838,2.611128,3.965565
HCC1419,1839,4.099433,3.6575253
HCC1419,1840,1.607425,3.6575253
HCC1419,1843,1.540114,2.674567
HCC1419,1844,2.855874,3.5135255
HCC1419,1845,3.23863,1.8650212
HCC1419,1847,6.639742,5.708433
HCC1419,1849,-0.555067,0.8027107
HCC1419,1852,4.759242,4.8210716
HCC1419,1853,3.631258,3.871676
HCC1419,1854,4.487895,4.609513
HCC1419,1855,4.1857,3.5135255
HCC1419,1862,-0.487467,-1.3876522
HCC1419,1866,3.910812,3.5135255
HCC1419,1873,2.169889,1.3385421
HCC1419,1908,2.72604,3.2056782
HCC1419,1909,2.878985,3.1316905
HCC1419,1910,3.358226,2.309641
HCC1419,1911,0.36054,-1.4854548
HCC1419,1912,2.585269,1.5119067
HCC1419,1913,3.436061,4.8249254
HCC1419,1915,2.518157,2.7279863
HCC1419,1916,2.447834,2.1345687
HCC1419,1917,3.759538,2.9489782
HCC1419,1918,3.72929,3.365618
HCC1419,1919,-0.103191,1.8639928
HCC1419,1922,4.14748,3.1875598
HCC1419,1924,1.610366,2.966605
HCC1419,1925,3.38907,4.07162
HCC1419,1926,2.745372,1.1818933
HCC1419,1927,5.096773,4.449291
HCC1419,1928,4.408096,4.1751413
HCC1419,1930,0.747624,1.4477153
HCC1419,1931,3.810908,6.1640825
HCC1419,1932,3.952183,3.4601254
HCC1419,1933,2.750281,4.730889
HCC1419,1936,2.181507,3.44787
HCC1419,1939,3.122357,3.1977115
HCC1419,1940,4.245009,3.5006037
HCC1419,1941,-1.057102,-2.8771732
HCC1419,1996,5.529806,4.1795053
HCC1419,1997,4.8247,3.0612118
HCC1419,1998,5.315798,3.4466286
HCC1419,1999,2.746073,3.6575253
HCC1419,2000,4.277909,3.4466286
HCC1419,2002,3.854044,3.4466286
HCC1419,2003,5.242662,3.5135255
HCC1419,2010,4.854427,3.9021757
HCC1419,2011,5.410666,4.559032
HCC1419,2037,4.886004,3.8812785
HCC1419,2038,4.847596,4.8420033
HCC1419,2039,3.744173,3.394233
HCC1419,2040,4.535382,1.3680215
HCC1419,2043,4.091105,4.7945175
HCC1419,2044,3.249082,4.0354757
HCC1419,2045,5.178422,4.7486825
HCC1419,2046,3.100346,4.0491114
HCC1419,2047,2.541903,3.1311803
HCC1419,2048,0.931576,-0.9210021
HCC1419,2055,4.807601,2.9492366
HCC1419,2057,3.38302,4.889336
HCC1419,2096,4.486276,3.0822003
HCC1419,2106,3.191786,2.2024179
HCC1419,2107,5.512879,5.2101946
HCC1419,2109,4.05439,3.4988737
HCC1419,2110,4.872737,4.361789
HCC1419,2111,5.444021,5.1726255
HCC1419,2112,2.563203,3.588958
HCC1419,2113,2.620515,3.4466286
HCC1419,2145,1.78122,3.588958
HCC1419,2148,1.578236,1.9401386
HCC1419,2149,4.368421,3.0822246
HCC1419,2154,3.200636,2.8825638
HCC1419,2156,6.233668,3.676928
HCC1419,2157,5.227356,5.19881
HCC1419,2158,3.253687,4.4674826
HCC1419,2159,4.796422,4.087502
HCC1419,2169,4.322591,3.6877599
HCC1419,2170,5.068011,3.8620186
HCC1419,2171,5.53666,3.6328495
HCC1419,2172,4.607003,3.1472561
HCC1419,2173,5.488284,4.414756
HCC1419,2177,0.682729,2.7673914
HCC1419,2359,5.497463,5.48019
HCC1419,2360,4.996554,5.0839972
HCC1419,2361,4.826748,3.5135255
HCC1419,2362,4.446547,3.588958
HCC1419,2438,9.806954,10.200837
HCC1419,2439,9.699348,8.760031
HCC1419,2498,8.025155,7.6049323
HCC1419,2499,9.217367,9.745528
HCC1428,1003,1.566777,1.122556
HCC1428,1004,-0.760761,0.5789289
HCC1428,1005,7.299453,5.784428
HCC1428,1006,4.870639,5.168239
HCC1428,1007,-1.952114,-1.2133857
HCC1428,1008,-0.62219,2.243516
HCC1428,1010,4.293519,5.0953217
HCC1428,1011,1.161504,3.04069
HCC1428,1012,0.198481,3.328729
HCC1428,1013,1.903184,4.504417
HCC1428,1014,6.108859,4.6024213
HCC1428,1016,4.536016,2.0999897
HCC1428,1017,5.87247,6.066574
HCC1428,1018,6.387514,6.5872703
HCC1428,1019,3.824427,4.1918926
HCC1428,1020,6.769253,6.4202256
HCC1428,1021,4.18296,4.7535157
HCC1428,1022,2.847622,1.4375932
HCC1428,1023,3.919019,4.7626743
HCC1428,1024,1.819354,0.9412301
HCC1428,1025,6.918374,6.6024613
HCC1428,1026,1.511656,1.2517991
HCC1428,1029,6.928304,5.6053667
HCC1428,1030,6.173056,5.3865275
HCC1428,1032,2.484613,3.9797406
HCC1428,1033,6.699442,6.6798806
HCC1428,1034,-1.684748,-1.5862026
HCC1428,1036,6.135717,6.73122
HCC1428,1038,3.114469,4.5221734
HCC1428,1042,4.908175,5.615775
HCC1428,1043,6.958662,6.489722
HCC1428,1046,2.488395,3.9474318
HCC1428,1047,7.601099,5.891759
HCC1428,1048,5.928609,6.0876703
HCC1428,1049,5.452748,5.244282
HCC1428,1050,5.451173,4.797754
HCC1428,1051,4.082731,3.8021052
HCC1428,1052,2.69283,4.569913
HCC1428,1053,5.866259,4.7556534
HCC1428,1054,5.431066,4.681849
HCC1428,1057,0.821746,0.8483455
HCC1428,1058,6.610125,2.696102
HCC1428,1059,3.262855,2.3586996
HCC1428,1060,4.414571,4.6846886
HCC1428,1061,5.340275,5.743237
HCC1428,1062,5.427977,6.539665
HCC1428,1067,5.501071,5.8214426
HCC1428,1068,-0.089315,2.2336485
HCC1428,1069,3.876471,4.1226144
HCC1428,1072,6.10445,5.3952656
HCC1428,1073,8.10549,6.2688265
HCC1428,1079,4.373692,3.450963
HCC1428,1080,0.666207,-0.023797832
HCC1428,1083,3.680272,4.645975
HCC1428,1084,-0.082172,-0.941222
HCC1428,1085,2.963025,3.814565
HCC1428,1086,1.282298,2.9796176
HCC1428,1088,5.736638,5.0278254
HCC1428,1089,7.14203,7.3260283
HCC1428,1091,3.966393,4.237312
HCC1428,1093,5.159332,5.214272
HCC1428,1096,5.26335,4.1347075
HCC1428,1129,4.742862,6.029256
HCC1428,1131,5.62097,5.8257666
HCC1428,1133,5.884415,5.525676
HCC1428,1168,4.512203,4.589645
HCC1428,1175,5.52253,5.1798368
HCC1428,1177,5.853097,6.416929
HCC1428,1179,2.463112,2.6763508
HCC1428,1180,1.233004,-0.68659484
HCC1428,1190,7.367921,4.132428
HCC1428,1191,-3.063505,-5.1194954
HCC1428,1192,5.265306,5.5950923
HCC1428,1199,5.512011,4.082378
HCC1428,1200,3.230703,4.691545
HCC1428,1237,6.540312,5.7081213
HCC1428,1239,5.958783,5.3063736
HCC1428,1249,5.484542,5.2239137
HCC1428,1250,5.167511,4.5299516
HCC1428,1259,6.83134,5.1387887
HCC1428,1268,5.263461,5.7688446
HCC1428,1372,3.920306,3.596692
HCC1428,1373,7.770623,6.0545683
HCC1428,1375,9.025851,8.175871
HCC1428,1378,7.872946,4.833595
HCC1428,1401,6.950126,4.3406415
HCC1428,1428,6.883034,4.5421057
HCC1428,1441,4.377825,3.9305189
HCC1428,1449,6.935617,6.239845
HCC1428,1463,6.930837,5.3011255
HCC1428,1494,-0.303475,-0.48227203
HCC1428,1507,5.549699,6.2537637
HCC1428,1510,6.200986,5.495848
HCC1428,1511,2.535497,1.8857353
HCC1428,1512,6.931563,5.422919
HCC1428,1529,2.626017,4.3395996
HCC1428,1549,6.055057,5.27403
HCC1428,1553,5.855251,5.1497264
HCC1428,1557,6.525036,6.7860656
HCC1428,1558,3.689408,5.115565
HCC1428,1559,0.278554,-0.4856035
HCC1428,1560,7.509893,5.50952
HCC1428,1561,6.354147,4.5825253
HCC1428,1563,5.832812,6.5487323
HCC1428,1564,5.261351,5.21782
HCC1428,1576,3.480247,4.985505
HCC1428,1578,6.230688,5.1953692
HCC1428,1580,6.290523,6.210929
HCC1428,1581,4.090373,3.8930802
HCC1428,1582,5.515786,4.779236
HCC1428,1583,3.943503,3.6814473
HCC1428,1584,2.178471,5.3898187
HCC1428,1585,5.626673,3.7428756
HCC1428,1586,4.852216,4.4929934
HCC1428,1593,0.95753,3.8277855
HCC1428,1594,2.650075,3.4709413
HCC1428,1598,4.410102,5.577315
HCC1428,1613,5.707651,5.831131
HCC1428,1614,5.803813,6.0343003
HCC1428,1615,6.679319,7.0187106
HCC1428,1617,5.117079,3.2842727
HCC1428,1618,5.478136,5.302674
HCC1428,1620,5.877403,5.781965
HCC1428,1621,5.264093,5.4014077
HCC1428,1622,5.246701,5.729487
HCC1428,1624,4.375767,4.815775
HCC1428,1625,6.672575,5.7729435
HCC1428,1626,2.585816,4.4017377
HCC1428,1627,4.007605,5.670847
HCC1428,1629,4.624838,5.518551
HCC1428,1630,5.591403,5.6109366
HCC1428,1631,6.783703,5.758962
HCC1428,1632,5.564379,5.2551208
HCC1428,1634,4.835032,5.271726
HCC1428,1635,5.849601,4.770573
HCC1428,1706,2.344242,4.127007
HCC1428,1708,4.145851,4.8027883
HCC1428,1709,3.545023,4.938956
HCC1428,1712,0.721676,4.792598
HCC1428,1713,5.813399,5.176152
HCC1428,1714,6.213675,5.201986
HCC1428,1716,5.351984,5.2489877
HCC1428,1718,6.946521,5.1448045
HCC1428,1720,0.507248,4.866766
HCC1428,1730,3.61992,5.6945705
HCC1428,1732,5.667076,2.586798
HCC1428,1733,2.470396,4.9331264
HCC1428,1734,4.567759,4.792598
HCC1428,1736,7.428907,5.8696213
HCC1428,1738,6.742977,4.6139812
HCC1428,1739,6.952368,5.084298
HCC1428,1776,5.746692,4.792598
HCC1428,1777,6.937091,5.3041763
HCC1428,1778,5.763625,4.880668
HCC1428,1779,2.317201,6.0168586
HCC1428,1780,6.374551,4.9545827
HCC1428,1782,7.104369,5.2266765
HCC1428,1783,6.89623,5.457257
HCC1428,1784,6.734809,4.6139812
HCC1428,1785,5.961234,3.6863651
HCC1428,1786,3.189794,3.948949
HCC1428,1799,6.770172,5.600919
HCC1428,1802,5.267771,5.579333
HCC1428,1803,4.371902,4.539279
HCC1428,1804,3.373436,5.2433615
HCC1428,1806,7.621363,7.0386257
HCC1428,1808,3.493888,3.4618127
HCC1428,1809,5.097769,3.1206408
HCC1428,1810,4.503,3.526929
HCC1428,1811,-0.571438,-1.128185
HCC1428,1812,4.224325,7.058328
HCC1428,1813,6.962653,7.0578737
HCC1428,1814,6.380622,6.5257373
HCC1428,1815,7.556552,7.02625
HCC1428,1816,4.247284,4.937308
HCC1428,1817,-4.11464,-3.5126095
HCC1428,1819,5.150877,0.5783032
HCC1428,1820,4.674211,4.770573
HCC1428,1821,5.221915,4.5421057
HCC1428,1824,3.145664,4.9545827
HCC1428,1825,3.964039,2.403171
HCC1428,1826,4.247214,4.9545827
HCC1428,1827,0.674721,1.9767857
HCC1428,1828,4.765173,4.5421057
HCC1428,1829,2.42016,4.9545827
HCC1428,1830,2.888017,5.070868
HCC1428,1831,4.491056,5.1572895
HCC1428,1832,5.413037,4.9545827
HCC1428,1833,3.230778,4.5421057
HCC1428,1834,4.022686,4.792598
HCC1428,1835,6.190124,5.1630464
HCC1428,1836,5.048005,4.770573
HCC1428,1838,4.728287,4.8790593
HCC1428,1839,5.557054,4.5421057
HCC1428,1840,5.528127,4.9545827
HCC1428,1843,5.433008,3.6395361
HCC1428,1844,3.884204,4.792598
HCC1428,1845,4.686855,3.8188248
HCC1428,1847,8.036971,6.700387
HCC1428,1849,-0.13758,1.045396
HCC1428,1852,6.874843,5.8265686
HCC1428,1853,5.017171,6.1573977
HCC1428,1854,6.760017,5.4908357
HCC1428,1855,7.676427,4.6139812
HCC1428,1862,1.18527,-0.52358395
HCC1428,1866,2.421929,4.770573
HCC1428,1873,3.558526,3.0231261
HCC1428,1908,4.765156,4.715209
HCC1428,1909,4.431429,4.134948
HCC1428,1910,1.667635,2.3691797
HCC1428,1911,-2.477788,-1.502795
HCC1428,1912,6.508766,3.570205
HCC1428,1913,6.511136,5.8008847
HCC1428,1915,5.052654,4.703718
HCC1428,1916,6.923464,3.760832
HCC1428,1917,5.847685,4.7235622
HCC1428,1918,6.875397,5.0365324
HCC1428,1919,4.378032,4.2798405
HCC1428,1922,3.373803,3.098418
HCC1428,1924,6.794329,5.086494
HCC1428,1925,5.97398,3.9237878
HCC1428,1926,3.709413,2.9275544
HCC1428,1927,6.989112,5.698156
HCC1428,1928,5.338512,5.5304413
HCC1428,1930,2.249523,2.6412847
HCC1428,1931,7.004923,6.834185
HCC1428,1932,2.887682,5.191336
HCC1428,1933,3.520675,4.9669547
HCC1428,1936,3.188743,4.462978
HCC1428,1939,4.986334,4.0053363
HCC1428,1940,5.638539,4.574968
HCC1428,1941,-4.637389,-1.9990458
HCC1428,1996,6.98944,5.3806844
HCC1428,1997,5.047346,3.647986
HCC1428,1998,4.595029,4.5421057
HCC1428,1999,2.741019,4.770573
HCC1428,2000,5.318644,4.6139812
HCC1428,2002,5.895498,4.792598
HCC1428,2003,6.229654,4.770573
HCC1428,2010,4.374849,5.4820714
HCC1428,2011,4.371732,5.609913
HCC1428,2037,5.435162,4.9971776
HCC1428,2038,5.684072,6.09723
HCC1428,2039,3.51861,4.44542
HCC1428,2040,2.111884,2.9502273
HCC1428,2043,6.312339,5.202456
HCC1428,2044,5.431291,4.178099
HCC1428,2045,6.357789,6.485572
HCC1428,2046,5.306342,4.342006
HCC1428,2047,4.83656,5.0439286
HCC1428,2048,-0.286279,-0.58720213
HCC1428,2055,2.658924,3.9597058
HCC1428,2057,4.748886,5.52188
HCC1428,2096,5.129503,4.8942018
HCC1428,2106,5.742745,6.024784
HCC1428,2107,6.980946,6.1080866
HCC1428,2109,3.842378,5.0473504
HCC1428,2110,6.821,6.021439
HCC1428,2111,6.901757,5.690451
HCC1428,2112,2.251815,4.9545827
HCC1428,2113,3.076131,4.770573
HCC1428,2145,1.334351,4.6139812
HCC1428,2148,0.545776,2.778113
HCC1428,2149,2.409362,4.830912
HCC1428,2154,2.227445,4.0780373
HCC1428,2156,3.720926,5.4803224
HCC1428,2157,5.612593,6.185468
HCC1428,2158,4.626269,5.61186
HCC1428,2159,5.303687,4.9326715
HCC1428,2169,6.94522,4.665437
HCC1428,2170,6.543382,5.7143607
HCC1428,2171,5.158342,5.041454
HCC1428,2172,1.310657,4.4570546
HCC1428,2173,6.165999,5.5162325
HCC1428,2177,3.844506,3.664784
HCC1428,2359,6.981238,6.458805
HCC1428,2360,4.888264,6.493747
HCC1428,2361,5.414695,4.6139812
HCC1428,2362,4.602401,4.792598
HCC1428,2438,10.442173,10.181784
HCC1428,2439,8.746923,9.746412
HCC1428,2498,9.159345,8.051262
HCC1428,2499,9.653037,10.323771
HCC1806,1003,-3.199854,-1.799501
HCC1806,1004,-4.893755,-4.6153717
HCC1806,1005,2.227146,2.7177832
HCC1806,1006,-0.534808,0.34115663
HCC1806,1007,-6.374476,-5.915982
HCC1806,1008,-3.202882,0.22051355
HCC1806,1010,1.295653,1.6027558
HCC1806,1011,1.80277,1.9081194
HCC1806,1012,1.714977,0.84653634
HCC1806,1013,2.93146,2.677222
HCC1806,1014,2.370052,1.7301795
HCC1806,1016,1.756452,1.0432354
HCC1806,1017,3.379218,3.6232116
HCC1806,1018,4.944145,4.6693964
HCC1806,1019,1.679064,2.4570801
HCC1806,1020,4.93966,4.577022
HCC1806,1021,3.78348,2.2794065
HCC1806,1022,-2.196341,-0.17916042
HCC1806,1023,3.467115,3.1510293
HCC1806,1024,-1.119196,-0.21784207
HCC1806,1025,4.320885,5.192322
HCC1806,1026,-2.621585,-1.218685
HCC1806,1029,5.072389,5.276095
HCC1806,1030,4.600672,4.440613
HCC1806,1032,0.447933,0.5729264
HCC1806,1033,4.850311,4.993801
HCC1806,1034,-4.304131,-3.2963133
HCC1806,1036,4.340669,4.3595805
HCC1806,1038,3.345829,3.0144482
HCC1806,1042,5.551625,4.5380764
HCC1806,1043,4.86111,4.3297625
HCC1806,1046,0.244752,1.5885148
HCC1806,1047,4.884398,4.442498
HCC1806,1048,3.710623,4.011668
HCC1806,1049,3.581527,3.4657707
HCC1806,1050,2.119748,1.8185393
HCC1806,1051,3.262959,1.3056077
HCC1806,1052,2.56675,2.1445246
HCC1806,1053,3.098349,1.9947629
HCC1806,1054,3.915324,2.3559754
HCC1806,1057,-1.362696,-1.620118
HCC1806,1058,1.076354,0.42818928
HCC1806,1059,0.460885,-0.22254284
HCC1806,1060,0.741269,1.8142929
HCC1806,1061,3.373702,4.062231
HCC1806,1062,1.889223,3.3634243
HCC1806,1067,4.971831,4.3385897
HCC1806,1068,-0.393213,0.92797387
HCC1806,1069,3.501382,1.3160506
HCC1806,1072,4.889641,4.2587056
HCC1806,1073,2.913259,4.232279
HCC1806,1079,-1.15448,1.6453459
HCC1806,1080,-4.470368,-4.46807
HCC1806,1083,2.072498,2.55657
HCC1806,1084,-2.552175,-2.4061806
HCC1806,1085,2.770825,1.8932742
HCC1806,1088,1.231959,2.6886916
HCC1806,1089,2.468095,3.7504103
HCC1806,1091,1.54781,2.1793432
HCC1806,1093,4.28476,3.411777
HCC1806,1096,3.606972,2.53465
HCC1806,1129,4.541647,3.6087606
HCC1806,1131,4.969924,3.7167263
HCC1806,1133,2.430994,3.7374165
HCC1806,1168,0.809279,1.6700405
HCC1806,1175,4.026917,4.025467
HCC1806,1177,3.227544,3.9335957
HCC1806,1179,-0.543698,0.8067418
HCC1806,1180,-2.634869,-2.7920706
HCC1806,1190,-5.851175,0.4936639
HCC1806,1191,-4.838911,-5.090559
HCC1806,1192,3.916547,2.1861823
HCC1806,1199,2.750449,3.3243992
HCC1806,1200,2.931733,2.9993815
HCC1806,1237,4.941112,4.504372
HCC1806,1239,1.345268,1.834753
HCC1806,1249,2.632586,3.5318744
HCC1806,1250,2.249673,2.0721548
HCC1806,1259,2.832554,3.6565692
HCC1806,1268,4.102948,4.1262126
HCC1806,1372,-0.208081,1.0921555
HCC1806,1373,4.539661,4.4029512
HCC1806,1375,6.827959,6.1952906
HCC1806,1378,0.164755,2.6090288
HCC1806,1401,1.813569,1.2472885
HCC1806,1428,4.88302,2.643085
HCC1806,1441,2.013565,1.9617405
HCC1806,1449,4.973956,4.6238074
HCC1806,1463,2.856072,3.3653781
HCC1806,1494,-5.089775,-3.5884922
HCC1806,1507,4.223528,4.532512
HCC1806,1510,3.947274,3.5797145
HCC1806,1511,-1.573893,-0.82918626
HCC1806,1512,4.516472,4.61026
HCC1806,1529,-2.175689,1.3806758
HCC1806,1549,1.388538,1.7668979
HCC1806,1553,3.100003,2.545085
HCC1806,1557,4.115694,3.8936157
HCC1806,1558,1.85313,1.1862541
HCC1806,1559,-2.733942,-1.8522034
HCC1806,1560,3.21555,2.6753154
HCC1806,1561,1.535596,0.27900696
HCC1806,1563,5.199507,5.0675097
HCC1806,1564,1.733385,2.6262412
HCC1806,1576,2.723374,2.959819
HCC1806,1578,4.662492,4.7651854
HCC1806,1580,4.047525,4.838362
HCC1806,1581,2.765311,1.990429
HCC1806,1582,3.080973,4.0339675
HCC1806,1583,2.430117,2.1651587
HCC1806,1584,2.226978,3.4153621
HCC1806,1585,3.589643,3.1174219
HCC1806,1586,4.368079,3.200825
HCC1806,1593,1.512415,1.4306022
HCC1806,1594,2.557263,1.4836389
HCC1806,1598,4.603121,3.35119
HCC1806,1613,3.444862,1.097947
HCC1806,1614,2.35206,3.9024718
HCC1806,1615,4.613551,4.3324018
HCC1806,1617,1.563392,0.98341954
HCC1806,1618,2.784145,3.342378
HCC1806,1620,4.93292,3.9214883
HCC1806,1621,4.95025,4.0837417
HCC1806,1622,3.90879,3.6640122
HCC1806,1624,2.915293,3.115675
HCC1806,1625,4.042131,4.651628
HCC1806,1626,2.222694,2.8000438
HCC1806,1627,2.662856,2.904296
HCC1806,1629,5.061218,3.6799235
HCC1806,1630,3.447242,3.938777
HCC1806,1631,2.873701,3.3116646
HCC1806,1632,3.918732,3.1259677
HCC1806,1634,4.114675,4.012469
HCC1806,1635,4.549346,2.643085
HCC1806,1706,2.234755,1.3558385
HCC1806,1708,-0.788633,-1.0030931
HCC1806,1709,-3.073559,-0.012162447
HCC1806,1712,-3.429101,2.9362593
HCC1806,1713,2.137974,3.2277145
HCC1806,1714,2.102281,3.3467388
HCC1806,1716,4.827355,3.3145595
HCC1806,1718,4.570212,3.1070309
HCC1806,1720,5.079439,1.929088
HCC1806,1730,1.449612,3.964125
HCC1806,1732,5.077071,3.1875694
HCC1806,1733,0.966784,3.8889897
HCC1806,1734,2.346103,2.416014
HCC1806,1736,2.509518,3.1357982
HCC1806,1738,1.950064,3.0610669
HCC1806,1739,2.67377,3.7098804
HCC1806,1776,3.297437,2.4599276
HCC1806,1777,5.080369,3.1702888
HCC1806,1778,3.828946,2.6096425
HCC1806,1779,0.453788,2.5929327
HCC1806,1780,4.189713,3.0610669
HCC1806,1782,5.130131,3.4758673
HCC1806,1783,5.079409,3.4018967
HCC1806,1784,5.080088,2.416014
HCC1806,1785,5.00209,3.702312
HCC1806,1786,1.534754,2.0433505
HCC1806,1799,1.718923,1.6857904
HCC1806,1802,3.432348,3.1658144
HCC1806,1803,4.288552,2.6765676
HCC1806,1804,3.567921,3.479249
HCC1806,1806,3.111875,3.7448373
HCC1806,1808,-0.678623,-0.77612555
HCC1806,1809,0.844022,0.17569123
HCC1806,1810,1.972464,-0.94247603
HCC1806,1811,-4.263774,-2.7491379
HCC1806,1812,2.197034,1.9309478
HCC1806,1813,3.242548,4.0264664
HCC1806,1814,5.747481,4.9999156
HCC1806,1815,5.739478,4.919167
HCC1806,1816,5.065754,3.6582308
HCC1806,1817,-5.700559,-5.1411905
HCC1806,1819,-5.606488,-4.3013043
HCC1806,1820,-0.060969,3.0610669
HCC1806,1821,2.992665,2.416014
HCC1806,1824,2.45433,2.9362593
HCC1806,1825,-0.806504,-0.02364589
HCC1806,1826,2.020133,2.9362593
HCC1806,1827,1.224137,-0.7702883
HCC1806,1828,3.489197,2.4599276
HCC1806,1829,2.795826,2.416014
HCC1806,1830,2.048953,1.9448963
HCC1806,1831,3.653166,3.4185202
HCC1806,1832,3.76492,2.9362593
HCC1806,1833,2.299225,2.643085
HCC1806,1834,1.831652,2.9362593
HCC1806,1835,3.553439,2.6090336
HCC1806,1836,3.272021,2.416014
HCC1806,1838,3.685065,2.51036
HCC1806,1839,3.754774,2.9362593
HCC1806,1840,1.194247,3.0610669
HCC1806,1843,-0.940486,0.106446
HCC1806,1844,3.073015,2.4599276
HCC1806,1845,1.984516,1.0300303
HCC1806,1847,2.130492,3.9747257
HCC1806,1849,-0.300858,-0.74145025
