sample_id,drug_id,y_true,y_pred
HCC1395,2040,0.670516,1.3438048
HCC1395,2043,5.068422,4.37729
HCC1395,2044,3.884917,3.1579664
HCC1395,2045,2.94903,4.612688
HCC1395,2046,0.44111,2.7665834
HCC1395,2047,2.789461,2.7877567
HCC1395,2048,-3.374768,-3.0973585
HCC1395,2055,4.891222,2.141065
HCC1395,2096,3.103854,2.8206275
HCC1395,2106,1.109644,1.574162
HCC1395,2107,6.027566,4.8280516
HCC1395,2109,3.768781,2.5323
HCC1395,2110,4.115162,4.1330333
HCC1395,2111,2.468605,3.5804691
HCC1395,2112,3.180391,3.0104308
HCC1395,2113,2.736761,2.7099617
HCC1395,2145,-0.559375,3.0104308
HCC1395,2148,2.224596,1.1578405
HCC1395,2149,0.92871,3.2590048
HCC1395,2154,3.023037,2.273938
HCC1395,2156,2.816335,2.4011219
HCC1395,2157,5.670003,4.297721
HCC1395,2158,4.801504,4.1152163
HCC1395,2159,2.654539,3.588528
HCC1395,2169,1.89831,2.784511
HCC1395,2170,2.760698,2.9597886
HCC1395,2171,2.034153,2.9777527
HCC1395,2172,3.740166,2.808825
HCC1395,2173,5.024588,3.7331433
HCC1395,2177,1.651773,1.432351
HCC1395,2359,4.908895,5.3256893
HCC1395,2360,4.036398,4.8147793
HCC1395,2361,3.909104,3.173632
HCC1395,2362,3.086344,2.7099617
HCC1395,2438,10.672042,10.617385
HCC1395,2439,8.31685,8.943295
HCC1395,2498,7.72126,7.041624
HCC1395,2499,10.169414,9.031552
HCC1419,1003,1.128465,0.6910596
HCC1419,1004,-0.816498,-0.33135423
HCC1419,1005,4.3547,4.4146404
HCC1419,1006,3.718511,3.6852515
HCC1419,1007,-0.615229,-0.44470274
HCC1419,1010,2.394599,3.992041
HCC1419,1011,2.054145,2.2511423
HCC1419,1012,1.798786,2.3195283
HCC1419,1013,1.61007,3.4424028
HCC1419,1014,4.27444,4.0505667
HCC1419,1016,1.558257,2.0371392
HCC1419,1017,4.666255,4.5012503
HCC1419,1018,5.107821,5.073288
HCC1419,1019,2.627972,3.8629158
HCC1419,1020,5.36731,5.152247
HCC1419,1021,3.472816,3.5375352
HCC1419,1022,5.019113,0.4634338
HCC1419,1024,1.244289,1.6300385
HCC1419,1025,4.810339,5.542806
HCC1419,1026,-1.133119,0.53039825
HCC1419,1029,5.164551,5.2729053
HCC1419,1030,4.267959,4.575282
HCC1419,1033,4.781935,4.712723
HCC1419,1034,-0.788926,-0.59555435
HCC1419,1036,5.478353,4.621084
HCC1419,1038,3.328676,3.2486858
HCC1419,1042,2.545375,4.722349
HCC1419,1046,2.836847,2.511646
HCC1419,1047,4.865019,5.145486
HCC1419,1048,5.603897,4.8334527
HCC1419,1049,3.947971,4.1166854
HCC1419,1050,2.902438,3.6731775
HCC1419,1051,5.197853,3.333388
HCC1419,1052,4.343991,3.9240034
HCC1419,1053,2.517403,2.9268346
HCC1419,1054,3.834072,4.047923
HCC1419,1057,-0.320088,0.1742286
HCC1419,1058,1.9322,2.6292722
HCC1419,1059,0.417845,0.9361844
HCC1419,1060,3.666876,3.319975
HCC1419,1061,2.260462,4.7091503
HCC1419,1062,4.868823,4.527651
HCC1419,1067,5.394891,4.53034
HCC1419,1068,2.759883,0.93985504
HCC1419,1069,2.425998,3.836931
HCC1419,1072,3.457858,4.6748023
HCC1419,1073,6.446128,4.8083324
HCC1419,1079,4.002979,2.7248125
HCC1419,1080,1.296532,-0.3981052
HCC1419,1083,5.204869,3.661139
HCC1419,1084,-0.673393,-0.11456761
HCC1419,1085,1.96849,3.410186
HCC1419,1086,3.848094,0.98955065
HCC1419,1088,4.086671,4.2060537
HCC1419,1089,4.91275,4.925823
HCC1419,1091,3.102599,3.4104788
HCC1419,1093,3.527606,4.262743
HCC1419,1096,5.298411,3.760382
HCC1419,1129,4.819096,3.9586775
HCC1419,1131,6.639828,4.547472
HCC1419,1133,3.494462,4.1092596
HCC1419,1168,2.395836,3.487365
HCC1419,1175,3.699186,4.3591604
HCC1419,1177,5.517701,4.9648438
HCC1419,1179,3.219636,2.3998098
HCC1419,1180,0.222006,-0.23478042
HCC1419,1190,4.771844,3.1198554
HCC1419,1191,-4.313851,-3.691561
HCC1419,1192,3.184444,3.6769311
HCC1419,1199,3.338995,3.4556396
HCC1419,1200,3.14414,3.665394
HCC1419,1237,5.694972,5.268751
HCC1419,1239,6.234363,3.4311926
HCC1419,1249,5.149619,3.947066
HCC1419,1250,5.47649,3.3064437
HCC1419,1259,5.112454,4.226109
HCC1419,1268,5.149599,4.507541
HCC1419,1372,2.15925,2.2053938
HCC1419,1373,5.824563,4.6921535
HCC1419,1375,7.150524,6.6394477
HCC1419,1378,6.006721,4.085786
HCC1419,1401,2.892596,3.5827346
HCC1419,1428,4.267674,3.6474938
HCC1419,1441,1.989676,2.9066324
HCC1419,1449,3.692937,5.3055716
HCC1419,1463,3.950393,4.341037
HCC1419,1494,-1.492993,0.012669161
HCC1419,1507,4.692562,4.7334914
HCC1419,1510,4.125944,4.3126564
HCC1419,1511,1.016255,0.5828767
HCC1419,1512,3.547247,4.9313135
HCC1419,1529,2.141544,2.5218985
HCC1419,1549,1.648094,3.0699196
HCC1419,1553,2.129391,2.5995007
HCC1419,1557,5.541215,4.542409
HCC1419,1558,1.239531,2.6931415
HCC1419,1559,-2.259796,0.113443136
HCC1419,1560,4.200977,3.6357198
HCC1419,1561,3.232572,2.8023179
HCC1419,1563,5.640325,5.649027
HCC1419,1564,3.179144,3.8416965
HCC1419,1576,2.923239,3.3037784
HCC1419,1578,5.483257,4.88745
HCC1419,1580,4.731326,4.9123363
HCC1419,1581,2.522421,3.3700204
HCC1419,1582,3.351453,4.107821
HCC1419,1583,2.734077,3.186826
HCC1419,1584,1.504815,3.6408558
HCC1419,1585,3.237898,3.665189
HCC1419,1586,4.157311,3.7756093
HCC1419,1593,2.778022,2.9176989
HCC1419,1594,2.261321,2.875795
HCC1419,1598,3.487175,4.202792
HCC1419,1613,3.666701,3.361107
HCC1419,1614,4.599039,4.751952
HCC1419,1615,5.094926,5.148383
HCC1419,1617,1.346581,2.809484
HCC1419,1618,3.427483,4.196383
HCC1419,1620,4.241925,5.452072
HCC1419,1621,4.94188,4.9773417
HCC1419,1622,4.140599,4.074538
HCC1419,1624,4.402266,4.2147245
HCC1419,1625,4.897813,4.825125
HCC1419,1626,5.016988,3.7935293
HCC1419,1627,2.049111,4.1727486
HCC1419,1629,2.990517,4.3296304
HCC1419,1630,4.623955,4.4193225
HCC1419,1631,3.936308,4.42167
HCC1419,1632,3.73538,3.762991
HCC1419,1634,3.021733,4.3867025
HCC1419,1635,4.596089,3.6977863
HCC1419,1706,5.301479,3.270774
HCC1419,1708,3.820679,2.7913592
HCC1419,1709,1.908717,2.5524275
HCC1419,1712,0.578843,3.7979329
HCC1419,1713,5.539337,3.6781464
HCC1419,1714,5.44992,3.6479564
HCC1419,1716,5.371686,3.9247923
HCC1419,1718,4.413539,3.7711444
HCC1419,1720,4.732503,3.8207903
HCC1419,1730,2.340865,3.2904572
HCC1419,1732,3.004052,2.5747256
HCC1419,1733,1.901604,3.8415368
HCC1419,1734,2.387026,3.6977863
HCC1419,1736,4.751845,4.629466
HCC1419,1738,5.541215,3.627652
HCC1419,1739,4.083976,3.8632426
HCC1419,1776,4.330279,3.6977863
HCC1419,1777,5.470857,3.8642666
HCC1419,1778,2.329123,2.8826938
HCC1419,1779,0.882106,3.8516011
HCC1419,1780,5.472526,3.741579
HCC1419,1782,5.339795,3.699805
HCC1419,1783,5.50195,3.9070482
HCC1419,1784,5.254531,3.741579
HCC1419,1785,5.081088,1.9768049
HCC1419,1786,0.954318,3.15455
HCC1419,1802,3.248297,4.1004543
HCC1419,1803,1.634141,3.2900865
HCC1419,1804,-0.102853,3.757269
HCC1419,1806,6.215249,4.925823
HCC1419,1808,1.722726,1.718966
HCC1419,1809,4.30951,2.5048933
HCC1419,1810,2.732624,2.6896489
HCC1419,1811,-1.440444,-0.3827148
HCC1419,1812,3.922953,4.3972416
HCC1419,1813,6.186026,4.569832
HCC1419,1814,6.205263,5.8260307
HCC1419,1815,5.688313,5.440747
HCC1419,1816,4.280256,4.4167023
HCC1419,1817,-5.84012,-3.0879607
HCC1419,1819,3.237568,-1.0509276
HCC1419,1820,3.50804,3.627652
HCC1419,1821,3.799775,3.741579
HCC1419,1824,2.379929,3.741579
HCC1419,1825,0.939802,1.4402591
HCC1419,1826,3.466723,3.6977863
HCC1419,1827,0.208881,1.5288656
HCC1419,1828,3.209609,3.6474938
HCC1419,1829,-0.265262,3.6474938
HCC1419,1830,1.789371,3.1172113
HCC1419,1831,3.510457,3.856928
HCC1419,1832,3.822344,3.741579
HCC1419,1833,3.227626,3.6474938
HCC1419,1834,3.177587,3.6977863
HCC1419,1835,3.542341,4.170843
HCC1419,1836,2.746749,3.741579
HCC1419,1838,2.611128,3.9355433
HCC1419,1839,4.099433,3.6977863
HCC1419,1840,1.607425,3.6977863
HCC1419,1843,1.540114,2.362149
HCC1419,1844,2.855874,3.7979329
HCC1419,1845,3.23863,2.987924
HCC1419,1847,6.639742,5.041765
HCC1419,1849,-0.555067,1.0859936
HCC1419,1852,4.759242,4.861924
HCC1419,1853,3.631258,4.162951
HCC1419,1854,4.487895,4.572452
HCC1419,1855,4.1857,3.7979329
HCC1419,1862,-0.487467,0.31829315
HCC1419,1866,3.910812,3.7979329
HCC1419,1873,2.169889,2.3207316
HCC1419,1908,2.72604,3.507696
HCC1419,1909,2.878985,3.4323003
HCC1419,1910,3.358226,2.5408711
HCC1419,1911,0.36054,-1.0250639
HCC1419,1912,2.585269,2.5020933
HCC1419,1913,3.436061,4.4095097
HCC1419,1915,2.518157,3.4175754
HCC1419,1916,2.447834,2.9839945
HCC1419,1917,3.759538,2.9928792
HCC1419,1918,3.72929,3.4527812
HCC1419,1919,-0.103191,3.220748
HCC1419,1922,4.14748,3.2089553
HCC1419,1924,1.610366,3.0839458
HCC1419,1925,3.38907,3.6582298
HCC1419,1926,2.745372,1.662616
HCC1419,1927,5.096773,4.830801
HCC1419,1928,4.408096,4.553542
HCC1419,1930,0.747624,2.0407789
HCC1419,1931,3.810908,5.158974
HCC1419,1932,3.952183,3.9526615
HCC1419,1933,2.750281,4.718005
HCC1419,1936,2.181507,3.3218784
HCC1419,1939,3.122357,3.2172782
HCC1419,1940,4.245009,4.0252876
HCC1419,1941,-1.057102,-2.34597
HCC1419,1996,5.529806,4.1930203
HCC1419,1997,4.8247,3.3641105
HCC1419,1998,5.315798,3.627652
HCC1419,1999,2.746073,3.6977863
HCC1419,2000,4.277909,3.627652
HCC1419,2002,3.854044,3.627652
HCC1419,2003,5.242662,3.7979329
HCC1419,2010,4.854427,4.0348077
HCC1419,2011,5.410666,4.563587
HCC1419,2037,4.886004,4.1727486
HCC1419,2038,4.847596,4.528869
HCC1419,2039,3.744173,3.5294764
HCC1419,2040,4.535382,1.9955162
HCC1419,2043,4.091105,4.730472
HCC1419,2044,3.249082,3.895032
HCC1419,2045,5.178422,5.111479
HCC1419,2046,3.100346,2.7604387
HCC1419,2047,2.541903,3.5459409
HCC1419,2048,0.931576,-0.62291837
HCC1419,2055,4.807601,3.1616108
HCC1419,2057,3.38302,4.6344275
HCC1419,2096,4.486276,3.785606
HCC1419,2106,3.191786,2.7881813
HCC1419,2107,5.512879,4.907374
HCC1419,2109,4.05439,3.3642578
HCC1419,2110,4.872737,4.478125
HCC1419,2111,5.444021,4.282183
HCC1419,2112,2.563203,3.741579
HCC1419,2113,2.620515,3.627652
HCC1419,2145,1.78122,3.741579
HCC1419,2148,1.578236,2.397289
HCC1419,2149,4.368421,3.800931
HCC1419,2154,3.200636,3.3399458
HCC1419,2156,6.233668,3.4974637
HCC1419,2157,5.227356,4.9786744
HCC1419,2158,3.253687,4.3148518
HCC1419,2159,4.796422,4.0061913
HCC1419,2169,4.322591,3.4516876
HCC1419,2170,5.068011,3.4829648
HCC1419,2171,5.53666,3.7704055
HCC1419,2172,4.607003,3.3570032
HCC1419,2173,5.488284,4.5616226
HCC1419,2177,0.682729,2.6121223
HCC1419,2359,5.497463,5.504849
HCC1419,2360,4.996554,4.876188
HCC1419,2361,4.826748,3.7979329
HCC1419,2362,4.446547,3.741579
HCC1419,2438,9.806954,10.326488
HCC1419,2439,9.699348,8.6824255
HCC1419,2498,8.025155,6.9801345
HCC1419,2499,9.217367,9.128272
HCC1428,1003,1.566777,0.7466597
HCC1428,1004,-0.760761,-0.40242085
HCC1428,1005,7.299453,5.6697483
HCC1428,1006,4.870639,4.8584538
HCC1428,1007,-1.952114,-1.3856016
HCC1428,1008,-0.62219,0.8471358
HCC1428,1010,4.293519,5.0198126
HCC1428,1011,1.161504,2.7676017
HCC1428,1012,0.198481,3.5195055
HCC1428,1013,1.903184,4.5348487
HCC1428,1014,6.108859,4.7237244
HCC1428,1016,4.536016,2.9676778
HCC1428,1017,5.87247,6.161249
HCC1428,1018,6.387514,6.5238132
HCC1428,1019,3.824427,5.0026817
HCC1428,1020,6.769253,6.3262296
HCC1428,1021,4.18296,4.6370773
HCC1428,1022,2.847622,0.8226403
HCC1428,1023,3.919019,5.014368
HCC1428,1024,1.819354,1.7162441
HCC1428,1025,6.918374,6.551167
HCC1428,1026,1.511656,0.6528264
HCC1428,1029,6.928304,6.967292
HCC1428,1030,6.173056,5.645292
HCC1428,1032,2.484613,4.1519775
HCC1428,1033,6.699442,6.026174
HCC1428,1034,-1.684748,-0.5441774
HCC1428,1036,6.135717,6.180271
HCC1428,1038,3.114469,4.469278
HCC1428,1042,4.908175,6.052045
HCC1428,1043,6.958662,6.298357
HCC1428,1046,2.488395,4.0120807
HCC1428,1047,7.601099,6.3585186
HCC1428,1048,5.928609,5.9075437
HCC1428,1049,5.452748,5.371557
HCC1428,1050,5.451173,4.973382
HCC1428,1051,4.082731,4.4236937
HCC1428,1052,2.69283,5.1233315
HCC1428,1053,5.866259,5.004773
HCC1428,1054,5.431066,5.3422427
HCC1428,1057,0.821746,0.5103401
HCC1428,1058,6.610125,2.3125453
HCC1428,1059,3.262855,0.95854473
HCC1428,1060,4.414571,4.390837
HCC1428,1061,5.340275,5.529707
HCC1428,1062,5.427977,5.8244905
HCC1428,1067,5.501071,6.061311
HCC1428,1068,-0.089315,2.1311715
HCC1428,1069,3.876471,5.0899234
HCC1428,1072,6.10445,5.859455
HCC1428,1073,8.10549,5.9559574
HCC1428,1079,4.373692,3.9500835
HCC1428,1080,0.666207,-0.7451825
HCC1428,1083,3.680272,4.79204
HCC1428,1084,-0.082172,-0.011657484
HCC1428,1085,2.963025,4.5183506
HCC1428,1086,1.282298,1.5105686
HCC1428,1088,5.736638,5.624072
HCC1428,1089,7.14203,6.3850527
HCC1428,1091,3.966393,4.6362686
HCC1428,1093,5.159332,5.6311817
HCC1428,1096,5.26335,4.772701
HCC1428,1129,4.742862,5.74644
HCC1428,1131,5.62097,5.7500143
HCC1428,1133,5.884415,5.8021183
HCC1428,1168,4.512203,4.692419
HCC1428,1175,5.52253,5.6131363
HCC1428,1177,5.853097,6.019843
HCC1428,1179,2.463112,2.6646292
HCC1428,1180,1.233004,-0.34508932
HCC1428,1190,7.367921,3.6248891
HCC1428,1191,-3.063505,-3.4982145
HCC1428,1192,5.265306,4.926589
HCC1428,1199,5.512011,4.4931054
HCC1428,1200,3.230703,5.056557
HCC1428,1237,6.540312,6.4504366
HCC1428,1239,5.958783,4.833049
HCC1428,1249,5.484542,5.3029246
HCC1428,1250,5.167511,4.512646
HCC1428,1259,6.83134,5.4277835
HCC1428,1268,5.263461,5.9009476
HCC1428,1372,3.920306,3.479995
HCC1428,1373,7.770623,6.334803
HCC1428,1375,9.025851,7.631941
HCC1428,1378,7.872946,5.5845385
HCC1428,1401,6.950126,4.873222
HCC1428,1428,6.883034,4.854817
HCC1428,1441,4.377825,3.5959647
HCC1428,1449,6.935617,6.3010874
HCC1428,1463,6.930837,5.5150356
HCC1428,1494,-0.303475,0.20900898
HCC1428,1507,5.549699,6.276052
HCC1428,1510,6.200986,5.657075
HCC1428,1511,2.535497,1.1933969
HCC1428,1512,6.931563,6.4099374
HCC1428,1529,2.626017,4.368258
HCC1428,1549,6.055057,5.564822
HCC1428,1553,5.855251,4.9184523
HCC1428,1557,6.525036,5.9317527
HCC1428,1558,3.689408,4.869378
HCC1428,1559,0.278554,-0.020311791
HCC1428,1560,7.509893,5.0222583
HCC1428,1561,6.354147,3.4912407
HCC1428,1563,5.832812,6.840079
HCC1428,1564,5.261351,4.868316
HCC1428,1576,3.480247,4.612011
HCC1428,1578,6.230688,5.960535
HCC1428,1580,6.290523,6.396137
HCC1428,1581,4.090373,4.433231
HCC1428,1582,5.515786,5.342749
HCC1428,1583,3.943503,4.3679323
HCC1428,1584,2.178471,3.9343936
HCC1428,1585,5.626673,4.052597
HCC1428,1586,4.852216,4.5299006
HCC1428,1593,0.95753,4.763671
HCC1428,1594,2.650075,3.5907116
HCC1428,1598,4.410102,5.5877705
HCC1428,1613,5.707651,4.5610948
HCC1428,1614,5.803813,6.027687
HCC1428,1615,6.679319,6.267213
HCC1428,1617,5.117079,3.9102576
HCC1428,1618,5.478136,5.45397
HCC1428,1620,5.877403,6.499146
HCC1428,1621,5.264093,5.683053
HCC1428,1622,5.246701,5.3437996
HCC1428,1624,4.375767,5.488907
HCC1428,1625,6.672575,6.048092
HCC1428,1626,2.585816,4.918215
HCC1428,1627,4.007605,5.287485
HCC1428,1629,4.624838,5.7049227
HCC1428,1630,5.591403,5.5528564
HCC1428,1631,6.783703,5.7137737
HCC1428,1632,5.564379,5.434866
HCC1428,1634,4.835032,5.5436506
HCC1428,1635,5.849601,4.907253
HCC1428,1706,2.344242,4.4019866
HCC1428,1708,4.145851,3.644852
HCC1428,1709,3.545023,3.7284582
HCC1428,1712,0.721676,4.981224
HCC1428,1713,5.813399,4.9311647
HCC1428,1714,6.213675,4.900529
HCC1428,1716,5.351984,5.1038547
HCC1428,1718,6.946521,5.1812606
HCC1428,1720,0.507248,4.9809346
HCC1428,1730,3.61992,5.0695724
HCC1428,1732,5.667076,3.6278057
HCC1428,1733,2.470396,5.108424
HCC1428,1734,4.567759,4.981224
HCC1428,1736,7.428907,5.7610836
HCC1428,1738,6.742977,4.918413
HCC1428,1739,6.952368,5.035038
HCC1428,1776,5.746692,4.981224
HCC1428,1777,6.937091,5.007555
HCC1428,1778,5.763625,4.8966794
HCC1428,1779,2.317201,4.998164
HCC1428,1780,6.374551,4.9121413
HCC1428,1782,7.104369,5.0402822
HCC1428,1783,6.89623,5.234152
HCC1428,1784,6.734809,4.918413
HCC1428,1785,5.961234,3.6305141
HCC1428,1786,3.189794,3.4136152
HCC1428,1799,6.770172,5.6631346
HCC1428,1802,5.267771,5.1643724
HCC1428,1803,4.371902,4.2250857
HCC1428,1804,3.373436,4.9581866
HCC1428,1806,7.621363,6.174509
HCC1428,1808,3.493888,2.6085713
HCC1428,1809,5.097769,3.7311797
HCC1428,1810,4.503,4.0280886
HCC1428,1811,-0.571438,-0.1567841
HCC1428,1812,4.224325,5.7970066
HCC1428,1813,6.962653,6.2819214
HCC1428,1814,6.380622,6.793825
HCC1428,1815,7.556552,6.651226
HCC1428,1816,4.247284,5.643405
HCC1428,1817,-4.11464,-3.3048348
HCC1428,1819,5.150877,-1.3936418
HCC1428,1820,4.674211,4.907253
HCC1428,1821,5.221915,4.854817
HCC1428,1824,3.145664,4.9121413
HCC1428,1825,3.964039,2.0632248
HCC1428,1826,4.247214,4.9121413
HCC1428,1827,0.674721,0.7167003
HCC1428,1828,4.765173,4.854817
HCC1428,1829,2.42016,4.9121413
HCC1428,1830,2.888017,4.2267346
HCC1428,1831,4.491056,4.911527
HCC1428,1832,5.413037,4.9121413
HCC1428,1833,3.230778,4.854817
HCC1428,1834,4.022686,4.981224
HCC1428,1835,6.190124,4.6406627
HCC1428,1836,5.048005,4.907253
HCC1428,1838,4.728287,4.7289524
HCC1428,1839,5.557054,4.854817
HCC1428,1840,5.528127,4.9121413
HCC1428,1843,5.433008,2.4530962
HCC1428,1844,3.884204,4.981224
HCC1428,1845,4.686855,4.2842717
HCC1428,1847,8.036971,6.2375593
HCC1428,1849,-0.13758,1.4613644
HCC1428,1852,6.874843,6.3555617
HCC1428,1853,5.017171,5.043178
HCC1428,1854,6.760017,5.8207593
HCC1428,1855,7.676427,4.918413
HCC1428,1862,1.18527,0.42886242
HCC1428,1866,2.421929,4.907253
HCC1428,1873,3.558526,2.1639268
HCC1428,1908,4.765156,4.521751
HCC1428,1909,4.431429,4.7566924
HCC1428,1910,1.667635,3.762199
HCC1428,1911,-2.477788,-1.2457598
HCC1428,1912,6.508766,4.2052326
HCC1428,1913,6.511136,5.7500844
HCC1428,1915,5.052654,4.4831095
HCC1428,1916,6.923464,4.324026
HCC1428,1917,5.847685,3.9960759
HCC1428,1918,6.875397,4.2322555
HCC1428,1919,4.378032,3.4621959
HCC1428,1922,3.373803,3.755003
HCC1428,1924,6.794329,4.2202845
HCC1428,1925,5.97398,4.8548255
HCC1428,1926,3.709413,1.8358876
HCC1428,1927,6.989112,6.0183716
HCC1428,1928,5.338512,5.541092
HCC1428,1930,2.249523,2.5389054
HCC1428,1931,7.004923,6.5639477
HCC1428,1932,2.887682,4.9656034
HCC1428,1933,3.520675,5.6972375
HCC1428,1936,3.188743,4.5496492
HCC1428,1939,4.986334,4.1684256
HCC1428,1940,5.638539,5.0707283
HCC1428,1941,-4.637389,-1.3406458
HCC1428,1996,6.98944,5.3196006
HCC1428,1997,5.047346,4.5058513
HCC1428,1998,4.595029,4.854817
HCC1428,1999,2.741019,4.907253
HCC1428,2000,5.318644,4.918413
HCC1428,2002,5.895498,4.981224
HCC1428,2003,6.229654,4.907253
HCC1428,2010,4.374849,5.646102
HCC1428,2011,4.371732,5.6150174
HCC1428,2037,5.435162,5.353668
HCC1428,2038,5.684072,5.920969
HCC1428,2039,3.51861,4.833489
HCC1428,2040,2.111884,2.8964746
HCC1428,2043,6.312339,5.781391
HCC1428,2044,5.431291,4.968085
HCC1428,2045,6.357789,5.966013
HCC1428,2046,5.306342,5.0259943
HCC1428,2047,4.83656,4.8583226
HCC1428,2048,-0.286279,-0.92795146
HCC1428,2055,2.658924,4.4045157
HCC1428,2057,4.748886,5.6025724
HCC1428,2096,5.129503,5.1290627
HCC1428,2106,5.742745,4.3209305
HCC1428,2107,6.980946,6.454182
HCC1428,2109,3.842378,4.5889316
HCC1428,2110,6.821,5.847013
HCC1428,2111,6.901757,5.3803854
HCC1428,2112,2.251815,4.9121413
HCC1428,2113,3.076131,4.907253
HCC1428,2145,1.334351,4.918413
HCC1428,2148,0.545776,2.619978
HCC1428,2149,2.409362,5.2059035
HCC1428,2154,2.227445,4.52108
HCC1428,2156,3.720926,4.9069695
HCC1428,2157,5.612593,5.9685388
HCC1428,2158,4.626269,5.3437796
HCC1428,2159,5.303687,5.2761855
HCC1428,2169,6.94522,4.6840844
HCC1428,2170,6.543382,4.9673395
HCC1428,2171,5.158342,4.9607334
HCC1428,2172,1.310657,4.690111
HCC1428,2173,6.165999,5.438616
HCC1428,2177,3.844506,3.5805805
HCC1428,2359,6.981238,6.473238
HCC1428,2360,4.888264,6.2974586
HCC1428,2361,5.414695,4.918413
HCC1428,2362,4.602401,4.981224
HCC1428,2438,10.442173,10.7337885
HCC1428,2439,8.746923,9.43906
HCC1428,2498,9.159345,8.147263
HCC1428,2499,9.653037,10.398013
HCC1806,1003,-3.199854,-2.0555184
HCC1806,1004,-4.893755,-3.3935857
HCC1806,1005,2.227146,3.3351057
HCC1806,1006,-0.534808,1.9386184
HCC1806,1007,-6.374476,-4.3279505
HCC1806,1008,-3.202882,0.49385875
HCC1806,1010,1.295653,2.5466301
HCC1806,1011,1.80277,1.0358566
HCC1806,1012,1.714977,0.8524467
HCC1806,1013,2.93146,2.3300934
HCC1806,1014,2.370052,2.3320322
HCC1806,1016,1.756452,0.9617319
HCC1806,1017,3.379218,3.847487
HCC1806,1018,4.944145,4.3457885
HCC1806,1019,1.679064,2.5588312
HCC1806,1020,4.93966,4.798691
HCC1806,1021,3.78348,2.3503084
HCC1806,1022,-2.196341,-0.0785888
HCC1806,1023,3.467115,2.473808
HCC1806,1024,-1.119196,0.17806107
HCC1806,1025,4.320885,4.9229007
HCC1806,1026,-2.621585,-0.88811505
HCC1806,1029,5.072389,5.1363106
HCC1806,1030,4.600672,4.060068
HCC1806,1032,0.447933,1.5571309
HCC1806,1033,4.850311,4.4459834
HCC1806,1034,-4.304131,-3.4192564
HCC1806,1036,4.340669,4.296912
HCC1806,1038,3.345829,2.3962615
HCC1806,1042,5.551625,4.083806
HCC1806,1043,4.86111,4.3569336
HCC1806,1046,0.244752,2.0675247
HCC1806,1047,4.884398,4.5556355
HCC1806,1048,3.710623,3.7345486
HCC1806,1049,3.581527,3.462666
HCC1806,1050,2.119748,2.4145095
HCC1806,1051,3.262959,1.7776624
HCC1806,1052,2.56675,2.6252813
HCC1806,1053,3.098349,2.0064847
HCC1806,1054,3.915324,3.7302132
HCC1806,1057,-1.362696,-2.9477317
HCC1806,1058,1.076354,-0.05398186
HCC1806,1059,0.460885,-1.0121344
HCC1806,1060,0.741269,1.9077127
HCC1806,1061,3.373702,3.9689975
HCC1806,1062,1.889223,3.8124287
HCC1806,1067,4.971831,4.0170627
HCC1806,1068,-0.393213,0.27281886
HCC1806,1069,3.501382,2.6895373
HCC1806,1072,4.889641,4.296289
HCC1806,1073,2.913259,4.4007654
HCC1806,1079,-1.15448,2.521611
HCC1806,1080,-4.470368,-4.0563707
HCC1806,1083,2.072498,2.4400856
HCC1806,1084,-2.552175,-3.3195732
HCC1806,1085,2.770825,1.6433328
HCC1806,1088,1.231959,2.970545
HCC1806,1089,2.468095,3.711385
HCC1806,1091,1.54781,2.857792
HCC1806,1093,4.28476,3.375951
HCC1806,1096,3.606972,2.529215
HCC1806,1129,4.541647,3.1983516
HCC1806,1131,4.969924,3.866577
HCC1806,1133,2.430994,3.1404111
HCC1806,1168,0.809279,2.1277936
HCC1806,1175,4.026917,3.1715224
HCC1806,1177,3.227544,3.921974
HCC1806,1179,-0.543698,1.5135609
HCC1806,1180,-2.634869,-3.2819123
HCC1806,1190,-5.851175,1.4117082
HCC1806,1191,-4.838911,-5.967253
HCC1806,1192,3.916547,2.105022
HCC1806,1199,2.750449,3.1200259
HCC1806,1200,2.931733,2.3938081
HCC1806,1237,4.941112,4.5260086
HCC1806,1239,1.345268,2.1170604
HCC1806,1249,2.632586,3.23634
HCC1806,1250,2.249673,2.5040712
HCC1806,1259,2.832554,3.3638892
HCC1806,1268,4.102948,4.0775175
HCC1806,1372,-0.208081,0.7407338
HCC1806,1373,4.539661,4.490845
HCC1806,1375,6.827959,6.3188977
HCC1806,1378,0.164755,2.5980842
HCC1806,1401,1.813569,1.5629175
HCC1806,1428,4.88302,2.6569283
HCC1806,1441,2.013565,1.6456181
HCC1806,1449,4.973956,4.5212054
HCC1806,1463,2.856072,3.255745
HCC1806,1494,-5.089775,-4.03624
HCC1806,1507,4.223528,3.8655038
HCC1806,1510,3.947274,3.440848
HCC1806,1511,-1.573893,-0.9536065
HCC1806,1512,4.516472,4.103924
HCC1806,1529,-2.175689,1.5365753
HCC1806,1549,1.388538,3.0248632
HCC1806,1553,3.100003,1.3470386
HCC1806,1557,4.115694,3.2927954
HCC1806,1558,1.85313,2.0548382
HCC1806,1559,-2.733942,-2.986499
HCC1806,1560,3.21555,2.4526842
HCC1806,1561,1.535596,1.0224025
HCC1806,1563,5.199507,5.2404013
HCC1806,1564,1.733385,2.5895472
HCC1806,1576,2.723374,2.5327444
HCC1806,1578,4.662492,4.4446716
HCC1806,1580,4.047525,4.6608424
HCC1806,1581,2.765311,1.9703897
