sample_id,drug_id,y_true,y_pred
HCC1419,1581,2.522421,3.489239
HCC1419,1582,3.351453,4.093116
HCC1419,1583,2.734077,3.2479901
HCC1419,1584,1.504815,3.3739643
HCC1419,1585,3.237898,2.5997488
HCC1419,1586,4.157311,4.362339
HCC1419,1593,2.778022,3.1282027
HCC1419,1594,2.261321,2.504331
HCC1419,1598,3.487175,3.9068642
HCC1419,1613,3.666701,3.6233082
HCC1419,1614,4.599039,4.5281873
HCC1419,1615,5.094926,5.359008
HCC1419,1617,1.346581,2.6994305
HCC1419,1618,3.427483,4.0501995
HCC1419,1620,4.241925,5.0341063
HCC1419,1621,4.94188,4.889498
HCC1419,1622,4.140599,3.9273567
HCC1419,1624,4.402266,4.31737
HCC1419,1625,4.897813,5.1525173
HCC1419,1626,5.016988,3.7038207
HCC1419,1627,2.049111,4.023455
HCC1419,1629,2.990517,4.416852
HCC1419,1630,4.623955,4.097904
HCC1419,1631,3.936308,4.7060537
HCC1419,1632,3.73538,4.0235443
HCC1419,1634,3.021733,4.4642944
HCC1419,1635,4.596089,3.572446
HCC1419,1706,5.301479,3.243285
HCC1419,1708,3.820679,2.941277
HCC1419,1709,1.908717,4.1593432
HCC1419,1712,0.578843,3.5965676
HCC1419,1713,5.539337,4.5696387
HCC1419,1714,5.44992,4.585457
HCC1419,1716,5.371686,3.0283093
HCC1419,1718,4.413539,3.72994
HCC1419,1720,4.732503,2.5387082
HCC1419,1730,2.340865,3.3053508
HCC1419,1732,3.004052,3.1686406
HCC1419,1733,1.901604,4.284299
HCC1419,1734,2.387026,3.572446
HCC1419,1736,4.751845,4.761901
HCC1419,1738,5.541215,3.4294114
HCC1419,1739,4.083976,4.093243
HCC1419,1776,4.330279,3.572446
HCC1419,1777,5.470857,4.6664214
HCC1419,1778,2.329123,2.3236077
HCC1419,1779,0.882106,3.949094
HCC1419,1780,5.472526,3.5324173
HCC1419,1782,5.339795,2.968655
HCC1419,1783,5.50195,4.5902834
HCC1419,1784,5.254531,3.5324173
HCC1419,1785,5.081088,3.352159
HCC1419,1786,0.954318,3.1155968
HCC1419,1802,3.248297,4.726506
HCC1419,1803,1.634141,1.6929818
HCC1419,1804,-0.102853,2.2876568
HCC1419,1806,6.215249,5.5938454
HCC1419,1808,1.722726,2.2505372
HCC1419,1809,4.30951,2.2194636
HCC1419,1810,2.732624,2.961102
HCC1419,1811,-1.440444,-0.5284924
HCC1419,1812,3.922953,5.760182
HCC1419,1813,6.186026,5.3684688
HCC1419,1814,6.205263,6.437298
HCC1419,1815,5.688313,5.578863
HCC1419,1816,4.280256,4.092033
HCC1419,1817,-5.84012,-3.8914914
HCC1419,1819,3.237568,2.2543383
HCC1419,1820,3.50804,3.4294114
HCC1419,1821,3.799775,3.5324173
HCC1419,1824,2.379929,3.5324173
HCC1419,1825,0.939802,0.68985665
HCC1419,1826,3.466723,3.572446
HCC1419,1827,0.208881,0.33194715
HCC1419,1828,3.209609,3.6237013
HCC1419,1829,-0.265262,3.6237013
HCC1419,1830,1.789371,3.1551433
HCC1419,1831,3.510457,3.8324947
HCC1419,1832,3.822344,3.5324173
HCC1419,1833,3.227626,3.6237013
HCC1419,1834,3.177587,3.572446
HCC1419,1835,3.542341,4.0416255
HCC1419,1836,2.746749,3.5324173
HCC1419,1838,2.611128,3.7132025
HCC1419,1839,4.099433,3.572446
HCC1419,1840,1.607425,3.572446
HCC1419,1843,1.540114,2.4450457
HCC1419,1844,2.855874,3.5965676
HCC1419,1845,3.23863,1.986457
HCC1419,1847,6.639742,5.4537907
HCC1419,1849,-0.555067,0.5207205
HCC1419,1852,4.759242,4.695583
HCC1419,1853,3.631258,3.9560053
HCC1419,1854,4.487895,4.5403337
HCC1419,1855,4.1857,3.5965676
HCC1419,1862,-0.487467,-0.76023245
HCC1419,1866,3.910812,3.5965676
HCC1419,1873,2.169889,1.8662504
HCC1419,1908,2.72604,3.0369837
HCC1419,1909,2.878985,3.3998504
HCC1419,1910,3.358226,2.6561925
HCC1419,1911,0.36054,-2.005881
HCC1419,1912,2.585269,1.4859556
HCC1419,1913,3.436061,4.5699267
HCC1419,1915,2.518157,2.9250991
HCC1419,1916,2.447834,2.5648465
HCC1419,1917,3.759538,2.6750836
HCC1419,1918,3.72929,3.4070563
HCC1419,1919,-0.103191,1.9095458
HCC1419,1922,4.14748,2.6492598
HCC1419,1924,1.610366,2.7845235
HCC1419,1925,3.38907,3.4170039
HCC1419,1926,2.745372,1.3434929
HCC1419,1927,5.096773,4.713089
HCC1419,1928,4.408096,4.0758133
HCC1419,1930,0.747624,1.5535786
HCC1419,1931,3.810908,5.49591
HCC1419,1932,3.952183,3.7250528
HCC1419,1933,2.750281,4.7412224
HCC1419,1936,2.181507,3.2957358
HCC1419,1939,3.122357,3.545545
HCC1419,1940,4.245009,3.7821643
HCC1419,1941,-1.057102,-2.862962
HCC1419,1996,5.529806,4.173926
HCC1419,1997,4.8247,3.294466
HCC1419,1998,5.315798,3.4294114
HCC1419,1999,2.746073,3.572446
HCC1419,2000,4.277909,3.4294114
HCC1419,2002,3.854044,3.4294114
HCC1419,2003,5.242662,3.5965676
HCC1419,2010,4.854427,3.9179046
HCC1419,2011,5.410666,4.4333415
HCC1419,2037,4.886004,4.023455
HCC1419,2038,4.847596,4.4357305
HCC1419,2039,3.744173,3.390737
HCC1419,2040,4.535382,1.7799064
HCC1419,2043,4.091105,5.0333753
HCC1419,2044,3.249082,3.7320786
HCC1419,2045,5.178422,4.646129
HCC1419,2046,3.100346,3.5311916
HCC1419,2047,2.541903,2.9915822
HCC1419,2048,0.931576,-0.6893382
HCC1419,2055,4.807601,2.555428
HCC1419,2057,3.38302,5.165231
HCC1419,2096,4.486276,3.2818563
HCC1419,2106,3.191786,2.270578
HCC1419,2107,5.512879,4.9723277
HCC1419,2109,4.05439,3.3781722
HCC1419,2110,4.872737,4.5862966
HCC1419,2111,5.444021,4.5781674
HCC1419,2112,2.563203,3.5324173
HCC1419,2113,2.620515,3.4294114
HCC1419,2145,1.78122,3.5324173
HCC1419,2148,1.578236,1.7048143
HCC1419,2149,4.368421,2.7898939
HCC1419,2154,3.200636,2.8901174
HCC1419,2156,6.233668,3.1788647
HCC1419,2157,5.227356,5.0890985
HCC1419,2158,3.253687,4.48924
HCC1419,2159,4.796422,3.9403703
HCC1419,2169,4.322591,3.390885
HCC1419,2170,5.068011,3.6186748
HCC1419,2171,5.53666,3.8057666
HCC1419,2172,4.607003,3.389869
HCC1419,2173,5.488284,4.9588227
HCC1419,2177,0.682729,2.641518
HCC1419,2359,5.497463,5.6110206
HCC1419,2360,4.996554,5.1516976
HCC1419,2361,4.826748,3.5965676
HCC1419,2362,4.446547,3.5324173
HCC1419,2438,9.806954,10.06937
HCC1419,2439,9.699348,8.716709
HCC1419,2498,8.025155,7.253163
HCC1419,2499,9.217367,10.040409
HCC1428,1003,1.566777,0.7922291
HCC1428,1004,-0.760761,0.54602236
HCC1428,1005,7.299453,5.68225
HCC1428,1006,4.870639,4.8159914
HCC1428,1007,-1.952114,-1.4811319
HCC1428,1008,-0.62219,2.402609
HCC1428,1010,4.293519,5.0830116
HCC1428,1011,1.161504,2.2218661
HCC1428,1012,0.198481,3.200674
HCC1428,1013,1.903184,4.6294346
HCC1428,1014,6.108859,5.0156584
HCC1428,1016,4.536016,2.672675
HCC1428,1017,5.87247,6.48566
HCC1428,1018,6.387514,6.647561
HCC1428,1019,3.824427,4.288556
HCC1428,1020,6.769253,6.5891857
HCC1428,1021,4.18296,4.64211
HCC1428,1022,2.847622,1.3976654
HCC1428,1023,3.919019,4.501523
HCC1428,1024,1.819354,1.4309583
HCC1428,1025,6.918374,6.6226373
HCC1428,1026,1.511656,1.679485
HCC1428,1029,6.928304,6.272388
HCC1428,1030,6.173056,5.675583
HCC1428,1032,2.484613,3.5497026
HCC1428,1033,6.699442,6.4112206
HCC1428,1034,-1.684748,-0.6306958
HCC1428,1036,6.135717,6.276638
HCC1428,1038,3.114469,4.208936
HCC1428,1042,4.908175,6.6618915
HCC1428,1043,6.958662,6.309216
HCC1428,1046,2.488395,2.9601533
HCC1428,1047,7.601099,6.272406
HCC1428,1048,5.928609,6.1730165
HCC1428,1049,5.452748,5.0526195
HCC1428,1050,5.451173,4.573613
HCC1428,1051,4.082731,3.9306595
HCC1428,1052,2.69283,4.8804564
HCC1428,1053,5.866259,4.415312
HCC1428,1054,5.431066,5.415123
HCC1428,1057,0.821746,0.38186347
HCC1428,1058,6.610125,2.772341
HCC1428,1059,3.262855,1.6158154
HCC1428,1060,4.414571,4.8148875
HCC1428,1061,5.340275,5.8605847
HCC1428,1062,5.427977,6.353292
HCC1428,1067,5.501071,5.9131336
HCC1428,1068,-0.089315,1.4144982
HCC1428,1069,3.876471,4.6414595
HCC1428,1072,6.10445,5.823116
HCC1428,1073,8.10549,6.1873226
HCC1428,1079,4.373692,3.3332856
HCC1428,1080,0.666207,0.2262746
HCC1428,1083,3.680272,4.836988
HCC1428,1084,-0.082172,-0.65250874
HCC1428,1085,2.963025,3.7552345
HCC1428,1086,1.282298,2.8436267
HCC1428,1088,5.736638,5.134716
HCC1428,1089,7.14203,7.0479765
HCC1428,1091,3.966393,3.8781478
HCC1428,1093,5.159332,5.4028583
HCC1428,1096,5.26335,4.1147714
HCC1428,1129,4.742862,5.7590265
HCC1428,1131,5.62097,5.8145013
HCC1428,1133,5.884415,5.499821
HCC1428,1168,4.512203,4.660892
HCC1428,1175,5.52253,5.302313
HCC1428,1177,5.853097,6.3566613
HCC1428,1179,2.463112,2.8618417
HCC1428,1180,1.233004,-0.80532134
HCC1428,1190,7.367921,3.3336987
HCC1428,1191,-3.063505,-4.6769924
HCC1428,1192,5.265306,5.0810437
HCC1428,1199,5.512011,4.2137723
HCC1428,1200,3.230703,4.4274855
HCC1428,1237,6.540312,6.127496
HCC1428,1239,5.958783,4.9155335
HCC1428,1249,5.484542,5.434815
HCC1428,1250,5.167511,3.5316644
HCC1428,1259,6.83134,5.3663025
HCC1428,1268,5.263461,5.4928365
HCC1428,1372,3.920306,3.303461
HCC1428,1373,7.770623,6.325911
HCC1428,1375,9.025851,8.532118
HCC1428,1378,7.872946,4.5490413
HCC1428,1401,6.950126,4.3440294
HCC1428,1428,6.883034,4.4852257
HCC1428,1441,4.377825,3.664096
HCC1428,1449,6.935617,6.2085814
HCC1428,1463,6.930837,5.4558296
HCC1428,1494,-0.303475,0.08699902
HCC1428,1507,5.549699,6.472
HCC1428,1510,6.200986,5.9298
HCC1428,1511,2.535497,1.8244863
HCC1428,1512,6.931563,5.8028884
HCC1428,1529,2.626017,3.3748453
HCC1428,1549,6.055057,5.317223
HCC1428,1553,5.855251,5.0037665
HCC1428,1557,6.525036,6.7890215
HCC1428,1558,3.689408,4.8140597
HCC1428,1559,0.278554,0.40312383
HCC1428,1560,7.509893,5.008702
HCC1428,1561,6.354147,3.5827227
HCC1428,1563,5.832812,6.793125
HCC1428,1564,5.261351,4.852833
HCC1428,1576,3.480247,4.3620243
HCC1428,1578,6.230688,5.7309823
HCC1428,1580,6.290523,6.2279177
HCC1428,1581,4.090373,3.5817099
HCC1428,1582,5.515786,4.999507
HCC1428,1583,3.943503,3.2051473
HCC1428,1584,2.178471,5.663263
HCC1428,1585,5.626673,3.1415818
HCC1428,1586,4.852216,4.2321925
HCC1428,1593,0.95753,3.3608274
HCC1428,1594,2.650075,3.208167
HCC1428,1598,4.410102,5.5399847
HCC1428,1613,5.707651,5.2498775
HCC1428,1614,5.803813,6.2090497
HCC1428,1615,6.679319,6.701741
HCC1428,1617,5.117079,4.047641
HCC1428,1618,5.478136,5.827651
HCC1428,1620,5.877403,6.154748
HCC1428,1621,5.264093,5.265235
HCC1428,1622,5.246701,5.5655437
HCC1428,1624,4.375767,4.7709646
HCC1428,1625,6.672575,6.3416343
HCC1428,1626,2.585816,4.421215
HCC1428,1627,4.007605,5.49408
HCC1428,1629,4.624838,6.014664
HCC1428,1630,5.591403,5.785479
HCC1428,1631,6.783703,5.7961946
HCC1428,1632,5.564379,5.3941536
HCC1428,1634,4.835032,5.4037647
HCC1428,1635,5.849601,4.6978436
HCC1428,1706,2.344242,4.210912
HCC1428,1708,4.145851,5.0558834
HCC1428,1709,3.545023,4.9791884
HCC1428,1712,0.721676,4.7482815
HCC1428,1713,5.813399,5.5442686
HCC1428,1714,6.213675,5.5675626
HCC1428,1716,5.351984,6.1900606
HCC1428,1718,6.946521,5.2873077
HCC1428,1720,0.507248,5.135216
HCC1428,1730,3.61992,5.387155
HCC1428,1732,5.667076,2.8643558
HCC1428,1733,2.470396,4.7927732
HCC1428,1734,4.567759,4.7482815
HCC1428,1736,7.428907,6.159856
HCC1428,1738,6.742977,4.519939
HCC1428,1739,6.952368,5.25083
HCC1428,1776,5.746692,4.7482815
HCC1428,1777,6.937091,5.154578
HCC1428,1778,5.763625,4.804828
HCC1428,1779,2.317201,5.6410003
HCC1428,1780,6.374551,4.804051
HCC1428,1782,7.104369,5.1345587
HCC1428,1783,6.89623,5.4284925
HCC1428,1784,6.734809,4.519939
HCC1428,1785,5.961234,4.0248165
HCC1428,1786,3.189794,3.4254775
HCC1428,1799,6.770172,5.904784
HCC1428,1802,5.267771,4.8207145
HCC1428,1803,4.371902,4.209067
HCC1428,1804,3.373436,4.928577
HCC1428,1806,7.621363,6.941782
HCC1428,1808,3.493888,2.7438812
HCC1428,1809,5.097769,3.0497699
HCC1428,1810,4.503,4.3878493
HCC1428,1811,-0.571438,-0.9857138
HCC1428,1812,4.224325,7.4644904
HCC1428,1813,6.962653,6.396908
HCC1428,1814,6.380622,7.3380747
HCC1428,1815,7.556552,7.2890477
HCC1428,1816,4.247284,5.3975825
HCC1428,1817,-4.11464,-3.4561257
HCC1428,1819,5.150877,0.9061561
HCC1428,1820,4.674211,4.6978436
HCC1428,1821,5.221915,4.4852257
HCC1428,1824,3.145664,4.804051
HCC1428,1825,3.964039,1.9081148
HCC1428,1826,4.247214,4.804051
HCC1428,1827,0.674721,2.028486
HCC1428,1828,4.765173,4.4852257
HCC1428,1829,2.42016,4.804051
HCC1428,1830,2.888017,3.7556915
HCC1428,1831,4.491056,4.8194566
HCC1428,1832,5.413037,4.804051
HCC1428,1833,3.230778,4.4852257
HCC1428,1834,4.022686,4.7482815
HCC1428,1835,6.190124,4.985485
HCC1428,1836,5.048005,4.6978436
HCC1428,1838,4.728287,4.751543
HCC1428,1839,5.557054,4.4852257
HCC1428,1840,5.528127,4.804051
HCC1428,1843,5.433008,2.934139
HCC1428,1844,3.884204,4.7482815
HCC1428,1845,4.686855,3.5753043
HCC1428,1847,8.036971,7.4514756
HCC1428,1849,-0.13758,0.7042356
HCC1428,1852,6.874843,6.0235543
HCC1428,1853,5.017171,5.2743945
HCC1428,1854,6.760017,5.516035
HCC1428,1855,7.676427,4.519939
HCC1428,1862,1.18527,-0.20971699
HCC1428,1866,2.421929,4.6978436
HCC1428,1873,3.558526,2.7037587
HCC1428,1908,4.765156,4.583878
HCC1428,1909,4.431429,3.4525077
HCC1428,1910,1.667635,2.9942398
HCC1428,1911,-2.477788,-1.3331189
HCC1428,1912,6.508766,4.3891315
HCC1428,1913,6.511136,5.7893243
HCC1428,1915,5.052654,4.594397
HCC1428,1916,6.923464,3.6934755
HCC1428,1917,5.847685,3.7887456
HCC1428,1918,6.875397,4.527373
HCC1428,1919,4.378032,2.8511658
HCC1428,1922,3.373803,3.2601345
HCC1428,1924,6.794329,4.68622
HCC1428,1925,5.97398,4.562408
HCC1428,1926,3.709413,2.6684597
HCC1428,1927,6.989112,6.2652187
HCC1428,1928,5.338512,5.7105813
HCC1428,1930,2.249523,1.6604673
HCC1428,1931,7.004923,6.4861264
HCC1428,1932,2.887682,5.2336936
HCC1428,1933,3.520675,4.9458804
HCC1428,1936,3.188743,3.9395778
HCC1428,1939,4.986334,4.011808
HCC1428,1940,5.638539,4.5965343
HCC1428,1941,-4.637389,-1.5409693
HCC1428,1996,6.98944,5.217588
HCC1428,1997,5.047346,4.3688607
HCC1428,1998,4.595029,4.4852257
HCC1428,1999,2.741019,4.6978436
HCC1428,2000,5.318644,4.519939
HCC1428,2002,5.895498,4.7482815
HCC1428,2003,6.229654,4.6978436
HCC1428,2010,4.374849,5.315399
HCC1428,2011,4.371732,5.9012957
HCC1428,2037,5.435162,5.2564683
HCC1428,2038,5.684072,6.300872
HCC1428,2039,3.51861,4.1306777
HCC1428,2040,2.111884,2.9623303
HCC1428,2043,6.312339,5.4089637
HCC1428,2044,5.431291,4.4948697
HCC1428,2045,6.357789,6.5255566
HCC1428,2046,5.306342,4.214739
HCC1428,2047,4.83656,4.730321
HCC1428,2048,-0.286279,-0.04819335
HCC1428,2055,2.658924,3.894171
HCC1428,2057,4.748886,5.9586725
HCC1428,2096,5.129503,4.8999434
HCC1428,2106,5.742745,5.7484903
HCC1428,2107,6.980946,6.26987
HCC1428,2109,3.842378,4.659213
HCC1428,2110,6.821,5.9484878
HCC1428,2111,6.901757,5.965035
HCC1428,2112,2.251815,4.804051
HCC1428,2113,3.076131,4.6978436
HCC1428,2145,1.334351,4.519939
HCC1428,2148,0.545776,2.4647136
HCC1428,2149,2.409362,4.3171105
HCC1428,2154,2.227445,4.1003804
HCC1428,2156,3.720926,5.182392
HCC1428,2157,5.612593,6.3052025
HCC1428,2158,4.626269,5.6996884
HCC1428,2159,5.303687,5.0505123
HCC1428,2169,6.94522,4.8795257
HCC1428,2170,6.543382,5.173998
HCC1428,2171,5.158342,5.0631514
HCC1428,2172,1.310657,4.5692854
HCC1428,2173,6.165999,5.5936074
HCC1428,2177,3.844506,3.2708163
HCC1428,2359,6.981238,6.8059845
HCC1428,2360,4.888264,6.2567306
HCC1428,2361,5.414695,4.519939
HCC1428,2362,4.602401,4.7482815
HCC1428,2438,10.442173,10.58378
HCC1428,2439,8.746923,9.783317
HCC1428,2498,9.159345,7.8874035
HCC1428,2499,9.653037,10.681864
HCC1806,1003,-3.199854,-2.536859
HCC1806,1004,-4.893755,-4.846517
HCC1806,1005,2.227146,3.1594381
HCC1806,1006,-0.534808,1.09788
HCC1806,1007,-6.374476,-5.153865
HCC1806,1008,-3.202882,0.77900666
HCC1806,1010,1.295653,1.752493
HCC1806,1011,1.80277,1.6191729
HCC1806,1012,1.714977,0.70732105
HCC1806,1013,2.93146,2.4423137
HCC1806,1014,2.370052,1.8430037
HCC1806,1016,1.756452,0.7216289
HCC1806,1017,3.379218,3.8266246
HCC1806,1018,4.944145,4.6946487
HCC1806,1019,1.679064,2.3621953
HCC1806,1020,4.93966,4.674382
HCC1806,1021,3.78348,2.6220481
HCC1806,1022,-2.196341,-0.21779266
HCC1806,1023,3.467115,3.1097987
HCC1806,1024,-1.119196,-0.38669598
HCC1806,1025,4.320885,4.772901
HCC1806,1026,-2.621585,-0.92871386
HCC1806,1029,5.072389,4.9201403
HCC1806,1030,4.600672,4.336558
HCC1806,1032,0.447933,0.73592144
HCC1806,1033,4.850311,4.79102
HCC1806,1034,-4.304131,-2.8729107
HCC1806,1036,4.340669,4.126202
HCC1806,1038,3.345829,2.685232
HCC1806,1042,5.551625,4.097958
HCC1806,1043,4.86111,4.5431147
HCC1806,1046,0.244752,1.4636575
HCC1806,1047,4.884398,4.440451
HCC1806,1048,3.710623,4.2538385
HCC1806,1049,3.581527,3.3661249
HCC1806,1050,2.119748,1.8426867
HCC1806,1051,3.262959,2.1963875
HCC1806,1052,2.56675,2.097498
HCC1806,1053,3.098349,1.8707076
HCC1806,1054,3.915324,2.9422054
HCC1806,1057,-1.362696,-1.884359
HCC1806,1058,1.076354,0.5767272
HCC1806,1059,0.460885,-0.37294933
HCC1806,1060,0.741269,1.4371424
HCC1806,1061,3.373702,3.9952154
HCC1806,1062,1.889223,3.3093524
HCC1806,1067,4.971831,4.2819295
HCC1806,1068,-0.393213,0.78167045
HCC1806,1069,3.501382,1.7197874
HCC1806,1072,4.889641,3.9152167
HCC1806,1073,2.913259,4.3129983
HCC1806,1079,-1.15448,1.7688336
HCC1806,1080,-4.470368,-4.228333
HCC1806,1083,2.072498,2.3357928
HCC1806,1084,-2.552175,-3.1997252
HCC1806,1085,2.770825,1.7421373
HCC1806,1088,1.231959,2.665966
HCC1806,1089,2.468095,4.027645
HCC1806,1091,1.54781,2.0681784
HCC1806,1093,4.28476,2.7601087
HCC1806,1096,3.606972,1.9411014
HCC1806,1129,4.541647,3.3248527
HCC1806,1131,4.969924,4.154527
HCC1806,1133,2.430994,3.890303
HCC1806,1168,0.809279,1.9926138
HCC1806,1175,4.026917,3.886152
HCC1806,1177,3.227544,4.396592
HCC1806,1179,-0.543698,0.80226314
HCC1806,1180,-2.634869,-3.4175384
HCC1806,1190,-5.851175,-0.27885467
HCC1806,1191,-4.838911,-4.600925
HCC1806,1192,3.916547,2.6873257
HCC1806,1199,2.750449,3.1600723
HCC1806,1200,2.931733,2.7322805
HCC1806,1237,4.941112,4.293372
HCC1806,1239,1.345268,2.4178388
HCC1806,1249,2.632586,3.4538271
HCC1806,1250,2.249673,2.2638676
HCC1806,1259,2.832554,3.2428827
HCC1806,1268,4.102948,4.1547933
HCC1806,1372,-0.208081,0.6627472
HCC1806,1373,4.539661,4.7066174
HCC1806,1375,6.827959,5.757632
HCC1806,1378,0.164755,2.5078356
HCC1806,1401,1.813569,1.8464683
HCC1806,1428,4.88302,2.6434877
HCC1806,1441,2.013565,1.970284
HCC1806,1449,4.973956,4.5361056
HCC1806,1463,2.856072,3.6053545
HCC1806,1494,-5.089775,-4.0458236
HCC1806,1507,4.223528,4.3412933
HCC1806,1510,3.947274,3.469692
HCC1806,1511,-1.573893,-0.6581306
HCC1806,1512,4.516472,4.372808
HCC1806,1529,-2.175689,1.5743705
HCC1806,1549,1.388538,1.9038813
HCC1806,1553,3.100003,2.4435093
HCC1806,1557,4.115694,3.5182295
HCC1806,1558,1.85313,1.8900486
HCC1806,1559,-2.733942,-1.6610776
HCC1806,1560,3.21555,3.1132178
HCC1806,1561,1.535596,0.6785127
HCC1806,1563,5.199507,5.132562
HCC1806,1564,1.733385,2.5608497
HCC1806,1576,2.723374,2.288568
HCC1806,1578,4.662492,4.566416
HCC1806,1580,4.047525,4.857915
HCC1806,1581,2.765311,2.4035625
HCC1806,1582,3.080973,3.765419
HCC1806,1583,2.430117,2.2751176
HCC1806,1584,2.226978,3.2200582
HCC1806,1585,3.589643,2.7086282
HCC1806,1586,4.368079,2.8856666
HCC1806,1593,1.512415,1.1732179
HCC1806,1594,2.557263,1.0940803
HCC1806,1598,4.603121,3.041513
HCC1806,1613,3.444862,1.5255786
HCC1806,1614,2.35206,4.480827
HCC1806,1615,4.613551,4.9148746
HCC1806,1617,1.563392,2.0382206
HCC1806,1618,2.784145,3.1976752
HCC1806,1620,4.93292,3.864123
HCC1806,1621,4.95025,4.0783377
HCC1806,1622,3.90879,3.798327
HCC1806,1624,2.915293,3.1293805
HCC1806,1625,4.042131,4.3322473
HCC1806,1626,2.222694,2.4995346
HCC1806,1627,2.662856,2.8189905
HCC1806,1629,5.061218,4.0489316
HCC1806,1630,3.447242,3.652102
HCC1806,1631,2.873701,3.6267762
HCC1806,1632,3.918732,3.320921
HCC1806,1634,4.114675,3.756456
HCC1806,1635,4.549346,2.6434877
HCC1806,1706,2.234755,1.4768414
HCC1806,1708,-0.788633,-2.4255116
HCC1806,1709,-3.073559,-0.012931549
HCC1806,1712,-3.429101,2.9356873
HCC1806,1713,2.137974,3.061063
HCC1806,1714,2.102281,3.1405811
HCC1806,1716,4.827355,3.6770773
HCC1806,1718,4.570212,3.6756997
HCC1806,1720,5.079439,1.5842086
HCC1806,1730,1.449612,3.9829764
HCC1806,1732,5.077071,3.1659286
HCC1806,1733,0.966784,3.6534014
HCC1806,1734,2.346103,2.4624426
HCC1806,1736,2.509518,3.4239173
HCC1806,1738,1.950064,3.0236356
HCC1806,1739,2.67377,3.5896444
HCC1806,1776,3.297437,2.5509458
HCC1806,1777,5.080369,2.9811525
HCC1806,1778,3.828946,2.070363
HCC1806,1779,0.453788,2.702153
HCC1806,1780,4.189713,3.0236356
HCC1806,1782,5.130131,3.7399995
HCC1806,1783,5.079409,3.2703118
HCC1806,1784,5.080088,2.4624426
HCC1806,1785,5.00209,4.3552723
HCC1806,1786,1.534754,2.189668
HCC1806,1799,1.718923,1.3196707
HCC1806,1802,3.432348,3.4405053
HCC1806,1803,4.288552,2.994894
HCC1806,1804,3.567921,3.3706844
HCC1806,1806,3.111875,3.7509332
HCC1806,1808,-0.678623,-0.6007324
HCC1806,1809,0.844022,-0.081380226
HCC1806,1810,1.972464,-1.276363
HCC1806,1811,-4.263774,-2.732716
HCC1806,1812,2.197034,1.1102366
HCC1806,1813,3.242548,3.9014082
HCC1806,1814,5.747481,5.1520624
HCC1806,1815,5.739478,4.631706
HCC1806,1816,5.065754,3.7969592
HCC1806,1817,-5.700559,-4.9662347
HCC1806,1819,-5.606488,-4.6121426
HCC1806,1820,-0.060969,3.0236356
HCC1806,1821,2.992665,2.4624426
HCC1806,1824,2.45433,2.9356873
HCC1806,1825,-0.806504,-0.2255321
HCC1806,1826,2.020133,2.9356873
HCC1806,1827,1.224137,-1.2272528
HCC1806,1828,3.489197,2.5509458
HCC1806,1829,2.795826,2.4624426
HCC1806,1830,2.048953,1.9772724
HCC1806,1831,3.653166,3.425219
HCC1806,1832,3.76492,2.9356873
HCC1806,1833,2.299225,2.6434877
HCC1806,1834,1.831652,2.9356873
HCC1806,1835,3.553439,2.8360767
HCC1806,1836,3.272021,2.4624426
HCC1806,1838,3.685065,2.5283265
HCC1806,1839,3.754774,2.9356873
HCC1806,1840,1.194247,3.0236356
HCC1806,1843,-0.940486,-0.25779873
HCC1806,1844,3.073015,2.5509458
HCC1806,1845,1.984516,1.250255
HCC1806,1847,2.130492,4.2207365
HCC1806,1849,-0.300858,-0.39499384
HCC1806,1852,3.186734,5.079366
HCC1806,1853,4.116876,2.3923326
HCC1806,1854,4.6032,3.2675803
HCC1806,1855,3.338009,2.4624426
HCC1806,1862,-0.96033,-1.277976
HCC1806,1866,1.644537,2.6434877
HCC1806,1873,0.74971,0.5403834
HCC1806,1908,2.633033,2.3147311
HCC1806,1909,2.975559,2.2613854
HCC1806,1910,2.229834,2.3005707
HCC1806,1911,-6.468672,-4.8591895
HCC1806,1912,2.850502,1.9104751
HCC1806,1913,4.587519,3.9516404
HCC1806,1915,0.841951,1.7884877
HCC1806,1916,2.560572,1.9837073
HCC1806,1917,-0.242453,0.856034
HCC1806,1918,2.427927,2.895342
HCC1806,1919,-0.053466,0.17090903
HCC1806,1922,1.123974,2.0114021
HCC1806,1924,3.411889,2.0402398
HCC1806,1925,4.845524,4.3363614
HCC1806,1926,0.953977,0.26590204
HCC1806,1927,4.609078,4.5216913
HCC1806,1928,4.099245,4.0898457
HCC1806,1930,-0.853878,1.3291267
HCC1806,1931,5.022523,4.6343794
HCC1806,1932,1.969102,3.4172378
HCC1806,1933,1.901437,3.8423285
HCC1806,1936,1.726155,2.4975276
HCC1806,1939,3.028055,2.0813057
HCC1806,1940,3.433198,3.2691333
HCC1806,1941,-3.858437,-4.430435
HCC1806,1996,2.588812,3.2118027
HCC1806,1997,3.859839,2.672591
HCC1806,1998,4.223755,2.9356873
HCC1806,1999,3.416246,2.4624426
HCC1806,2000,5.075441,2.5509458
HCC1806,2002,5.072808,2.4624426
HCC1806,2003,5.079644,2.5509458
HCC1806,2010,1.469123,2.9921415
HCC1806,2011,2.075601,3.9266748
HCC1806,2037,2.542,2.9374762
HCC1806,2038,3.861278,3.5282965
HCC1806,2039,2.902143,2.638423
HCC1806,2040,1.142574,1.6845881
HCC1806,2043,5.026396,3.8577838
HCC1806,2044,2.081475,2.9191089
HCC1806,2045,5.080369,3.8025203
