sample_id,drug_id,y_true,y_pred
HCC1395,1862,-0.216439,-0.45418105
HCC1395,1866,1.720281,3.5854082
HCC1395,1873,0.47312,1.2236589
HCC1395,1908,2.390947,2.9471672
HCC1395,1909,2.663474,3.1050947
HCC1395,1910,3.289987,3.2015908
HCC1395,1911,-4.046036,-2.4945602
HCC1395,1912,0.717691,1.9262853
HCC1395,1913,4.218233,4.116597
HCC1395,1915,3.126607,2.3078237
HCC1395,1916,1.718502,2.155975
HCC1395,1917,0.931853,0.6481891
HCC1395,1918,1.625134,1.9827626
HCC1395,1919,2.607309,1.8799083
HCC1395,1922,0.868407,2.1148221
HCC1395,1924,1.670712,2.3182273
HCC1395,1925,5.794724,4.5806375
HCC1395,1926,1.101631,0.23041134
HCC1395,1927,5.799196,3.99736
HCC1395,1928,4.742991,3.3267052
HCC1395,1930,1.114327,1.6075609
HCC1395,1931,6.163809,5.3219585
HCC1395,1932,1.93565,3.414113
HCC1395,1933,5.820807,4.2430954
HCC1395,1936,3.267394,3.0973186
HCC1395,1939,4.13296,3.1297703
HCC1395,1940,3.420648,2.912429
HCC1395,1941,-2.284838,-2.5940795
HCC1395,1996,4.391404,3.8597798
HCC1395,1997,5.093445,2.8233235
HCC1395,1998,3.721487,3.5854082
HCC1395,1999,4.455995,2.980215
HCC1395,2000,5.168223,3.5854082
HCC1395,2002,4.491553,2.956506
HCC1395,2003,4.988038,2.956506
HCC1395,2010,2.088286,3.7431734
HCC1395,2011,2.406496,4.862926
HCC1395,2037,2.604387,3.1065512
HCC1395,2038,3.581053,4.1380486
HCC1395,2039,3.339656,2.758364
HCC1395,2040,0.670516,1.6912975
HCC1395,2043,5.068422,5.0734453
HCC1395,2044,3.884917,3.2746618
HCC1395,2045,2.94903,4.341243
HCC1395,2046,0.44111,1.833094
HCC1395,2047,2.789461,2.9471672
HCC1395,2048,-3.374768,-2.6601007
HCC1395,2055,4.891222,2.1916544
HCC1395,2096,3.103854,2.9450467
HCC1395,2106,1.109644,1.5054592
HCC1395,2107,6.027566,4.575203
HCC1395,2109,3.768781,2.4237702
HCC1395,2110,4.115162,3.7713516
HCC1395,2111,2.468605,3.4613237
HCC1395,2112,3.180391,3.4301271
HCC1395,2113,2.736761,2.956506
HCC1395,2145,-0.559375,3.4301271
HCC1395,2148,2.224596,1.6953878
HCC1395,2149,0.92871,3.1167085
HCC1395,2154,3.023037,2.3830254
HCC1395,2156,2.816335,2.949703
HCC1395,2157,5.670003,3.8877258
HCC1395,2158,4.801504,3.8917296
HCC1395,2159,2.654539,3.6712162
HCC1395,2169,1.89831,2.6469734
HCC1395,2170,2.760698,3.104084
HCC1395,2171,2.034153,3.5932636
HCC1395,2172,3.740166,2.9945343
HCC1395,2173,5.024588,3.5739574
HCC1395,2177,1.651773,2.169934
HCC1395,2359,4.908895,5.3580203
HCC1395,2360,4.036398,5.4490056
HCC1395,2361,3.909104,3.5854082
HCC1395,2362,3.086344,2.956506
HCC1395,2438,10.672042,10.716295
HCC1395,2439,8.31685,9.090468
HCC1395,2498,7.72126,8.155264
HCC1395,2499,10.169414,10.237463
HCC1419,1003,1.128465,0.3182278
HCC1419,1004,-0.816498,-0.39573845
HCC1419,1005,4.3547,4.7785387
HCC1419,1006,3.718511,3.9426024
HCC1419,1007,-0.615229,1.7549039
HCC1419,1010,2.394599,3.4964385
HCC1419,1011,2.054145,2.6832645
HCC1419,1012,1.798786,1.857466
HCC1419,1013,1.61007,3.562524
HCC1419,1014,4.27444,3.627113
HCC1419,1016,1.558257,2.1048605
HCC1419,1017,4.666255,4.983881
HCC1419,1018,5.107821,4.944088
HCC1419,1019,2.627972,3.2379897
HCC1419,1020,5.36731,4.944297
HCC1419,1021,3.472816,3.9026294
HCC1419,1022,5.019113,1.7768238
HCC1419,1024,1.244289,2.5939608
HCC1419,1025,4.810339,5.13666
HCC1419,1026,-1.133119,0.7727432
HCC1419,1029,5.164551,5.198374
HCC1419,1030,4.267959,4.2157483
HCC1419,1033,4.781935,4.494446
HCC1419,1034,-0.788926,-2.032491
HCC1419,1036,5.478353,4.459472
HCC1419,1038,3.328676,2.997927
HCC1419,1042,2.545375,4.209994
HCC1419,1046,2.836847,2.7673213
HCC1419,1047,4.865019,5.396969
HCC1419,1048,5.603897,4.232929
HCC1419,1049,3.947971,3.9414477
HCC1419,1050,2.902438,2.8838713
HCC1419,1051,5.197853,3.0053103
HCC1419,1052,4.343991,3.4954414
HCC1419,1053,2.517403,2.2885158
HCC1419,1054,3.834072,4.2557297
HCC1419,1057,-0.320088,0.23435181
HCC1419,1058,1.9322,1.9653103
HCC1419,1059,0.417845,0.62405705
HCC1419,1060,3.666876,3.4270418
HCC1419,1061,2.260462,4.5208383
HCC1419,1062,4.868823,4.6581774
HCC1419,1067,5.394891,4.2233233
HCC1419,1068,2.759883,1.999382
HCC1419,1069,2.425998,2.987936
HCC1419,1072,3.457858,4.4680095
HCC1419,1073,6.446128,5.0862603
HCC1419,1079,4.002979,3.371736
HCC1419,1080,1.296532,0.40306926
HCC1419,1083,5.204869,3.899521
HCC1419,1084,-0.673393,-1.1212156
HCC1419,1085,1.96849,3.0939922
HCC1419,1086,3.848094,1.7065039
HCC1419,1088,4.086671,4.1420703
HCC1419,1089,4.91275,5.0114117
HCC1419,1091,3.102599,3.2370915
HCC1419,1093,3.527606,4.3970494
HCC1419,1096,5.298411,3.906956
HCC1419,1129,4.819096,3.1615355
HCC1419,1131,6.639828,4.635481
HCC1419,1133,3.494462,4.1377635
HCC1419,1168,2.395836,2.604954
HCC1419,1175,3.699186,3.9812028
HCC1419,1177,5.517701,5.4109263
HCC1419,1179,3.219636,2.6607459
HCC1419,1180,0.222006,0.2747709
HCC1419,1190,4.771844,4.2314844
HCC1419,1191,-4.313851,-3.9771569
HCC1419,1192,3.184444,3.1301377
HCC1419,1199,3.338995,3.5448644
HCC1419,1200,3.14414,4.188639
HCC1419,1237,5.694972,4.573382
HCC1419,1239,6.234363,3.7285542
HCC1419,1249,5.149619,4.4433837
HCC1419,1250,5.47649,3.492965
HCC1419,1259,5.112454,4.430934
HCC1419,1268,5.149599,4.310968
HCC1419,1372,2.15925,2.4495847
HCC1419,1373,5.824563,4.9693704
HCC1419,1375,7.150524,6.739866
HCC1419,1378,6.006721,3.6276934
HCC1419,1401,2.892596,3.1084092
HCC1419,1428,4.267674,3.7618682
HCC1419,1441,1.989676,2.530821
HCC1419,1449,3.692937,4.9630246
HCC1419,1463,3.950393,4.7976117
HCC1419,1494,-1.492993,0.02559328
HCC1419,1507,4.692562,4.485088
HCC1419,1510,4.125944,4.74611
HCC1419,1511,1.016255,1.4425703
HCC1419,1512,3.547247,4.749507
HCC1419,1529,2.141544,2.270045
HCC1419,1549,1.648094,3.456374
HCC1419,1553,2.129391,2.288102
HCC1419,1557,5.541215,4.5318656
HCC1419,1558,1.239531,2.2793615
HCC1419,1559,-2.259796,-0.83952886
HCC1419,1560,4.200977,3.5115159
HCC1419,1561,3.232572,2.2125616
HCC1419,1563,5.640325,5.6497397
HCC1419,1564,3.179144,3.8683906
HCC1419,1576,2.923239,2.99935
HCC1419,1578,5.483257,4.553023
HCC1419,1580,4.731326,4.2647014
HCC1419,1581,2.522421,3.2809956
HCC1419,1582,3.351453,3.7482388
HCC1419,1583,2.734077,2.795489
HCC1419,1584,1.504815,3.8121538
HCC1419,1585,3.237898,3.254547
HCC1419,1586,4.157311,3.7047508
HCC1419,1593,2.778022,2.3456607
HCC1419,1594,2.261321,2.236365
HCC1419,1598,3.487175,3.8727489
HCC1419,1613,3.666701,4.9687138
HCC1419,1614,4.599039,4.4359713
HCC1419,1615,5.094926,4.746415
HCC1419,1617,1.346581,1.9171182
HCC1419,1618,3.427483,4.028593
HCC1419,1620,4.241925,5.356033
HCC1419,1621,4.94188,4.8069034
HCC1419,1622,4.140599,3.5463755
HCC1419,1624,4.402266,4.47224
HCC1419,1625,4.897813,5.1452155
HCC1419,1626,5.016988,3.7406516
HCC1419,1627,2.049111,4.1240993
HCC1419,1629,2.990517,3.7945375
HCC1419,1630,4.623955,4.452551
HCC1419,1631,3.936308,4.599945
HCC1419,1632,3.73538,3.7119224
HCC1419,1634,3.021733,4.1745467
HCC1419,1635,4.596089,3.3104436
HCC1419,1706,5.301479,3.6410615
HCC1419,1708,3.820679,2.959975
HCC1419,1709,1.908717,3.4120786
HCC1419,1712,0.578843,3.3516884
HCC1419,1713,5.539337,3.3022163
HCC1419,1714,5.44992,3.7467425
HCC1419,1716,5.371686,3.2825744
HCC1419,1718,4.413539,3.7218196
HCC1419,1720,4.732503,2.2457712
HCC1419,1730,2.340865,3.5594273
HCC1419,1732,3.004052,3.418126
HCC1419,1733,1.901604,3.325279
HCC1419,1734,2.387026,3.3104436
HCC1419,1736,4.751845,4.1344147
HCC1419,1738,5.541215,3.5091655
HCC1419,1739,4.083976,3.2567427
HCC1419,1776,4.330279,3.3104436
HCC1419,1777,5.470857,3.5067456
HCC1419,1778,2.329123,2.5424526
HCC1419,1779,0.882106,3.742067
HCC1419,1780,5.472526,3.9028149
HCC1419,1782,5.339795,3.486718
HCC1419,1783,5.50195,3.2748134
HCC1419,1784,5.254531,3.9028149
HCC1419,1785,5.081088,3.28841
HCC1419,1786,0.954318,3.4981375
HCC1419,1802,3.248297,3.796028
HCC1419,1803,1.634141,2.2764673
HCC1419,1804,-0.102853,2.054801
HCC1419,1806,6.215249,5.0114117
HCC1419,1808,1.722726,2.6139634
HCC1419,1809,4.30951,2.8087413
HCC1419,1810,2.732624,3.3441844
HCC1419,1811,-1.440444,0.3167897
HCC1419,1812,3.922953,5.106623
HCC1419,1813,6.186026,5.8755255
HCC1419,1814,6.205263,6.4056063
HCC1419,1815,5.688313,5.368893
HCC1419,1816,4.280256,2.9473896
HCC1419,1817,-5.84012,-2.9791977
HCC1419,1819,3.237568,-0.60025704
HCC1419,1820,3.50804,3.5091655
HCC1419,1821,3.799775,3.9028149
HCC1419,1824,2.379929,3.9028149
HCC1419,1825,0.939802,1.3309631
HCC1419,1826,3.466723,3.3104436
HCC1419,1827,0.208881,1.7946249
HCC1419,1828,3.209609,3.7618682
HCC1419,1829,-0.265262,3.7618682
HCC1419,1830,1.789371,2.3900678
HCC1419,1831,3.510457,3.8159406
HCC1419,1832,3.822344,3.9028149
HCC1419,1833,3.227626,3.7618682
HCC1419,1834,3.177587,3.3104436
HCC1419,1835,3.542341,3.7660458
HCC1419,1836,2.746749,3.9028149
HCC1419,1838,2.611128,3.842015
HCC1419,1839,4.099433,3.3104436
HCC1419,1840,1.607425,3.3104436
HCC1419,1843,1.540114,2.5638309
HCC1419,1844,2.855874,3.3516884
HCC1419,1845,3.23863,1.9602638
HCC1419,1847,6.639742,4.862533
HCC1419,1849,-0.555067,2.0777354
HCC1419,1852,4.759242,4.60227
HCC1419,1853,3.631258,3.782217
HCC1419,1854,4.487895,4.034352
HCC1419,1855,4.1857,3.3516884
HCC1419,1862,-0.487467,-0.599681
HCC1419,1866,3.910812,3.3516884
HCC1419,1873,2.169889,2.107918
HCC1419,1908,2.72604,2.7217119
HCC1419,1909,2.878985,2.6971889
HCC1419,1910,3.358226,1.4533494
HCC1419,1911,0.36054,-1.8657099
HCC1419,1912,2.585269,2.5263405
HCC1419,1913,3.436061,4.1193
HCC1419,1915,2.518157,2.9166694
HCC1419,1916,2.447834,2.546579
HCC1419,1917,3.759538,3.070405
HCC1419,1918,3.72929,2.6152575
HCC1419,1919,-0.103191,2.0639684
HCC1419,1922,4.14748,2.8731992
HCC1419,1924,1.610366,2.5596077
HCC1419,1925,3.38907,4.2457914
HCC1419,1926,2.745372,1.7274666
HCC1419,1927,5.096773,4.5827365
HCC1419,1928,4.408096,4.2830596
HCC1419,1930,0.747624,2.082565
HCC1419,1931,3.810908,4.860209
HCC1419,1932,3.952183,3.9967911
HCC1419,1933,2.750281,4.112882
HCC1419,1936,2.181507,3.211283
HCC1419,1939,3.122357,3.202386
HCC1419,1940,4.245009,3.7477922
HCC1419,1941,-1.057102,-2.9221501
HCC1419,1996,5.529806,4.310039
HCC1419,1997,4.8247,2.9609497
HCC1419,1998,5.315798,3.5091655
HCC1419,1999,2.746073,3.3104436
HCC1419,2000,4.277909,3.5091655
HCC1419,2002,3.854044,3.5091655
HCC1419,2003,5.242662,3.3516884
HCC1419,2010,4.854427,3.9393036
HCC1419,2011,5.410666,4.543332
HCC1419,2037,4.886004,4.1240993
HCC1419,2038,4.847596,4.3632874
HCC1419,2039,3.744173,2.8201878
HCC1419,2040,4.535382,1.6996188
HCC1419,2043,4.091105,4.1716547
HCC1419,2044,3.249082,3.589009
HCC1419,2045,5.178422,5.023822
HCC1419,2046,3.100346,3.5467322
HCC1419,2047,2.541903,3.041537
HCC1419,2048,0.931576,-0.36969486
HCC1419,2055,4.807601,2.7732656
HCC1419,2057,3.38302,4.645732
HCC1419,2096,4.486276,3.297271
HCC1419,2106,3.191786,2.113115
HCC1419,2107,5.512879,4.9328694
HCC1419,2109,4.05439,3.4861875
HCC1419,2110,4.872737,4.8791943
HCC1419,2111,5.444021,4.7150655
HCC1419,2112,2.563203,3.9028149
HCC1419,2113,2.620515,3.5091655
HCC1419,2145,1.78122,3.9028149
HCC1419,2148,1.578236,2.490619
HCC1419,2149,4.368421,3.2362082
HCC1419,2154,3.200636,2.604543
HCC1419,2156,6.233668,3.7812562
HCC1419,2157,5.227356,5.200781
HCC1419,2158,3.253687,4.4463067
HCC1419,2159,4.796422,4.2838974
HCC1419,2169,4.322591,3.4190915
HCC1419,2170,5.068011,3.5492103
HCC1419,2171,5.53666,3.7664847
HCC1419,2172,4.607003,3.6723912
HCC1419,2173,5.488284,4.463731
HCC1419,2177,0.682729,3.3838308
HCC1419,2359,5.497463,5.4359336
HCC1419,2360,4.996554,4.769994
HCC1419,2361,4.826748,3.3516884
HCC1419,2362,4.446547,3.9028149
HCC1419,2438,9.806954,10.522199
HCC1419,2439,9.699348,8.524247
HCC1419,2498,8.025155,7.4735456
HCC1419,2499,9.217367,9.314081
HCC1428,1003,1.566777,1.3750983
HCC1428,1004,-0.760761,0.68078685
HCC1428,1005,7.299453,5.8150234
HCC1428,1006,4.870639,5.270842
HCC1428,1007,-1.952114,0.28139216
HCC1428,1008,-0.62219,2.2995203
HCC1428,1010,4.293519,4.933091
HCC1428,1011,1.161504,2.2171597
HCC1428,1012,0.198481,3.612983
HCC1428,1013,1.903184,4.351081
HCC1428,1014,6.108859,5.1652145
HCC1428,1016,4.536016,2.7727711
HCC1428,1017,5.87247,6.4865375
HCC1428,1018,6.387514,6.821445
HCC1428,1019,3.824427,4.8643055
HCC1428,1020,6.769253,6.8193326
HCC1428,1021,4.18296,4.403244
HCC1428,1022,2.847622,1.8336391
HCC1428,1023,3.919019,4.3036094
HCC1428,1024,1.819354,2.315951
HCC1428,1025,6.918374,6.886938
HCC1428,1026,1.511656,0.7792074
HCC1428,1029,6.928304,6.910271
HCC1428,1030,6.173056,6.0105057
HCC1428,1032,2.484613,4.265575
HCC1428,1033,6.699442,6.552982
HCC1428,1034,-1.684748,-0.5530361
HCC1428,1036,6.135717,6.889419
HCC1428,1038,3.114469,4.7384057
HCC1428,1042,4.908175,6.044971
HCC1428,1043,6.958662,6.407512
HCC1428,1046,2.488395,3.4577026
HCC1428,1047,7.601099,6.6672497
HCC1428,1048,5.928609,5.888124
HCC1428,1049,5.452748,5.3181195
HCC1428,1050,5.451173,4.395693
HCC1428,1051,4.082731,4.401608
HCC1428,1052,2.69283,5.2076116
HCC1428,1053,5.866259,5.104305
HCC1428,1054,5.431066,5.444144
HCC1428,1057,0.821746,1.5969627
HCC1428,1058,6.610125,2.6130126
HCC1428,1059,3.262855,1.5483067
HCC1428,1060,4.414571,4.7841797
HCC1428,1061,5.340275,5.607267
HCC1428,1062,5.427977,6.8449817
HCC1428,1067,5.501071,6.4257216
HCC1428,1068,-0.089315,1.4054706
HCC1428,1069,3.876471,5.173276
HCC1428,1072,6.10445,6.0302405
HCC1428,1073,8.10549,6.4414306
HCC1428,1079,4.373692,4.2394257
HCC1428,1080,0.666207,1.4547791
HCC1428,1083,3.680272,4.5288773
HCC1428,1084,-0.082172,-0.6921462
HCC1428,1085,2.963025,4.313368
HCC1428,1086,1.282298,2.418483
HCC1428,1088,5.736638,5.985125
HCC1428,1089,7.14203,6.9041157
HCC1428,1091,3.966393,4.7091966
HCC1428,1093,5.159332,5.6763844
HCC1428,1096,5.26335,5.0525584
HCC1428,1129,4.742862,5.6339116
HCC1428,1131,5.62097,6.504287
HCC1428,1133,5.884415,5.484576
HCC1428,1168,4.512203,4.477053
HCC1428,1175,5.52253,5.4973216
HCC1428,1177,5.853097,6.464469
HCC1428,1179,2.463112,3.4692185
HCC1428,1180,1.233004,0.35540813
HCC1428,1190,7.367921,3.7342992
HCC1428,1191,-3.063505,-3.7684877
HCC1428,1192,5.265306,4.4938836
HCC1428,1199,5.512011,4.545258
HCC1428,1200,3.230703,5.147273
HCC1428,1237,6.540312,6.573514
HCC1428,1239,5.958783,5.1174965
HCC1428,1249,5.484542,5.17806
HCC1428,1250,5.167511,3.8653364
HCC1428,1259,6.83134,6.4915
HCC1428,1268,5.263461,5.8266406
HCC1428,1372,3.920306,3.9423082
HCC1428,1373,7.770623,6.576246
HCC1428,1375,9.025851,8.180033
HCC1428,1378,7.872946,4.487041
HCC1428,1401,6.950126,3.7696147
HCC1428,1428,6.883034,4.890023
HCC1428,1441,4.377825,5.0979223
HCC1428,1449,6.935617,6.260957
HCC1428,1463,6.930837,5.7660995
HCC1428,1494,-0.303475,-0.841003
HCC1428,1507,5.549699,6.447452
HCC1428,1510,6.200986,5.535293
HCC1428,1511,2.535497,2.1454957
HCC1428,1512,6.931563,6.3322005
HCC1428,1529,2.626017,3.4606535
HCC1428,1549,6.055057,5.1371555
HCC1428,1553,5.855251,5.0822396
HCC1428,1557,6.525036,6.7928414
HCC1428,1558,3.689408,4.40855
HCC1428,1559,0.278554,0.15270168
HCC1428,1560,7.509893,5.0740743
HCC1428,1561,6.354147,4.0033484
HCC1428,1563,5.832812,6.81298
HCC1428,1564,5.261351,4.886952
HCC1428,1576,3.480247,4.0401587
HCC1428,1578,6.230688,6.3065715
HCC1428,1580,6.290523,6.672665
HCC1428,1581,4.090373,2.7518241
HCC1428,1582,5.515786,4.917722
HCC1428,1583,3.943503,2.668833
HCC1428,1584,2.178471,4.5519075
HCC1428,1585,5.626673,4.1792803
HCC1428,1586,4.852216,4.8191032
HCC1428,1593,0.95753,4.0203204
HCC1428,1594,2.650075,3.598226
HCC1428,1598,4.410102,5.1261277
HCC1428,1613,5.707651,5.405096
HCC1428,1614,5.803813,6.100813
HCC1428,1615,6.679319,6.3567333
HCC1428,1617,5.117079,4.3729706
HCC1428,1618,5.478136,5.3361254
HCC1428,1620,5.877403,6.6118894
HCC1428,1621,5.264093,6.140636
HCC1428,1622,5.246701,5.1892014
HCC1428,1624,4.375767,3.9344127
HCC1428,1625,6.672575,6.039315
HCC1428,1626,2.585816,4.7224674
HCC1428,1627,4.007605,4.965941
HCC1428,1629,4.624838,5.758979
HCC1428,1630,5.591403,6.12123
HCC1428,1631,6.783703,6.2224994
HCC1428,1632,5.564379,5.525006
HCC1428,1634,4.835032,5.205461
HCC1428,1635,5.849601,4.6932936
HCC1428,1706,2.344242,4.552271
HCC1428,1708,4.145851,4.612615
HCC1428,1709,3.545023,4.7471166
HCC1428,1712,0.721676,4.6674576
HCC1428,1713,5.813399,5.0066366
HCC1428,1714,6.213675,4.8800473
HCC1428,1716,5.351984,4.648168
HCC1428,1718,6.946521,4.594532
HCC1428,1720,0.507248,3.882671
HCC1428,1730,3.61992,4.853703
HCC1428,1732,5.667076,4.1653275
HCC1428,1733,2.470396,5.0146556
HCC1428,1734,4.567759,4.6674576
HCC1428,1736,7.428907,5.897413
HCC1428,1738,6.742977,5.0304685
HCC1428,1739,6.952368,4.583409
HCC1428,1776,5.746692,4.6674576
HCC1428,1777,6.937091,4.8005967
HCC1428,1778,5.763625,4.571288
HCC1428,1779,2.317201,4.879189
HCC1428,1780,6.374551,4.930144
HCC1428,1782,7.104369,4.8986597
HCC1428,1783,6.89623,4.5938926
HCC1428,1784,6.734809,5.0304685
HCC1428,1785,5.961234,4.1662135
HCC1428,1786,3.189794,3.3966756
HCC1428,1799,6.770172,6.2241817
HCC1428,1802,5.267771,4.644679
HCC1428,1803,4.371902,4.1066227
HCC1428,1804,3.373436,4.72082
HCC1428,1806,7.621363,6.8858066
HCC1428,1808,3.493888,3.1934917
HCC1428,1809,5.097769,3.899952
HCC1428,1810,4.503,3.7310517
HCC1428,1811,-0.571438,-1.8935366
HCC1428,1812,4.224325,7.376556
HCC1428,1813,6.962653,6.695638
HCC1428,1814,6.380622,7.3307924
HCC1428,1815,7.556552,7.2510676
HCC1428,1816,4.247284,4.013723
HCC1428,1817,-4.11464,-3.349196
HCC1428,1819,5.150877,0.11654373
HCC1428,1820,4.674211,4.6932936
HCC1428,1821,5.221915,4.890023
HCC1428,1824,3.145664,4.930144
HCC1428,1825,3.964039,2.0253174
HCC1428,1826,4.247214,4.930144
HCC1428,1827,0.674721,1.3595921
HCC1428,1828,4.765173,4.890023
HCC1428,1829,2.42016,4.930144
HCC1428,1830,2.888017,4.0219836
HCC1428,1831,4.491056,4.5074444
HCC1428,1832,5.413037,4.930144
HCC1428,1833,3.230778,4.890023
HCC1428,1834,4.022686,4.6674576
HCC1428,1835,6.190124,5.179536
HCC1428,1836,5.048005,4.6932936
HCC1428,1838,4.728287,4.982333
HCC1428,1839,5.557054,4.890023
HCC1428,1840,5.528127,4.930144
HCC1428,1843,5.433008,4.0395226
HCC1428,1844,3.884204,4.6674576
HCC1428,1845,4.686855,3.9513655
HCC1428,1847,8.036971,7.0474873
HCC1428,1849,-0.13758,1.5608737
HCC1428,1852,6.874843,6.339476
HCC1428,1853,5.017171,5.3733273
HCC1428,1854,6.760017,6.018542
HCC1428,1855,7.676427,5.0304685
HCC1428,1862,1.18527,-0.97852075
HCC1428,1866,2.421929,4.6932936
HCC1428,1873,3.558526,2.8043628
HCC1428,1908,4.765156,4.9562774
HCC1428,1909,4.431429,2.4336011
HCC1428,1910,1.667635,3.231388
HCC1428,1911,-2.477788,-1.5652734
HCC1428,1912,6.508766,4.564288
HCC1428,1913,6.511136,5.9843755
HCC1428,1915,5.052654,4.1978455
HCC1428,1916,6.923464,4.446795
HCC1428,1917,5.847685,4.2807736
HCC1428,1918,6.875397,4.9392223
HCC1428,1919,4.378032,2.8470023
HCC1428,1922,3.373803,3.959765
HCC1428,1924,6.794329,4.662631
HCC1428,1925,5.97398,5.6303687
HCC1428,1926,3.709413,3.3600888
HCC1428,1927,6.989112,5.8333526
HCC1428,1928,5.338512,5.6985974
HCC1428,1930,2.249523,1.9281112
HCC1428,1931,7.004923,6.915588
HCC1428,1932,2.887682,5.1709533
HCC1428,1933,3.520675,5.441283
HCC1428,1936,3.188743,3.6431034
HCC1428,1939,4.986334,4.15418
HCC1428,1940,5.638539,4.8568964
HCC1428,1941,-4.637389,-1.6365438
HCC1428,1996,6.98944,5.803849
HCC1428,1997,5.047346,4.989777
HCC1428,1998,4.595029,4.890023
HCC1428,1999,2.741019,4.6932936
HCC1428,2000,5.318644,5.0304685
HCC1428,2002,5.895498,4.6674576
HCC1428,2003,6.229654,4.6932936
HCC1428,2010,4.374849,5.5687623
HCC1428,2011,4.371732,5.98408
HCC1428,2037,5.435162,5.1255035
HCC1428,2038,5.684072,6.1052537
HCC1428,2039,3.51861,3.3225882
HCC1428,2040,2.111884,2.730953
HCC1428,2043,6.312339,6.170148
HCC1428,2044,5.431291,4.2928176
HCC1428,2045,6.357789,6.430805
HCC1428,2046,5.306342,4.356947
HCC1428,2047,4.83656,4.899426
HCC1428,2048,-0.286279,-1.1846602
HCC1428,2055,2.658924,3.947262
HCC1428,2057,4.748886,6.05153
HCC1428,2096,5.129503,4.8100886
HCC1428,2106,5.742745,5.9478617
HCC1428,2107,6.980946,6.7736897
HCC1428,2109,3.842378,4.307613
HCC1428,2110,6.821,6.263857
HCC1428,2111,6.901757,5.833182
HCC1428,2112,2.251815,4.930144
HCC1428,2113,3.076131,4.6932936
HCC1428,2145,1.334351,5.0304685
HCC1428,2148,0.545776,3.410422
HCC1428,2149,2.409362,4.8582234
HCC1428,2154,2.227445,4.2823324
HCC1428,2156,3.720926,5.15633
HCC1428,2157,5.612593,6.3802843
HCC1428,2158,4.626269,4.9208837
HCC1428,2159,5.303687,5.199873
HCC1428,2169,6.94522,5.8322034
HCC1428,2170,6.543382,5.299766
HCC1428,2171,5.158342,5.426891
HCC1428,2172,1.310657,4.6087437
HCC1428,2173,6.165999,5.7039165
HCC1428,2177,3.844506,2.9184544
HCC1428,2359,6.981238,6.5210705
HCC1428,2360,4.888264,6.73123
HCC1428,2361,5.414695,5.0304685
HCC1428,2362,4.602401,4.6674576
HCC1428,2438,10.442173,10.3133
HCC1428,2439,8.746923,10.041291
HCC1428,2498,9.159345,8.318912
HCC1428,2499,9.653037,10.131715
HCC1806,1003,-3.199854,-3.283693
HCC1806,1004,-4.893755,-4.1560493
HCC1806,1005,2.227146,3.2484562
HCC1806,1006,-0.534808,-0.46520624
HCC1806,1007,-6.374476,-4.570527
HCC1806,1008,-3.202882,-0.3279451
HCC1806,1010,1.295653,2.4395072
HCC1806,1011,1.80277,1.9522884
HCC1806,1012,1.714977,0.615322
HCC1806,1013,2.93146,2.0955865
HCC1806,1014,2.370052,1.7054069
HCC1806,1016,1.756452,1.029774
HCC1806,1017,3.379218,3.790572
HCC1806,1018,4.944145,4.6213365
HCC1806,1019,1.679064,1.9720984
HCC1806,1020,4.93966,4.081031
HCC1806,1021,3.78348,3.2514303
HCC1806,1022,-2.196341,-2.6452544
HCC1806,1023,3.467115,3.0403826
HCC1806,1024,-1.119196,-0.25348002
HCC1806,1025,4.320885,4.4945936
HCC1806,1026,-2.621585,-1.1940341
HCC1806,1029,5.072389,4.3831806
HCC1806,1030,4.600672,4.240846
HCC1806,1032,0.447933,0.24712941
HCC1806,1033,4.850311,4.5669274
HCC1806,1034,-4.304131,-4.0744567
HCC1806,1036,4.340669,4.411658
HCC1806,1038,3.345829,2.3796737
HCC1806,1042,5.551625,4.4836364
HCC1806,1043,4.86111,4.6280046
HCC1806,1046,0.244752,0.78305966
HCC1806,1047,4.884398,4.481769
HCC1806,1048,3.710623,3.986199
HCC1806,1049,3.581527,2.9190662
HCC1806,1050,2.119748,1.0787929
HCC1806,1051,3.262959,0.82794476
HCC1806,1052,2.56675,2.558351
HCC1806,1053,3.098349,2.8941498
HCC1806,1054,3.915324,3.393425
HCC1806,1057,-1.362696,-2.8271792
HCC1806,1058,1.076354,0.24622501
HCC1806,1059,0.460885,-1.0561876
HCC1806,1060,0.741269,1.5046498
HCC1806,1061,3.373702,4.133823
HCC1806,1062,1.889223,3.4044926
HCC1806,1067,4.971831,4.025539
HCC1806,1068,-0.393213,0.12538241
HCC1806,1069,3.501382,2.748614
HCC1806,1072,4.889641,3.806509
HCC1806,1073,2.913259,4.317762
HCC1806,1079,-1.15448,0.08385381
HCC1806,1080,-4.470368,-4.3782105
HCC1806,1083,2.072498,2.3717566
HCC1806,1084,-2.552175,-3.2640352
HCC1806,1085,2.770825,1.5466945
HCC1806,1088,1.231959,1.5629337
HCC1806,1089,2.468095,4.2200456
HCC1806,1091,1.54781,1.7668113
HCC1806,1093,4.28476,3.62409
HCC1806,1096,3.606972,1.902195
HCC1806,1129,4.541647,3.285067
HCC1806,1131,4.969924,3.362872
HCC1806,1133,2.430994,3.1902163
HCC1806,1168,0.809279,1.5653822
HCC1806,1175,4.026917,3.8977818
HCC1806,1177,3.227544,3.233167
HCC1806,1179,-0.543698,-0.54549223
