sample_id,drug_id,y_true,y_pred
HCC1428,1191,-3.063505,-3.134006
HCC1428,1192,5.265306,4.73416
HCC1428,1199,5.512011,4.070435
HCC1428,1200,3.230703,4.068027
HCC1428,1237,6.540312,6.091974
HCC1428,1239,5.958783,4.3371015
HCC1428,1249,5.484542,5.573932
HCC1428,1250,5.167511,4.0807166
HCC1428,1259,6.83134,5.767137
HCC1428,1268,5.263461,5.9378605
HCC1428,1372,3.920306,3.280712
HCC1428,1373,7.770623,6.0793943
HCC1428,1375,9.025851,8.116558
HCC1428,1378,7.872946,4.7181635
HCC1428,1401,6.950126,3.9549446
HCC1428,1428,6.883034,4.6038933
HCC1428,1441,4.377825,3.9283063
HCC1428,1449,6.935617,5.8833146
HCC1428,1463,6.930837,5.982387
HCC1428,1494,-0.303475,-0.013412501
HCC1428,1507,5.549699,6.222526
HCC1428,1510,6.200986,5.590482
HCC1428,1511,2.535497,2.5086298
HCC1428,1512,6.931563,6.48785
HCC1428,1529,2.626017,4.1530576
HCC1428,1549,6.055057,4.700725
HCC1428,1553,5.855251,5.199395
HCC1428,1557,6.525036,6.2896457
HCC1428,1558,3.689408,4.486274
HCC1428,1559,0.278554,0.41452292
HCC1428,1560,7.509893,4.974553
HCC1428,1561,6.354147,4.167737
HCC1428,1563,5.832812,6.8279796
HCC1428,1564,5.261351,5.1824884
HCC1428,1576,3.480247,4.368269
HCC1428,1578,6.230688,5.9979477
HCC1428,1580,6.290523,6.2136345
HCC1428,1581,4.090373,3.8783252
HCC1428,1582,5.515786,4.96422
HCC1428,1583,3.943503,3.5840461
HCC1428,1584,2.178471,4.7886915
HCC1428,1585,5.626673,3.8121026
HCC1428,1586,4.852216,4.6896634
HCC1428,1593,0.95753,4.370769
HCC1428,1594,2.650075,3.5129383
HCC1428,1598,4.410102,5.0604777
HCC1428,1613,5.707651,5.126076
HCC1428,1614,5.803813,5.9040465
HCC1428,1615,6.679319,7.0216866
HCC1428,1617,5.117079,3.519058
HCC1428,1618,5.478136,5.314329
HCC1428,1620,5.877403,6.19458
HCC1428,1621,5.264093,5.571342
HCC1428,1622,5.246701,5.398115
HCC1428,1624,4.375767,4.266876
HCC1428,1625,6.672575,6.4015827
HCC1428,1626,2.585816,4.41611
HCC1428,1627,4.007605,5.3343153
HCC1428,1629,4.624838,5.5955453
HCC1428,1630,5.591403,6.0064573
HCC1428,1631,6.783703,6.0099926
HCC1428,1632,5.564379,5.5688295
HCC1428,1634,4.835032,5.675709
HCC1428,1635,5.849601,4.7241983
HCC1428,1706,2.344242,4.140478
HCC1428,1708,4.145851,4.3853807
HCC1428,1709,3.545023,4.672617
HCC1428,1712,0.721676,4.810513
HCC1428,1713,5.813399,5.263903
HCC1428,1714,6.213675,4.9186482
HCC1428,1716,5.351984,5.253025
HCC1428,1718,6.946521,5.086376
HCC1428,1720,0.507248,3.3181012
HCC1428,1730,3.61992,5.301042
HCC1428,1732,5.667076,2.5081675
HCC1428,1733,2.470396,4.8513575
HCC1428,1734,4.567759,4.810513
HCC1428,1736,7.428907,6.0371523
HCC1428,1738,6.742977,4.653296
HCC1428,1739,6.952368,5.254066
HCC1428,1776,5.746692,4.810513
HCC1428,1777,6.937091,5.136686
HCC1428,1778,5.763625,4.564449
HCC1428,1779,2.317201,5.1656394
HCC1428,1780,6.374551,4.897525
HCC1428,1782,7.104369,5.120833
HCC1428,1783,6.89623,5.38441
HCC1428,1784,6.734809,4.653296
HCC1428,1785,5.961234,3.8009093
HCC1428,1786,3.189794,3.673334
HCC1428,1799,6.770172,5.639108
HCC1428,1802,5.267771,5.310479
HCC1428,1803,4.371902,4.112749
HCC1428,1804,3.373436,4.6989794
HCC1428,1806,7.621363,6.7963624
HCC1428,1808,3.493888,2.8657777
HCC1428,1809,5.097769,3.1256115
HCC1428,1810,4.503,3.6257489
HCC1428,1811,-0.571438,-0.79283303
HCC1428,1812,4.224325,7.0431347
HCC1428,1813,6.962653,6.651107
HCC1428,1814,6.380622,7.2498646
HCC1428,1815,7.556552,6.966061
HCC1428,1816,4.247284,5.4086437
HCC1428,1817,-4.11464,-2.7608488
HCC1428,1819,5.150877,0.86698246
HCC1428,1820,4.674211,4.7241983
HCC1428,1821,5.221915,4.6038933
HCC1428,1824,3.145664,4.897525
HCC1428,1825,3.964039,1.6640774
HCC1428,1826,4.247214,4.897525
HCC1428,1827,0.674721,1.6867143
HCC1428,1828,4.765173,4.6038933
HCC1428,1829,2.42016,4.897525
HCC1428,1830,2.888017,4.59005
HCC1428,1831,4.491056,4.957207
HCC1428,1832,5.413037,4.897525
HCC1428,1833,3.230778,4.6038933
HCC1428,1834,4.022686,4.810513
HCC1428,1835,6.190124,4.8177257
HCC1428,1836,5.048005,4.7241983
HCC1428,1838,4.728287,4.7870483
HCC1428,1839,5.557054,4.6038933
HCC1428,1840,5.528127,4.897525
HCC1428,1843,5.433008,3.4154515
HCC1428,1844,3.884204,4.810513
HCC1428,1845,4.686855,3.557263
HCC1428,1847,8.036971,6.537468
HCC1428,1849,-0.13758,0.6572126
HCC1428,1852,6.874843,6.240449
HCC1428,1853,5.017171,5.113378
HCC1428,1854,6.760017,5.6770983
HCC1428,1855,7.676427,4.653296
HCC1428,1862,1.18527,0.08774902
HCC1428,1866,2.421929,4.7241983
HCC1428,1873,3.558526,2.616584
HCC1428,1908,4.765156,4.1583195
HCC1428,1909,4.431429,3.9969325
HCC1428,1910,1.667635,2.7753787
HCC1428,1911,-2.477788,-1.632544
HCC1428,1912,6.508766,4.6444464
HCC1428,1913,6.511136,5.996577
HCC1428,1915,5.052654,4.3351974
HCC1428,1916,6.923464,4.0389533
HCC1428,1917,5.847685,4.469696
HCC1428,1918,6.875397,4.4535728
HCC1428,1919,4.378032,3.3991735
HCC1428,1922,3.373803,3.5618472
HCC1428,1924,6.794329,4.398687
HCC1428,1925,5.97398,4.4103074
HCC1428,1926,3.709413,3.2110515
HCC1428,1927,6.989112,5.995493
HCC1428,1928,5.338512,5.656758
HCC1428,1930,2.249523,2.7849183
HCC1428,1931,7.004923,6.7760305
HCC1428,1932,2.887682,5.087506
HCC1428,1933,3.520675,5.2403116
HCC1428,1936,3.188743,4.6361136
HCC1428,1939,4.986334,4.2613997
HCC1428,1940,5.638539,4.6303635
HCC1428,1941,-4.637389,-0.9950445
HCC1428,1996,6.98944,5.338062
HCC1428,1997,5.047346,4.923763
HCC1428,1998,4.595029,4.6038933
HCC1428,1999,2.741019,4.7241983
HCC1428,2000,5.318644,4.653296
HCC1428,2002,5.895498,4.810513
HCC1428,2003,6.229654,4.7241983
HCC1428,2010,4.374849,5.402707
HCC1428,2011,4.371732,6.007534
HCC1428,2037,5.435162,5.076433
HCC1428,2038,5.684072,6.136078
HCC1428,2039,3.51861,3.924919
HCC1428,2040,2.111884,2.7469864
HCC1428,2043,6.312339,5.413019
HCC1428,2044,5.431291,4.962583
HCC1428,2045,6.357789,6.362686
HCC1428,2046,5.306342,4.2920723
HCC1428,2047,4.83656,4.7116404
HCC1428,2048,-0.286279,-0.85071015
HCC1428,2055,2.658924,4.047728
HCC1428,2057,4.748886,5.8637023
HCC1428,2096,5.129503,4.9134693
HCC1428,2106,5.742745,5.847305
HCC1428,2107,6.980946,6.4790926
HCC1428,2109,3.842378,4.772157
HCC1428,2110,6.821,5.95395
HCC1428,2111,6.901757,5.8726106
HCC1428,2112,2.251815,4.897525
HCC1428,2113,3.076131,4.7241983
HCC1428,2145,1.334351,4.653296
HCC1428,2148,0.545776,3.2079263
HCC1428,2149,2.409362,3.879884
HCC1428,2154,2.227445,4.2450457
HCC1428,2156,3.720926,5.274066
HCC1428,2157,5.612593,6.0874577
HCC1428,2158,4.626269,5.633302
HCC1428,2159,5.303687,4.984456
HCC1428,2169,6.94522,5.1764226
HCC1428,2170,6.543382,5.1375647
HCC1428,2171,5.158342,5.048035
HCC1428,2172,1.310657,4.0536876
HCC1428,2173,6.165999,5.424772
HCC1428,2177,3.844506,3.6991057
HCC1428,2359,6.981238,6.6490755
HCC1428,2360,4.888264,6.576153
HCC1428,2361,5.414695,4.653296
HCC1428,2362,4.602401,4.810513
HCC1428,2438,10.442173,11.114634
HCC1428,2439,8.746923,10.028861
HCC1428,2498,9.159345,8.017647
HCC1428,2499,9.653037,10.397984
HCC1806,1003,-3.199854,-2.0256941
HCC1806,1004,-4.893755,-4.167274
HCC1806,1005,2.227146,3.5610714
HCC1806,1006,-0.534808,0.72231096
HCC1806,1007,-6.374476,-4.804852
HCC1806,1008,-3.202882,-0.09661095
HCC1806,1010,1.295653,1.8113048
HCC1806,1011,1.80277,1.4831834
HCC1806,1012,1.714977,0.73240864
HCC1806,1013,2.93146,2.3358922
HCC1806,1014,2.370052,1.6367459
HCC1806,1016,1.756452,0.24807267
HCC1806,1017,3.379218,3.8629794
HCC1806,1018,4.944145,4.7347074
HCC1806,1019,1.679064,2.0167918
HCC1806,1020,4.93966,4.61299
HCC1806,1021,3.78348,2.8804617
HCC1806,1022,-2.196341,-0.71793026
HCC1806,1023,3.467115,2.989478
HCC1806,1024,-1.119196,-1.0059897
HCC1806,1025,4.320885,4.902386
HCC1806,1026,-2.621585,-1.6616516
HCC1806,1029,5.072389,4.987492
HCC1806,1030,4.600672,4.316135
HCC1806,1032,0.447933,1.0410903
HCC1806,1033,4.850311,4.6646886
HCC1806,1034,-4.304131,-3.4381871
HCC1806,1036,4.340669,4.236707
HCC1806,1038,3.345829,2.7641954
HCC1806,1042,5.551625,4.3359103
HCC1806,1043,4.86111,4.301464
HCC1806,1046,0.244752,0.88847095
HCC1806,1047,4.884398,4.7265024
HCC1806,1048,3.710623,3.7316577
HCC1806,1049,3.581527,3.18769
HCC1806,1050,2.119748,1.2646908
HCC1806,1051,3.262959,1.9830407
HCC1806,1052,2.56675,2.0046248
HCC1806,1053,3.098349,2.1645782
HCC1806,1054,3.915324,3.0343232
HCC1806,1057,-1.362696,-1.1729741
HCC1806,1058,1.076354,1.0436869
HCC1806,1059,0.460885,-0.23175804
HCC1806,1060,0.741269,1.9267327
HCC1806,1061,3.373702,3.9936318
HCC1806,1062,1.889223,3.4028158
HCC1806,1067,4.971831,4.537707
HCC1806,1068,-0.393213,0.35960945
HCC1806,1069,3.501382,2.0908709
HCC1806,1072,4.889641,3.6784732
HCC1806,1073,2.913259,4.4353576
HCC1806,1079,-1.15448,0.84507555
HCC1806,1080,-4.470368,-4.0159087
HCC1806,1083,2.072498,2.3716695
HCC1806,1084,-2.552175,-2.589757
HCC1806,1085,2.770825,1.8327403
HCC1806,1088,1.231959,2.5151367
HCC1806,1089,2.468095,4.0686045
HCC1806,1091,1.54781,1.2076406
HCC1806,1093,4.28476,3.5247865
HCC1806,1096,3.606972,1.8811772
HCC1806,1129,4.541647,3.4656625
HCC1806,1131,4.969924,3.995957
HCC1806,1133,2.430994,3.4386704
HCC1806,1168,0.809279,2.0050256
HCC1806,1175,4.026917,3.8788018
HCC1806,1177,3.227544,4.484132
HCC1806,1179,-0.543698,0.46338043
HCC1806,1180,-2.634869,-3.271611
HCC1806,1190,-5.851175,1.05641
HCC1806,1191,-4.838911,-4.2888336
HCC1806,1192,3.916547,2.3975692
HCC1806,1199,2.750449,3.0280504
HCC1806,1200,2.931733,3.099249
HCC1806,1237,4.941112,3.9120846
HCC1806,1239,1.345268,2.5667446
HCC1806,1249,2.632586,3.310748
HCC1806,1250,2.249673,2.1135466
HCC1806,1259,2.832554,3.3859253
HCC1806,1268,4.102948,4.1178393
HCC1806,1372,-0.208081,0.26029462
HCC1806,1373,4.539661,4.7258363
HCC1806,1375,6.827959,5.5685325
HCC1806,1378,0.164755,2.3539374
HCC1806,1401,1.813569,1.7700661
HCC1806,1428,4.88302,2.7723382
HCC1806,1441,2.013565,1.6593759
HCC1806,1449,4.973956,4.786102
HCC1806,1463,2.856072,2.966628
HCC1806,1494,-5.089775,-4.3853984
HCC1806,1507,4.223528,4.4163904
HCC1806,1510,3.947274,3.4380412
HCC1806,1511,-1.573893,-1.5947784
HCC1806,1512,4.516472,4.0888157
HCC1806,1529,-2.175689,1.1794133
HCC1806,1549,1.388538,2.0725553
HCC1806,1553,3.100003,2.4114695
HCC1806,1557,4.115694,4.2288165
HCC1806,1558,1.85313,2.0198681
HCC1806,1559,-2.733942,-2.1644368
HCC1806,1560,3.21555,2.87497
HCC1806,1561,1.535596,1.0119721
HCC1806,1563,5.199507,4.839353
HCC1806,1564,1.733385,2.6647751
HCC1806,1576,2.723374,2.6494455
HCC1806,1578,4.662492,4.567005
HCC1806,1580,4.047525,4.695869
HCC1806,1581,2.765311,2.0631363
HCC1806,1582,3.080973,3.633541
HCC1806,1583,2.430117,2.0507371
HCC1806,1584,2.226978,3.1040418
HCC1806,1585,3.589643,2.806071
HCC1806,1586,4.368079,3.1882517
HCC1806,1593,1.512415,0.66224384
HCC1806,1594,2.557263,1.29937
HCC1806,1598,4.603121,3.59425
HCC1806,1613,3.444862,1.434925
HCC1806,1614,2.35206,4.1406045
HCC1806,1615,4.613551,4.157955
HCC1806,1617,1.563392,1.0047415
HCC1806,1618,2.784145,3.6153615
HCC1806,1620,4.93292,4.2012253
HCC1806,1621,4.95025,4.3448887
HCC1806,1622,3.90879,4.0052996
HCC1806,1624,2.915293,3.1396246
HCC1806,1625,4.042131,4.341465
HCC1806,1626,2.222694,2.8603015
HCC1806,1627,2.662856,2.8541262
HCC1806,1629,5.061218,4.1409283
HCC1806,1630,3.447242,3.6960027
HCC1806,1631,2.873701,3.3758478
HCC1806,1632,3.918732,3.2179484
HCC1806,1634,4.114675,3.5555544
HCC1806,1635,4.549346,2.7723382
HCC1806,1706,2.234755,1.9420016
HCC1806,1708,-0.788633,-1.98455
HCC1806,1709,-3.073559,-0.2898551
HCC1806,1712,-3.429101,2.889379
HCC1806,1713,2.137974,3.2678087
HCC1806,1714,2.102281,3.4347906
HCC1806,1716,4.827355,3.0061574
HCC1806,1718,4.570212,2.9895854
HCC1806,1720,5.079439,1.9944658
HCC1806,1730,1.449612,3.6583493
HCC1806,1732,5.077071,3.1554642
HCC1806,1733,0.966784,3.6165369
HCC1806,1734,2.346103,2.558165
HCC1806,1736,2.509518,3.2229428
HCC1806,1738,1.950064,3.1187093
HCC1806,1739,2.67377,3.698865
HCC1806,1776,3.297437,2.6613379
HCC1806,1777,5.080369,3.1186805
HCC1806,1778,3.828946,2.337529
HCC1806,1779,0.453788,2.9242449
HCC1806,1780,4.189713,3.1187093
HCC1806,1782,5.130131,3.2789357
HCC1806,1783,5.079409,3.0664213
HCC1806,1784,5.080088,2.558165
HCC1806,1785,5.00209,3.208297
HCC1806,1786,1.534754,1.769297
HCC1806,1799,1.718923,2.7313623
HCC1806,1802,3.432348,3.1598427
HCC1806,1803,4.288552,3.1942017
HCC1806,1804,3.567921,3.8357928
HCC1806,1806,3.111875,3.587822
HCC1806,1808,-0.678623,-0.13018294
HCC1806,1809,0.844022,0.25837582
HCC1806,1810,1.972464,-0.6313004
HCC1806,1811,-4.263774,-2.8987265
HCC1806,1812,2.197034,1.0495222
HCC1806,1813,3.242548,3.3901358
HCC1806,1814,5.747481,4.8059587
HCC1806,1815,5.739478,4.694039
HCC1806,1816,5.065754,3.9243302
HCC1806,1817,-5.700559,-5.49481
HCC1806,1819,-5.606488,-4.085391
HCC1806,1820,-0.060969,3.1187093
HCC1806,1821,2.992665,2.558165
HCC1806,1824,2.45433,2.889379
HCC1806,1825,-0.806504,0.35594726
HCC1806,1826,2.020133,2.889379
HCC1806,1827,1.224137,-0.52501345
HCC1806,1828,3.489197,2.6613379
HCC1806,1829,2.795826,2.558165
HCC1806,1830,2.048953,1.8624905
HCC1806,1831,3.653166,3.2013085
HCC1806,1832,3.76492,2.889379
HCC1806,1833,2.299225,2.7723382
HCC1806,1834,1.831652,2.889379
HCC1806,1835,3.553439,2.7606962
HCC1806,1836,3.272021,2.558165
HCC1806,1838,3.685065,2.7402287
HCC1806,1839,3.754774,2.889379
HCC1806,1840,1.194247,3.1187093
HCC1806,1843,-0.940486,0.0278306
HCC1806,1844,3.073015,2.6613379
HCC1806,1845,1.984516,0.6829929
HCC1806,1847,2.130492,3.877834
HCC1806,1849,-0.300858,-0.6648245
HCC1806,1852,3.186734,4.554422
HCC1806,1853,4.116876,2.3915756
HCC1806,1854,4.6032,3.6846383
HCC1806,1855,3.338009,2.558165
HCC1806,1862,-0.96033,-1.7713343
HCC1806,1866,1.644537,2.7723382
HCC1806,1873,0.74971,0.25152922
HCC1806,1908,2.633033,2.5201116
HCC1806,1909,2.975559,2.453761
HCC1806,1910,2.229834,1.2606237
HCC1806,1911,-6.468672,-4.8866353
HCC1806,1912,2.850502,2.666925
HCC1806,1913,4.587519,4.16979
HCC1806,1915,0.841951,2.182345
HCC1806,1916,2.560572,2.3979318
HCC1806,1917,-0.242453,0.49986893
HCC1806,1918,2.427927,2.6414676
HCC1806,1919,-0.053466,0.98371655
HCC1806,1922,1.123974,1.7013535
HCC1806,1924,3.411889,2.2857256
HCC1806,1925,4.845524,4.459576
HCC1806,1926,0.953977,-0.11350975
HCC1806,1927,4.609078,4.600099
HCC1806,1928,4.099245,3.672127
HCC1806,1930,-0.853878,0.9705774
HCC1806,1931,5.022523,4.84739
HCC1806,1932,1.969102,3.010152
HCC1806,1933,1.901437,3.8731632
HCC1806,1936,1.726155,2.399401
HCC1806,1939,3.028055,2.1586194
HCC1806,1940,3.433198,3.106209
HCC1806,1941,-3.858437,-5.0132823
HCC1806,1996,2.588812,3.1640835
HCC1806,1997,3.859839,3.1643338
HCC1806,1998,4.223755,2.889379
HCC1806,1999,3.416246,2.558165
HCC1806,2000,5.075441,2.6613379
HCC1806,2002,5.072808,2.558165
HCC1806,2003,5.079644,2.6613379
HCC1806,2010,1.469123,2.576248
HCC1806,2011,2.075601,3.6234996
HCC1806,2037,2.542,3.1811805
HCC1806,2038,3.861278,3.3660846
HCC1806,2039,2.902143,3.0800939
HCC1806,2040,1.142574,0.84856886
HCC1806,2043,5.026396,3.6504247
HCC1806,2044,2.081475,2.511434
HCC1806,2045,5.080369,3.7736015
HCC1806,2046,0.00169,2.1126986
HCC1806,2047,1.876458,2.5201116
HCC1806,2048,-5.684151,-3.4310007
HCC1806,2055,-0.069877,1.8160883
HCC1806,2057,6.682235,3.8101327
HCC1806,2096,1.890323,2.54691
HCC1806,2106,2.109377,2.9083862
HCC1806,2107,4.620713,4.4356422
HCC1806,2109,1.355957,2.554729
HCC1806,2110,3.623647,3.7280967
HCC1806,2111,0.836117,2.9176986
HCC1806,2112,2.409315,3.1187093
HCC1806,2113,2.667929,2.889379
HCC1806,2145,-1.295172,3.1187093
HCC1806,2148,1.508435,0.935337
HCC1806,2149,0.019261,1.6472932
HCC1806,2154,1.932566,2.6006315
HCC1806,2156,2.926153,2.5728767
HCC1806,2157,4.433021,4.420585
HCC1806,2158,4.25008,4.044041
HCC1806,2159,1.674766,2.6602125
HCC1806,2169,3.576741,2.6351085
HCC1806,2170,3.927389,3.1877854
HCC1806,2171,2.977184,1.8273847
HCC1806,2172,1.303694,2.3681028
HCC1806,2173,3.39709,3.8596358
HCC1806,2177,1.982774,1.6208205
HCC1806,2359,5.037396,4.780363
HCC1806,2360,3.812788,4.6349187
HCC1806,2361,3.337804,2.6613379
HCC1806,2362,2.680039,2.6613379
HCC1806,2438,9.545645,8.737528
HCC1806,2439,8.719178,7.9679346
HCC1806,2498,5.946488,6.7718363
HCC1806,2499,8.800887,8.8134365
HCC1937,1003,0.134454,0.7486535
HCC1937,1004,1.325397,-1.4352486
HCC1937,1005,4.891263,5.1151
HCC1937,1006,5.053111,3.9031234
HCC1937,1007,-2.694879,-0.8811418
HCC1937,1008,-1.65609,1.7672666
HCC1937,1010,2.881843,3.6856709
HCC1937,1011,1.549012,2.276591
HCC1937,1012,2.784994,2.7263665
HCC1937,1013,3.545105,3.2442667
HCC1937,1014,3.522655,3.6205776
HCC1937,1016,1.8373,1.8453335
HCC1937,1017,5.936759,5.3163075
HCC1937,1018,5.896444,6.17072
HCC1937,1019,3.105644,3.5360239
HCC1937,1020,6.147458,6.159355
HCC1937,1021,4.628911,3.776883
HCC1937,1022,0.009281,1.0587054
HCC1937,1023,3.00714,4.571017
HCC1937,1024,1.152768,0.927607
HCC1937,1025,7.534938,6.000433
HCC1937,1026,-0.39945,0.41053075
HCC1937,1029,6.361115,6.019488
HCC1937,1030,4.77683,5.2149954
HCC1937,1032,2.363037,2.030356
HCC1937,1033,5.712805,5.547492
HCC1937,1034,-2.333993,-1.3626332
HCC1937,1036,5.280107,5.603423
HCC1937,1038,3.112503,4.0999413
HCC1937,1042,4.861435,4.773234
HCC1937,1043,5.928066,6.0261264
HCC1937,1046,3.064878,3.0405264
HCC1937,1047,5.902658,5.5863028
HCC1937,1048,5.887405,5.87522
HCC1937,1049,4.678285,4.319483
HCC1937,1050,2.854397,3.3235257
HCC1937,1051,3.298449,3.4803202
HCC1937,1052,4.446259,4.2783866
HCC1937,1053,2.705773,3.8469167
HCC1937,1054,5.800313,4.506183
HCC1937,1057,0.462962,-0.39509657
HCC1937,1058,1.456302,2.006367
HCC1937,1059,0.525661,0.54646814
HCC1937,1060,2.545406,3.604292
HCC1937,1061,5.662382,4.8003016
HCC1937,1062,4.155674,5.11446
HCC1937,1067,6.506084,5.232268
HCC1937,1068,1.888056,1.939985
HCC1937,1069,4.22238,3.6021361
HCC1937,1072,4.92736,4.727272
HCC1937,1073,5.655102,6.2678494
HCC1937,1079,1.715269,2.1192925
HCC1937,1080,-0.757524,-0.22727458
HCC1937,1083,3.775357,3.9392583
HCC1937,1084,-1.803141,-0.7863276
HCC1937,1085,4.041312,3.0433922
HCC1937,1086,1.248989,1.418895
HCC1937,1088,5.189397,4.6028175
HCC1937,1089,5.625425,6.625295
HCC1937,1091,2.799183,3.4539404
HCC1937,1093,5.024464,4.558876
HCC1937,1096,5.068046,3.513639
HCC1937,1129,4.334702,4.6502476
HCC1937,1131,7.145125,5.4286914
HCC1937,1133,4.719773,4.838218
HCC1937,1168,2.294308,3.3105135
HCC1937,1175,5.3197,5.2464876
HCC1937,1177,6.345296,5.8050904
HCC1937,1179,2.146664,2.3602698
HCC1937,1180,1.363379,-1.176878
HCC1937,1190,5.416927,3.607844
HCC1937,1191,-5.701947,-4.600839
HCC1937,1192,3.947491,4.008329
HCC1937,1199,4.126391,4.2835665
HCC1937,1200,4.226451,3.9280694
HCC1937,1237,6.107089,5.5592484
HCC1937,1239,5.855077,3.7946584
HCC1937,1249,4.083422,4.8618565
HCC1937,1250,4.57603,3.7479527
HCC1937,1259,4.778425,4.7001343
HCC1937,1268,6.201787,5.559042
HCC1937,1372,1.417853,2.0316248
HCC1937,1373,6.534066,5.8657384
HCC1937,1375,8.271936,7.4910994
HCC1937,1378,5.036949,5.0080314
HCC1937,1401,4.24488,3.16732
HCC1937,1428,5.975737,4.3965425
HCC1937,1441,2.674733,2.4636106
HCC1937,1449,5.4555,5.806593
HCC1937,1463,5.7512,4.429347
HCC1937,1494,-1.660197,-1.342378
HCC1937,1507,6.000639,5.7178364
HCC1937,1510,5.68862,5.059253
HCC1937,1511,0.936018,1.6689953
HCC1937,1512,6.261005,5.8979697
HCC1937,1529,3.089058,2.834707
HCC1937,1549,3.251913,3.802247
HCC1937,1553,2.604727,2.7299268
HCC1937,1557,5.768918,4.9509525
HCC1937,1558,2.616738,3.1446538
HCC1937,1559,-2.16457,-1.1329293
HCC1937,1560,4.15734,4.106767
HCC1937,1561,2.199208,2.8214188
HCC1937,1563,6.302671,6.105642
HCC1937,1564,3.687028,3.799879
HCC1937,1576,3.610958,3.6941252
HCC1937,1578,5.859898,5.7201843
HCC1937,1580,4.978283,5.719453
HCC1937,1581,2.66575,3.4754548
HCC1937,1582,3.271445,4.601402
HCC1937,1583,2.511202,3.8428917
HCC1937,1584,3.05094,4.253094
HCC1937,1585,4.377895,4.4172993
HCC1937,1586,4.310627,5.0155005
HCC1937,1593,2.958665,3.0846996
HCC1937,1594,2.022433,2.827107
HCC1937,1598,3.901665,4.611833
HCC1937,1613,4.03465,3.4929566
HCC1937,1614,4.475004,4.7162414
HCC1937,1615,4.571974,5.9382453
HCC1937,1617,2.272423,2.6702795
HCC1937,1618,5.830336,4.441838
HCC1937,1620,5.851546,5.4628024
HCC1937,1621,6.07421,5.4322076
HCC1937,1622,4.422265,4.6459875
HCC1937,1624,5.115867,4.5865808
HCC1937,1625,6.065092,5.758463
HCC1937,1626,4.370883,4.3579354
HCC1937,1627,4.073647,4.3515115
HCC1937,1629,4.661378,4.731434
HCC1937,1630,4.253616,4.728599
HCC1937,1631,4.710612,4.634063
HCC1937,1632,3.998447,4.728118
HCC1937,1634,3.848366,4.884341
HCC1937,1635,4.90957,4.4200115
HCC1937,1706,5.62057,3.769153
HCC1937,1708,3.760891,2.6242175
HCC1937,1709,2.546633,3.250507
HCC1937,1712,1.06818,4.3965425
HCC1937,1713,5.573491,4.613758
HCC1937,1714,5.505726,4.707488
HCC1937,1716,6.095458,4.4349456
HCC1937,1718,5.610046,4.696034
HCC1937,1720,4.029461,3.987555
HCC1937,1730,2.930512,4.294159
HCC1937,1732,5.013423,3.8569837
HCC1937,1733,2.706521,4.6251144
HCC1937,1734,2.665524,4.5085707
HCC1937,1736,5.112482,4.4785247
HCC1937,1738,3.07054,4.3061023
HCC1937,1739,5.323415,4.915072
HCC1937,1776,4.721279,4.5085707
HCC1937,1777,5.682317,5.0817094
HCC1937,1778,2.407414,3.1022792
HCC1937,1779,0.942406,4.6676254
HCC1937,1780,5.188572,4.2970586
HCC1937,1782,4.371576,4.059984
HCC1937,1783,5.447064,5.279098
HCC1937,1784,5.717649,4.3965425
HCC1937,1785,4.391621,3.5370083
HCC1937,1786,3.153397,3.0783286
HCC1937,1799,3.793172,4.335043
HCC1937,1802,3.981209,5.2432585
HCC1937,1803,5.369199,3.4786818
HCC1937,1804,6.14165,3.4786818
HCC1937,1806,7.098322,6.0479226
HCC1937,1808,2.620455,2.0823507
HCC1937,1809,3.345649,2.7855759
HCC1937,1810,5.128531,2.360678
HCC1937,1811,-0.728826,-1.2187804
HCC1937,1812,4.801989,5.049822
HCC1937,1813,7.104574,6.719326
HCC1937,1814,7.104574,6.759797
HCC1937,1815,5.599429,6.301467
HCC1937,1816,6.037705,5.0519433
HCC1937,1817,-3.682399,-3.85451
HCC1937,1819,3.796608,-0.9804135
HCC1937,1820,4.815115,4.5085707
HCC1937,1821,5.1173,4.2970586
HCC1937,1824,4.108841,4.3965425
HCC1937,1825,4.106186,1.2863567
HCC1937,1826,4.935559,4.2970586
HCC1937,1827,2.696371,1.8296909
HCC1937,1828,5.146742,4.3965425
HCC1937,1829,2.241808,4.4200115
HCC1937,1830,4.08816,3.362147
HCC1937,1831,5.139822,4.721884
HCC1937,1832,5.206239,4.2970586
HCC1937,1833,2.283074,4.2970586
HCC1937,1834,3.58819,4.4200115
HCC1937,1835,5.796933,4.708691
HCC1937,1836,4.31807,4.5085707
HCC1937,1838,4.866247,4.4586296
HCC1937,1839,4.272475,4.3061023
HCC1937,1840,4.439371,4.3965425
HCC1937,1843,2.501168,2.8289251
HCC1937,1844,2.661693,4.3061023
HCC1937,1845,3.366183,2.9354575
HCC1937,1847,6.873503,5.713994
HCC1937,1849,2.479604,0.7360229
HCC1937,1852,4.860999,5.750407
HCC1937,1853,4.384072,4.4237986
HCC1937,1854,4.809723,5.1461267
HCC1937,1855,4.009741,4.4200115
HCC1937,1862,-1.646247,-0.4538763
HCC1937,1866,4.209461,4.2970586
HCC1937,1873,2.209999,1.876438
HCC1937,1908,4.019349,3.7885203
HCC1937,1909,2.848458,3.6022284
HCC1937,1910,1.825405,2.0838642
HCC1937,1911,-3.224002,-2.3055968
HCC1937,1912,2.480895,2.6001346
