sample_id,drug_id,y_true,y_pred
HCC1419,1629,2.990517,4.647689
HCC1419,1630,4.623955,4.745434
HCC1419,1631,3.936308,4.8298974
HCC1419,1632,3.73538,4.6323643
HCC1419,1634,3.021733,4.6935234
HCC1419,1635,4.596089,4.0089765
HCC1419,1706,5.301479,3.3327272
HCC1419,1708,3.820679,3.5664387
HCC1419,1709,1.908717,3.205664
HCC1419,1712,0.578843,3.945948
HCC1419,1713,5.539337,3.977921
HCC1419,1714,5.44992,3.7910268
HCC1419,1716,5.371686,4.2207856
HCC1419,1718,4.413539,4.041642
HCC1419,1720,4.732503,3.7404025
HCC1419,1730,2.340865,3.633313
HCC1419,1732,3.004052,3.220222
HCC1419,1733,1.901604,4.0875206
HCC1419,1734,2.387026,4.0089765
HCC1419,1736,4.751845,5.097214
HCC1419,1738,5.541215,3.7841134
HCC1419,1739,4.083976,4.1687064
HCC1419,1776,4.330279,4.0089765
HCC1419,1777,5.470857,4.0587473
HCC1419,1778,2.329123,3.2338376
HCC1419,1779,0.882106,4.071724
HCC1419,1780,5.472526,3.9998107
HCC1419,1782,5.339795,3.992028
HCC1419,1783,5.50195,4.2174535
HCC1419,1784,5.254531,3.9998107
HCC1419,1785,5.081088,3.4991152
HCC1419,1786,0.954318,3.1230507
HCC1419,1802,3.248297,4.4661436
HCC1419,1803,1.634141,3.2074425
HCC1419,1804,-0.102853,3.4610567
HCC1419,1806,6.215249,5.5802326
HCC1419,1808,1.722726,2.5426247
HCC1419,1809,4.30951,2.8022711
HCC1419,1810,2.732624,3.1592777
HCC1419,1811,-1.440444,-1.0911546
HCC1419,1812,3.922953,4.8718805
HCC1419,1813,6.186026,5.1003385
HCC1419,1814,6.205263,6.450379
HCC1419,1815,5.688313,5.9626346
HCC1419,1816,4.280256,4.072759
HCC1419,1817,-5.84012,-3.7535908
HCC1419,1819,3.237568,-0.36489666
HCC1419,1820,3.50804,3.7841134
HCC1419,1821,3.799775,3.9998107
HCC1419,1824,2.379929,3.9998107
HCC1419,1825,0.939802,1.1964235
HCC1419,1826,3.466723,4.0089765
HCC1419,1827,0.208881,2.2343578
HCC1419,1828,3.209609,3.8639596
HCC1419,1829,-0.265262,3.8639596
HCC1419,1830,1.789371,3.318725
HCC1419,1831,3.510457,4.2425976
HCC1419,1832,3.822344,3.9998107
HCC1419,1833,3.227626,3.8639596
HCC1419,1834,3.177587,4.0089765
HCC1419,1835,3.542341,4.2139363
HCC1419,1836,2.746749,3.9998107
HCC1419,1838,2.611128,4.080585
HCC1419,1839,4.099433,4.0089765
HCC1419,1840,1.607425,4.0089765
HCC1419,1843,1.540114,2.7394214
HCC1419,1844,2.855874,3.945948
HCC1419,1845,3.23863,3.0135205
HCC1419,1847,6.639742,5.5856295
HCC1419,1849,-0.555067,1.588339
HCC1419,1852,4.759242,5.238981
HCC1419,1853,3.631258,4.2122855
HCC1419,1854,4.487895,4.6354156
HCC1419,1855,4.1857,3.945948
HCC1419,1862,-0.487467,-0.55256015
HCC1419,1866,3.910812,3.945948
HCC1419,1873,2.169889,2.313594
HCC1419,1908,2.72604,3.790627
HCC1419,1909,2.878985,3.5102909
HCC1419,1910,3.358226,3.098995
HCC1419,1911,0.36054,-2.1752522
HCC1419,1912,2.585269,2.3542273
HCC1419,1913,3.436061,4.9551277
HCC1419,1915,2.518157,3.6416404
HCC1419,1916,2.447834,3.176631
HCC1419,1917,3.759538,3.05067
HCC1419,1918,3.72929,3.6542861
HCC1419,1919,-0.103191,3.3762765
HCC1419,1922,4.14748,3.3278291
HCC1419,1924,1.610366,3.3032494
HCC1419,1925,3.38907,4.312104
HCC1419,1926,2.745372,1.9834831
HCC1419,1927,5.096773,5.2538643
HCC1419,1928,4.408096,4.8347125
HCC1419,1930,0.747624,1.825489
HCC1419,1931,3.810908,5.7000546
HCC1419,1932,3.952183,4.25765
HCC1419,1933,2.750281,5.353216
HCC1419,1936,2.181507,3.634204
HCC1419,1939,3.122357,3.6606336
HCC1419,1940,4.245009,4.3012624
HCC1419,1941,-1.057102,-3.178315
HCC1419,1996,5.529806,4.909068
HCC1419,1997,4.8247,3.4550898
HCC1419,1998,5.315798,3.7841134
HCC1419,1999,2.746073,4.0089765
HCC1419,2000,4.277909,3.7841134
HCC1419,2002,3.854044,3.7841134
HCC1419,2003,5.242662,3.945948
HCC1419,2010,4.854427,4.3405013
HCC1419,2011,5.410666,5.174185
HCC1419,2037,4.886004,4.5877275
HCC1419,2038,4.847596,4.968729
HCC1419,2039,3.744173,3.8625257
HCC1419,2040,4.535382,1.9293134
HCC1419,2043,4.091105,5.167349
HCC1419,2044,3.249082,4.124472
HCC1419,2045,5.178422,5.1104913
HCC1419,2046,3.100346,3.7673876
HCC1419,2047,2.541903,3.6834953
HCC1419,2048,0.931576,-0.42707458
HCC1419,2055,4.807601,3.0936358
HCC1419,2057,3.38302,4.678124
HCC1419,2096,4.486276,3.9188714
HCC1419,2106,3.191786,2.990145
HCC1419,2107,5.512879,5.390023
HCC1419,2109,4.05439,3.6636183
HCC1419,2110,4.872737,4.98853
HCC1419,2111,5.444021,5.117222
HCC1419,2112,2.563203,3.9998107
HCC1419,2113,2.620515,3.7841134
HCC1419,2145,1.78122,3.9998107
HCC1419,2148,1.578236,1.966559
HCC1419,2149,4.368421,3.945486
HCC1419,2154,3.200636,3.5845695
HCC1419,2156,6.233668,3.7379756
HCC1419,2157,5.227356,5.5830774
HCC1419,2158,3.253687,4.653858
HCC1419,2159,4.796422,4.359298
HCC1419,2169,4.322591,3.8747206
HCC1419,2170,5.068011,3.6224601
HCC1419,2171,5.53666,3.986336
HCC1419,2172,4.607003,3.3152025
HCC1419,2173,5.488284,4.99575
HCC1419,2177,0.682729,3.2261782
HCC1419,2359,5.497463,5.9558616
HCC1419,2360,4.996554,5.461876
HCC1419,2361,4.826748,3.945948
HCC1419,2362,4.446547,3.9998107
HCC1419,2438,9.806954,10.549002
HCC1419,2439,9.699348,9.769769
HCC1419,2498,8.025155,7.829246
HCC1419,2499,9.217367,9.674517
HCC1428,1003,1.566777,1.270151
HCC1428,1004,-0.760761,1.9495441
HCC1428,1005,7.299453,6.250022
HCC1428,1006,4.870639,4.9895096
HCC1428,1007,-1.952114,1.470235
HCC1428,1008,-0.62219,1.7142419
HCC1428,1010,4.293519,5.6764865
HCC1428,1011,1.161504,2.220046
HCC1428,1012,0.198481,4.1934595
HCC1428,1013,1.903184,4.672485
HCC1428,1014,6.108859,5.1376896
HCC1428,1016,4.536016,3.1238532
HCC1428,1017,5.87247,6.6910186
HCC1428,1018,6.387514,6.881652
HCC1428,1019,3.824427,5.368687
HCC1428,1020,6.769253,7.0885534
HCC1428,1021,4.18296,5.091454
HCC1428,1022,2.847622,2.2506185
HCC1428,1023,3.919019,5.5915065
HCC1428,1024,1.819354,2.831463
HCC1428,1025,6.918374,7.6660743
HCC1428,1026,1.511656,0.70446885
HCC1428,1029,6.928304,7.000882
HCC1428,1030,6.173056,6.8724327
HCC1428,1032,2.484613,4.7314734
HCC1428,1033,6.699442,6.593088
HCC1428,1034,-1.684748,-0.76116276
HCC1428,1036,6.135717,6.655898
HCC1428,1038,3.114469,5.126405
HCC1428,1042,4.908175,6.6647706
HCC1428,1043,6.958662,6.848203
HCC1428,1046,2.488395,4.26663
HCC1428,1047,7.601099,7.207536
HCC1428,1048,5.928609,6.2192006
HCC1428,1049,5.452748,5.724705
HCC1428,1050,5.451173,5.828826
HCC1428,1051,4.082731,4.430117
HCC1428,1052,2.69283,6.014361
HCC1428,1053,5.866259,5.353747
HCC1428,1054,5.431066,5.9981446
HCC1428,1057,0.821746,0.91753346
HCC1428,1058,6.610125,2.9219513
HCC1428,1059,3.262855,1.1840649
HCC1428,1060,4.414571,4.728103
HCC1428,1061,5.340275,6.558874
HCC1428,1062,5.427977,6.7844977
HCC1428,1067,5.501071,6.743375
HCC1428,1068,-0.089315,2.2415373
HCC1428,1069,3.876471,5.4867415
HCC1428,1072,6.10445,6.143599
HCC1428,1073,8.10549,6.858889
HCC1428,1079,4.373692,4.258445
HCC1428,1080,0.666207,-0.41684026
HCC1428,1083,3.680272,5.12006
HCC1428,1084,-0.082172,-1.0629241
HCC1428,1085,2.963025,4.924943
HCC1428,1086,1.282298,2.7201297
HCC1428,1088,5.736638,5.8524923
HCC1428,1089,7.14203,6.9528728
HCC1428,1091,3.966393,4.920618
HCC1428,1093,5.159332,6.112524
HCC1428,1096,5.26335,4.691719
HCC1428,1129,4.742862,6.1402907
HCC1428,1131,5.62097,6.374121
HCC1428,1133,5.884415,6.1998262
HCC1428,1168,4.512203,5.2718797
HCC1428,1175,5.52253,6.1095095
HCC1428,1177,5.853097,6.599768
HCC1428,1179,2.463112,3.5990474
HCC1428,1180,1.233004,-0.5300059
HCC1428,1190,7.367921,3.8656003
HCC1428,1191,-3.063505,-5.0594535
HCC1428,1192,5.265306,5.2326026
HCC1428,1199,5.512011,4.7926974
HCC1428,1200,3.230703,5.8961754
HCC1428,1237,6.540312,7.251022
HCC1428,1239,5.958783,5.256822
HCC1428,1249,5.484542,5.7822466
HCC1428,1250,5.167511,4.726122
HCC1428,1259,6.83134,5.8239336
HCC1428,1268,5.263461,6.2536407
HCC1428,1372,3.920306,3.6889217
HCC1428,1373,7.770623,7.0382986
HCC1428,1375,9.025851,8.961275
HCC1428,1378,7.872946,6.240352
HCC1428,1401,6.950126,4.3858733
HCC1428,1428,6.883034,5.317907
HCC1428,1441,4.377825,4.1235967
HCC1428,1449,6.935617,6.906232
HCC1428,1463,6.930837,5.8632264
HCC1428,1494,-0.303475,-1.1156771
HCC1428,1507,5.549699,6.8062825
HCC1428,1510,6.200986,6.1865907
HCC1428,1511,2.535497,2.7973568
HCC1428,1512,6.931563,6.8621173
HCC1428,1529,2.626017,3.6650043
HCC1428,1549,6.055057,5.692093
HCC1428,1553,5.855251,4.9597764
HCC1428,1557,6.525036,6.6070366
HCC1428,1558,3.689408,5.1482573
HCC1428,1559,0.278554,0.09323852
HCC1428,1560,7.509893,5.272314
HCC1428,1561,6.354147,4.1125665
HCC1428,1563,5.832812,7.4260197
HCC1428,1564,5.261351,5.3814898
HCC1428,1576,3.480247,5.0896983
HCC1428,1578,6.230688,7.118001
HCC1428,1580,6.290523,6.641289
HCC1428,1581,4.090373,4.757786
HCC1428,1582,5.515786,5.291869
HCC1428,1583,3.943503,4.6128798
HCC1428,1584,2.178471,4.631881
HCC1428,1585,5.626673,4.4198456
HCC1428,1586,4.852216,5.1926622
HCC1428,1593,0.95753,4.721353
HCC1428,1594,2.650075,4.3059044
HCC1428,1598,4.410102,5.903543
HCC1428,1613,5.707651,5.5974193
HCC1428,1614,5.803813,6.7586074
HCC1428,1615,6.679319,6.8797784
HCC1428,1617,5.117079,4.1613436
HCC1428,1618,5.478136,6.122933
HCC1428,1620,5.877403,6.9841104
HCC1428,1621,5.264093,6.612517
HCC1428,1622,5.246701,6.172511
HCC1428,1624,4.375767,5.87427
HCC1428,1625,6.672575,7.107487
HCC1428,1626,2.585816,5.7364388
HCC1428,1627,4.007605,5.782132
HCC1428,1629,4.624838,6.215796
HCC1428,1630,5.591403,5.896831
HCC1428,1631,6.783703,6.501454
HCC1428,1632,5.564379,5.7520375
HCC1428,1634,4.835032,6.106453
HCC1428,1635,5.849601,5.269214
HCC1428,1706,2.344242,5.495116
HCC1428,1708,4.145851,4.694152
HCC1428,1709,3.545023,4.8907094
HCC1428,1712,0.721676,5.3763666
HCC1428,1713,5.813399,5.511077
HCC1428,1714,6.213675,5.30882
HCC1428,1716,5.351984,5.5327787
HCC1428,1718,6.946521,5.6267858
HCC1428,1720,0.507248,4.9287353
HCC1428,1730,3.61992,5.6495423
HCC1428,1732,5.667076,4.471695
HCC1428,1733,2.470396,5.8771157
HCC1428,1734,4.567759,5.3763666
HCC1428,1736,7.428907,6.3347387
HCC1428,1738,6.742977,5.587418
HCC1428,1739,6.952368,5.4954143
HCC1428,1776,5.746692,5.3763666
HCC1428,1777,6.937091,5.4215837
HCC1428,1778,5.763625,4.8964047
HCC1428,1779,2.317201,5.659616
HCC1428,1780,6.374551,5.502933
HCC1428,1782,7.104369,5.6587214
HCC1428,1783,6.89623,5.625602
HCC1428,1784,6.734809,5.587418
HCC1428,1785,5.961234,4.4734216
HCC1428,1786,3.189794,4.3656974
HCC1428,1799,6.770172,6.001374
HCC1428,1802,5.267771,5.8205013
HCC1428,1803,4.371902,4.6648545
HCC1428,1804,3.373436,5.0455375
HCC1428,1806,7.621363,7.1737747
HCC1428,1808,3.493888,2.8315504
HCC1428,1809,5.097769,3.633032
HCC1428,1810,4.503,4.2389627
HCC1428,1811,-0.571438,-1.9361984
HCC1428,1812,4.224325,6.534295
HCC1428,1813,6.962653,6.4670563
HCC1428,1814,6.380622,8.004784
HCC1428,1815,7.556552,6.962408
HCC1428,1816,4.247284,5.6555667
HCC1428,1817,-4.11464,-3.8397408
HCC1428,1819,5.150877,1.2802497
HCC1428,1820,4.674211,5.269214
HCC1428,1821,5.221915,5.317907
HCC1428,1824,3.145664,5.502933
HCC1428,1825,3.964039,1.7238765
HCC1428,1826,4.247214,5.502933
HCC1428,1827,0.674721,1.6910614
HCC1428,1828,4.765173,5.317907
HCC1428,1829,2.42016,5.502933
HCC1428,1830,2.888017,4.614117
HCC1428,1831,4.491056,5.393472
HCC1428,1832,5.413037,5.502933
HCC1428,1833,3.230778,5.317907
HCC1428,1834,4.022686,5.3763666
HCC1428,1835,6.190124,5.4218836
HCC1428,1836,5.048005,5.269214
HCC1428,1838,4.728287,5.412314
HCC1428,1839,5.557054,5.317907
HCC1428,1840,5.528127,5.502933
HCC1428,1843,5.433008,3.2413144
HCC1428,1844,3.884204,5.3763666
HCC1428,1845,4.686855,4.574707
HCC1428,1847,8.036971,7.0748825
HCC1428,1849,-0.13758,1.678243
HCC1428,1852,6.874843,6.983268
HCC1428,1853,5.017171,5.667618
HCC1428,1854,6.760017,6.461768
HCC1428,1855,7.676427,5.587418
HCC1428,1862,1.18527,-0.6113013
HCC1428,1866,2.421929,5.269214
HCC1428,1873,3.558526,3.1501572
HCC1428,1908,4.765156,4.9502215
HCC1428,1909,4.431429,5.008915
HCC1428,1910,1.667635,3.8572927
HCC1428,1911,-2.477788,-1.8928717
HCC1428,1912,6.508766,4.531197
HCC1428,1913,6.511136,6.357234
HCC1428,1915,5.052654,5.2189302
HCC1428,1916,6.923464,4.4956446
HCC1428,1917,5.847685,4.3685412
HCC1428,1918,6.875397,5.168846
HCC1428,1919,4.378032,3.0198796
HCC1428,1922,3.373803,3.8255286
HCC1428,1924,6.794329,4.9717493
HCC1428,1925,5.97398,5.6343155
HCC1428,1926,3.709413,2.6254845
HCC1428,1927,6.989112,6.4955664
HCC1428,1928,5.338512,6.256932
HCC1428,1930,2.249523,3.1744044
HCC1428,1931,7.004923,7.1783733
HCC1428,1932,2.887682,5.2782497
HCC1428,1933,3.520675,5.7259336
HCC1428,1936,3.188743,4.538388
HCC1428,1939,4.986334,4.886565
HCC1428,1940,5.638539,5.3382535
HCC1428,1941,-4.637389,-1.8808798
HCC1428,1996,6.98944,5.730927
HCC1428,1997,5.047346,4.675879
HCC1428,1998,4.595029,5.317907
HCC1428,1999,2.741019,5.269214
HCC1428,2000,5.318644,5.587418
HCC1428,2002,5.895498,5.3763666
HCC1428,2003,6.229654,5.269214
HCC1428,2010,4.374849,6.027881
HCC1428,2011,4.371732,6.1439605
HCC1428,2037,5.435162,5.89555
HCC1428,2038,5.684072,6.391406
HCC1428,2039,3.51861,4.7311754
HCC1428,2040,2.111884,2.52857
HCC1428,2043,6.312339,6.865683
HCC1428,2044,5.431291,5.399254
HCC1428,2045,6.357789,6.9875245
HCC1428,2046,5.306342,5.6119647
HCC1428,2047,4.83656,5.1639886
HCC1428,2048,-0.286279,-0.8885324
HCC1428,2055,2.658924,4.718235
HCC1428,2057,4.748886,6.948299
HCC1428,2096,5.129503,5.353831
HCC1428,2106,5.742745,4.9726467
HCC1428,2107,6.980946,6.9463525
HCC1428,2109,3.842378,5.0159135
HCC1428,2110,6.821,6.6232195
HCC1428,2111,6.901757,6.147285
HCC1428,2112,2.251815,5.502933
HCC1428,2113,3.076131,5.269214
HCC1428,2145,1.334351,5.587418
HCC1428,2148,0.545776,3.7749922
HCC1428,2149,2.409362,5.0244727
HCC1428,2154,2.227445,4.7627783
HCC1428,2156,3.720926,5.519491
HCC1428,2157,5.612593,6.959268
HCC1428,2158,4.626269,5.856712
HCC1428,2159,5.303687,5.873894
HCC1428,2169,6.94522,5.040447
HCC1428,2170,6.543382,5.623904
HCC1428,2171,5.158342,5.508135
HCC1428,2172,1.310657,5.474669
HCC1428,2173,6.165999,6.9111423
HCC1428,2177,3.844506,2.8665679
HCC1428,2359,6.981238,7.1525064
HCC1428,2360,4.888264,7.037366
HCC1428,2361,5.414695,5.587418
HCC1428,2362,4.602401,5.3763666
HCC1428,2438,10.442173,11.009942
HCC1428,2439,8.746923,10.225262
HCC1428,2498,9.159345,8.994603
HCC1428,2499,9.653037,10.903175
HCC1806,1003,-3.199854,-2.3760874
HCC1806,1004,-4.893755,-3.6504226
HCC1806,1005,2.227146,3.9555962
HCC1806,1006,-0.534808,1.7617986
HCC1806,1007,-6.374476,-4.297998
HCC1806,1008,-3.202882,0.5097579
HCC1806,1010,1.295653,2.62149
HCC1806,1011,1.80277,1.2301416
HCC1806,1012,1.714977,1.1054912
HCC1806,1013,2.93146,2.4819412
HCC1806,1014,2.370052,2.612299
HCC1806,1016,1.756452,0.89131695
HCC1806,1017,3.379218,4.5432158
HCC1806,1018,4.944145,5.1375346
HCC1806,1019,1.679064,2.8953123
HCC1806,1020,4.93966,5.2498875
HCC1806,1021,3.78348,2.6691036
HCC1806,1022,-2.196341,-0.12992612
HCC1806,1023,3.467115,3.1018875
HCC1806,1024,-1.119196,0.28335115
HCC1806,1025,4.320885,5.3795013
HCC1806,1026,-2.621585,-0.964342
HCC1806,1029,5.072389,4.7772784
HCC1806,1030,4.600672,4.37421
HCC1806,1032,0.447933,1.5301715
HCC1806,1033,4.850311,4.767103
HCC1806,1034,-4.304131,-3.667454
HCC1806,1036,4.340669,4.4338355
HCC1806,1038,3.345829,2.3967793
HCC1806,1042,5.551625,4.365545
HCC1806,1043,4.86111,4.738133
HCC1806,1046,0.244752,0.7998047
HCC1806,1047,4.884398,4.8138266
HCC1806,1048,3.710623,3.9568267
HCC1806,1049,3.581527,3.781867
HCC1806,1050,2.119748,1.499043
HCC1806,1051,3.262959,2.2365234
HCC1806,1052,2.56675,2.2608433
HCC1806,1053,3.098349,1.9449668
HCC1806,1054,3.915324,3.4542677
HCC1806,1057,-1.362696,-2.6734374
HCC1806,1058,1.076354,0.28909537
HCC1806,1059,0.460885,-1.3079242
HCC1806,1060,0.741269,2.471299
HCC1806,1061,3.373702,4.1501317
HCC1806,1062,1.889223,4.400757
HCC1806,1067,4.971831,4.5224876
HCC1806,1068,-0.393213,0.3166922
HCC1806,1069,3.501382,2.0793452
HCC1806,1072,4.889641,4.3712406
HCC1806,1073,2.913259,4.5945635
HCC1806,1079,-1.15448,1.8992871
HCC1806,1080,-4.470368,-4.108631
HCC1806,1083,2.072498,2.6305804
HCC1806,1084,-2.552175,-3.5242677
HCC1806,1085,2.770825,2.0154505
HCC1806,1088,1.231959,2.4024458
HCC1806,1089,2.468095,4.326079
HCC1806,1091,1.54781,2.8994071
HCC1806,1093,4.28476,3.5696669
HCC1806,1096,3.606972,1.3880355
HCC1806,1129,4.541647,3.5117497
HCC1806,1131,4.969924,4.598064
HCC1806,1133,2.430994,3.4469085
HCC1806,1168,0.809279,1.9564313
HCC1806,1175,4.026917,3.9085703
HCC1806,1177,3.227544,4.3188496
HCC1806,1179,-0.543698,0.4200926
HCC1806,1180,-2.634869,-3.3818283
HCC1806,1190,-5.851175,0.86924016
HCC1806,1191,-4.838911,-5.666873
HCC1806,1192,3.916547,2.741213
HCC1806,1199,2.750449,3.4786115
HCC1806,1200,2.931733,3.8106556
HCC1806,1237,4.941112,4.8670716
HCC1806,1239,1.345268,2.2452369
HCC1806,1249,2.632586,3.4605203
HCC1806,1250,2.249673,2.16959
HCC1806,1259,2.832554,3.7974882
HCC1806,1268,4.102948,4.299288
HCC1806,1372,-0.208081,0.7992028
HCC1806,1373,4.539661,4.7938976
HCC1806,1375,6.827959,7.0435
HCC1806,1378,0.164755,2.7248716
HCC1806,1401,1.813569,2.950273
HCC1806,1428,4.88302,2.9786777
HCC1806,1441,2.013565,1.694724
HCC1806,1449,4.973956,5.1764445
HCC1806,1463,2.856072,3.3086169
HCC1806,1494,-5.089775,-4.2625775
HCC1806,1507,4.223528,4.615536
HCC1806,1510,3.947274,4.19489
HCC1806,1511,-1.573893,-0.9890623
HCC1806,1512,4.516472,4.8833294
HCC1806,1529,-2.175689,1.2023072
HCC1806,1549,1.388538,3.4177139
HCC1806,1553,3.100003,2.3384097
HCC1806,1557,4.115694,3.6534078
HCC1806,1558,1.85313,2.5429637
HCC1806,1559,-2.733942,-3.0119116
HCC1806,1560,3.21555,3.1331623
HCC1806,1561,1.535596,1.015297
HCC1806,1563,5.199507,5.4339356
HCC1806,1564,1.733385,3.0370665
HCC1806,1576,2.723374,2.6269696
HCC1806,1578,4.662492,4.5573564
HCC1806,1580,4.047525,4.811591
HCC1806,1581,2.765311,2.3966222
HCC1806,1582,3.080973,4.194797
HCC1806,1583,2.430117,2.2373078
HCC1806,1584,2.226978,2.8135703
HCC1806,1585,3.589643,2.6732123
HCC1806,1586,4.368079,3.2883794
HCC1806,1593,1.512415,1.2814894
HCC1806,1594,2.557263,1.470756
HCC1806,1598,4.603121,3.5485861
HCC1806,1613,3.444862,1.7693733
HCC1806,1614,2.35206,4.568677
HCC1806,1615,4.613551,4.673018
HCC1806,1617,1.563392,1.6395282
HCC1806,1618,2.784145,3.6297324
HCC1806,1620,4.93292,4.8135667
HCC1806,1621,4.95025,4.287342
HCC1806,1622,3.90879,3.6564822
HCC1806,1624,2.915293,3.2011843
HCC1806,1625,4.042131,4.7895613
HCC1806,1626,2.222694,3.0437856
HCC1806,1627,2.662856,3.65249
HCC1806,1629,5.061218,3.4137352
HCC1806,1630,3.447242,3.9098237
HCC1806,1631,2.873701,3.8660789
HCC1806,1632,3.918732,3.7621112
HCC1806,1634,4.114675,3.6846566
HCC1806,1635,4.549346,2.9786777
HCC1806,1706,2.234755,1.1909379
HCC1806,1708,-0.788633,0.7137891
HCC1806,1709,-3.073559,1.8655388
HCC1806,1712,-3.429101,2.8271716
HCC1806,1713,2.137974,2.75304
HCC1806,1714,2.102281,2.9956486
HCC1806,1716,4.827355,3.3420472
HCC1806,1718,4.570212,3.357121
HCC1806,1720,5.079439,2.6501758
HCC1806,1730,1.449612,3.2339356
HCC1806,1732,5.077071,1.7085016
HCC1806,1733,0.966784,3.4134042
HCC1806,1734,2.346103,2.9432795
HCC1806,1736,2.509518,3.7043257
HCC1806,1738,1.950064,3.1052587
HCC1806,1739,2.67377,3.3717709
HCC1806,1776,3.297437,2.7754095
HCC1806,1777,5.080369,3.0850923
HCC1806,1778,3.828946,2.582645
HCC1806,1779,0.453788,3.3412209
HCC1806,1780,4.189713,3.1052587
HCC1806,1782,5.130131,3.081698
HCC1806,1783,5.079409,3.3644953
HCC1806,1784,5.080088,2.9432795
HCC1806,1785,5.00209,1.472946
HCC1806,1786,1.534754,2.1345837
HCC1806,1799,1.718923,3.3194134
HCC1806,1802,3.432348,3.5993416
HCC1806,1803,4.288552,2.108692
HCC1806,1804,3.567921,2.2541351
HCC1806,1806,3.111875,4.336576
HCC1806,1808,-0.678623,-0.03803333
HCC1806,1809,0.844022,-0.86896867
HCC1806,1810,1.972464,-0.47321713
HCC1806,1811,-4.263774,-3.4666588
HCC1806,1812,2.197034,3.4290242
HCC1806,1813,3.242548,4.1282735
HCC1806,1814,5.747481,5.581983
HCC1806,1815,5.739478,5.239706
HCC1806,1816,5.065754,3.0276992
HCC1806,1817,-5.700559,-5.2641115
HCC1806,1819,-5.606488,-4.4601254
HCC1806,1820,-0.060969,3.1052587
HCC1806,1821,2.992665,2.9432795
HCC1806,1824,2.45433,2.8271716
HCC1806,1825,-0.806504,-1.0463306
HCC1806,1826,2.020133,2.8271716
HCC1806,1827,1.224137,-1.3774711
HCC1806,1828,3.489197,2.7754095
HCC1806,1829,2.795826,2.9432795
HCC1806,1830,2.048953,2.3335776
HCC1806,1831,3.653166,3.0735126
HCC1806,1832,3.76492,2.8271716
HCC1806,1833,2.299225,2.9786777
HCC1806,1834,1.831652,2.8271716
HCC1806,1835,3.553439,2.843866
HCC1806,1836,3.272021,2.9432795
HCC1806,1838,3.685065,2.9958553
HCC1806,1839,3.754774,2.8271716
HCC1806,1840,1.194247,3.1052587
HCC1806,1843,-0.940486,0.025043175
HCC1806,1844,3.073015,2.7754095
HCC1806,1845,1.984516,1.3873324
HCC1806,1847,2.130492,4.3065863
HCC1806,1849,-0.300858,-1.2782971
HCC1806,1852,3.186734,5.1270504
HCC1806,1853,4.116876,3.1365938
HCC1806,1854,4.6032,3.858443
HCC1806,1855,3.338009,2.9432795
HCC1806,1862,-0.96033,-1.828088
HCC1806,1866,1.644537,2.9786777
HCC1806,1873,0.74971,0.72303903
HCC1806,1908,2.633033,2.7959383
HCC1806,1909,2.975559,2.769436
HCC1806,1910,2.229834,1.8388709
HCC1806,1911,-6.468672,-3.646953
HCC1806,1912,2.850502,1.7759168
HCC1806,1913,4.587519,4.398138
HCC1806,1915,0.841951,1.9192486
HCC1806,1916,2.560572,2.2330763
HCC1806,1917,-0.242453,1.3104361
HCC1806,1918,2.427927,2.4481826
HCC1806,1919,-0.053466,1.0404927
HCC1806,1922,1.123974,2.369355
HCC1806,1924,3.411889,2.113988
HCC1806,1925,4.845524,4.7283893
HCC1806,1926,0.953977,-0.56108946
HCC1806,1927,4.609078,4.4899898
HCC1806,1928,4.099245,3.984171
HCC1806,1930,-0.853878,0.34837577
HCC1806,1931,5.022523,5.185651
HCC1806,1932,1.969102,3.3339455
HCC1806,1933,1.901437,3.543146
HCC1806,1936,1.726155,2.4523692
HCC1806,1939,3.028055,2.5567698
HCC1806,1940,3.433198,3.3719656
HCC1806,1941,-3.858437,-4.9238167
HCC1806,1996,2.588812,3.7509787
HCC1806,1997,3.859839,2.27426
HCC1806,1998,4.223755,2.8271716
HCC1806,1999,3.416246,2.9432795
HCC1806,2000,5.075441,2.7754095
HCC1806,2002,5.072808,2.9432795
HCC1806,2003,5.079644,2.7754095
HCC1806,2010,1.469123,3.734031
HCC1806,2011,2.075601,3.6277196
HCC1806,2037,2.542,3.6691077
HCC1806,2038,3.861278,3.9179432
HCC1806,2039,2.902143,2.9456184
HCC1806,2040,1.142574,1.12946
HCC1806,2043,5.026396,4.3353014
HCC1806,2044,2.081475,3.2236135
HCC1806,2045,5.080369,4.3752
HCC1806,2046,0.00169,1.8624183
HCC1806,2047,1.876458,2.7959383
HCC1806,2048,-5.684151,-3.6883082
HCC1806,2055,-0.069877,2.0852196
HCC1806,2057,6.682235,3.8388336
HCC1806,2096,1.890323,2.9710364
HCC1806,2106,2.109377,1.8497837
HCC1806,2107,4.620713,4.4984508
HCC1806,2109,1.355957,2.3992953
HCC1806,2110,3.623647,4.186216
HCC1806,2111,0.836117,3.397409
HCC1806,2112,2.409315,3.1052587
HCC1806,2113,2.667929,2.8271716
HCC1806,2145,-1.295172,3.1052587
HCC1806,2148,1.508435,0.85500443
HCC1806,2149,0.019261,2.810408
HCC1806,2154,1.932566,2.5570633
HCC1806,2156,2.926153,1.9739516
HCC1806,2157,4.433021,4.843168
HCC1806,2158,4.25008,4.6606765
HCC1806,2159,1.674766,3.616372
HCC1806,2169,3.576741,2.6251063
HCC1806,2170,3.927389,2.836476
