sample_id,drug_id,y_true,y_pred
HCC1428,1557,6.525036,5.5790596
HCC1428,1558,3.689408,3.8441572
HCC1428,1559,0.278554,-0.016596515
HCC1428,1560,7.509893,4.1386757
HCC1428,1561,6.354147,3.6720338
HCC1428,1563,5.832812,6.2083807
HCC1428,1564,5.261351,5.3928246
HCC1428,1576,3.480247,4.1755195
HCC1428,1578,6.230688,6.44849
HCC1428,1580,6.290523,5.95642
HCC1428,1581,4.090373,3.6890883
HCC1428,1582,5.515786,4.764256
HCC1428,1583,3.943503,3.4637332
HCC1428,1584,2.178471,4.608518
HCC1428,1585,5.626673,3.8778913
HCC1428,1586,4.852216,4.830389
HCC1428,1593,0.95753,3.4772096
HCC1428,1594,2.650075,3.9185152
HCC1428,1598,4.410102,4.882403
HCC1428,1613,5.707651,4.889914
HCC1428,1614,5.803813,5.355319
HCC1428,1615,6.679319,7.0270433
HCC1428,1617,5.117079,3.8394132
HCC1428,1618,5.478136,4.7037096
HCC1428,1620,5.877403,5.599575
HCC1428,1621,5.264093,6.893242
HCC1428,1622,5.246701,4.826363
HCC1428,1624,4.375767,5.124612
HCC1428,1625,6.672575,6.273549
HCC1428,1626,2.585816,4.857508
HCC1428,1627,4.007605,5.296838
HCC1428,1629,4.624838,6.224285
HCC1428,1630,5.591403,6.7419147
HCC1428,1631,6.783703,6.308526
HCC1428,1632,5.564379,4.4996595
HCC1428,1634,4.835032,5.739945
HCC1428,1635,5.849601,4.1850257
HCC1428,1706,2.344242,4.620801
HCC1428,1708,4.145851,4.0468407
HCC1428,1709,3.545023,4.7057443
HCC1428,1712,0.721676,5.1053963
HCC1428,1713,5.813399,5.07178
HCC1428,1714,6.213675,4.9018574
HCC1428,1716,5.351984,4.1708627
HCC1428,1718,6.946521,5.055008
HCC1428,1720,0.507248,3.481031
HCC1428,1730,3.61992,4.3299017
HCC1428,1732,5.667076,3.9505758
HCC1428,1733,2.470396,5.0634665
HCC1428,1734,4.567759,5.1053963
HCC1428,1736,7.428907,6.549286
HCC1428,1738,6.742977,5.091246
HCC1428,1739,6.952368,4.1285954
HCC1428,1776,5.746692,5.1053963
HCC1428,1777,6.937091,4.287744
HCC1428,1778,5.763625,4.6906843
HCC1428,1779,2.317201,4.340782
HCC1428,1780,6.374551,4.3909855
HCC1428,1782,7.104369,4.9227285
HCC1428,1783,6.89623,5.0532293
HCC1428,1784,6.734809,5.091246
HCC1428,1785,5.961234,3.9509687
HCC1428,1786,3.189794,3.9212105
HCC1428,1799,6.770172,5.034169
HCC1428,1802,5.267771,5.1493726
HCC1428,1803,4.371902,4.056834
HCC1428,1804,3.373436,3.6178594
HCC1428,1806,7.621363,7.2725325
HCC1428,1808,3.493888,3.6922414
HCC1428,1809,5.097769,3.5829525
HCC1428,1810,4.503,4.0209727
HCC1428,1811,-0.571438,-0.5452686
HCC1428,1812,4.224325,6.3638144
HCC1428,1813,6.962653,5.809845
HCC1428,1814,6.380622,7.555167
HCC1428,1815,7.556552,6.1699743
HCC1428,1816,4.247284,3.4581845
HCC1428,1817,-4.11464,-3.8070617
HCC1428,1819,5.150877,0.014094859
HCC1428,1820,4.674211,4.1850257
HCC1428,1821,5.221915,4.898478
HCC1428,1824,3.145664,4.3909855
HCC1428,1825,3.964039,2.667329
HCC1428,1826,4.247214,4.3909855
HCC1428,1827,0.674721,1.5648907
HCC1428,1828,4.765173,4.898478
HCC1428,1829,2.42016,4.3909855
HCC1428,1830,2.888017,3.6484647
HCC1428,1831,4.491056,5.069371
HCC1428,1832,5.413037,4.3909855
HCC1428,1833,3.230778,4.898478
HCC1428,1834,4.022686,5.1053963
HCC1428,1835,6.190124,4.1974154
HCC1428,1836,5.048005,4.1850257
HCC1428,1838,4.728287,4.229135
HCC1428,1839,5.557054,4.898478
HCC1428,1840,5.528127,4.3909855
HCC1428,1843,5.433008,2.9028223
HCC1428,1844,3.884204,5.1053963
HCC1428,1845,4.686855,2.8625016
HCC1428,1847,8.036971,7.170648
HCC1428,1849,-0.13758,1.0049753
HCC1428,1852,6.874843,5.7911115
HCC1428,1853,5.017171,4.709872
HCC1428,1854,6.760017,5.539227
HCC1428,1855,7.676427,5.091246
HCC1428,1862,1.18527,0.6487074
HCC1428,1866,2.421929,4.1850257
HCC1428,1873,3.558526,3.0538642
HCC1428,1908,4.765156,4.800253
HCC1428,1909,4.431429,4.02488
HCC1428,1910,1.667635,3.3465493
HCC1428,1911,-2.477788,-1.5180986
HCC1428,1912,6.508766,4.715942
HCC1428,1913,6.511136,5.4760265
HCC1428,1915,5.052654,4.1833973
HCC1428,1916,6.923464,4.9374466
HCC1428,1917,5.847685,3.432486
HCC1428,1918,6.875397,4.980694
HCC1428,1919,4.378032,2.997188
HCC1428,1922,3.373803,3.4172587
HCC1428,1924,6.794329,4.504822
HCC1428,1925,5.97398,5.194359
HCC1428,1926,3.709413,4.1670218
HCC1428,1927,6.989112,6.5440235
HCC1428,1928,5.338512,5.832763
HCC1428,1930,2.249523,2.4456854
HCC1428,1931,7.004923,6.083529
HCC1428,1932,2.887682,4.4467807
HCC1428,1933,3.520675,4.8306355
HCC1428,1936,3.188743,3.398453
HCC1428,1939,4.986334,4.3798923
HCC1428,1940,5.638539,3.9394445
HCC1428,1941,-4.637389,-2.2525542
HCC1428,1996,6.98944,6.076962
HCC1428,1997,5.047346,4.0239697
HCC1428,1998,4.595029,4.898478
HCC1428,1999,2.741019,4.1850257
HCC1428,2000,5.318644,5.091246
HCC1428,2002,5.895498,5.1053963
HCC1428,2003,6.229654,4.1850257
HCC1428,2010,4.374849,4.725616
HCC1428,2011,4.371732,6.242389
HCC1428,2037,5.435162,4.095556
HCC1428,2038,5.684072,5.5384455
HCC1428,2039,3.51861,3.6727343
HCC1428,2040,2.111884,2.4779265
HCC1428,2043,6.312339,6.235613
HCC1428,2044,5.431291,4.159639
HCC1428,2045,6.357789,6.6438293
HCC1428,2046,5.306342,3.3774822
HCC1428,2047,4.83656,4.3122296
HCC1428,2048,-0.286279,-0.609149
HCC1428,2055,2.658924,4.469146
HCC1428,2057,4.748886,6.218473
HCC1428,2096,5.129503,4.372347
HCC1428,2106,5.742745,5.2587743
HCC1428,2107,6.980946,7.048009
HCC1428,2109,3.842378,4.533902
HCC1428,2110,6.821,6.3191853
HCC1428,2111,6.901757,4.7065125
HCC1428,2112,2.251815,4.3909855
HCC1428,2113,3.076131,4.1850257
HCC1428,2145,1.334351,5.091246
HCC1428,2148,0.545776,3.1158311
HCC1428,2149,2.409362,4.9384737
HCC1428,2154,2.227445,4.365114
HCC1428,2156,3.720926,4.0011945
HCC1428,2157,5.612593,6.5333896
HCC1428,2158,4.626269,4.7675424
HCC1428,2159,5.303687,4.762934
HCC1428,2169,6.94522,4.25572
HCC1428,2170,6.543382,5.056788
HCC1428,2171,5.158342,5.8269815
HCC1428,2172,1.310657,4.6844206
HCC1428,2173,6.165999,5.842493
HCC1428,2177,3.844506,3.2774045
HCC1428,2359,6.981238,7.263988
HCC1428,2360,4.888264,6.301098
HCC1428,2361,5.414695,5.091246
HCC1428,2362,4.602401,5.1053963
HCC1428,2438,10.442173,10.624344
HCC1428,2439,8.746923,9.142491
HCC1428,2498,9.159345,8.355139
HCC1428,2499,9.653037,9.623315
HCC1806,1003,-3.199854,-3.047169
HCC1806,1004,-4.893755,-3.9493198
HCC1806,1005,2.227146,3.5813928
HCC1806,1006,-0.534808,-0.064326696
HCC1806,1007,-6.374476,-4.4053197
HCC1806,1008,-3.202882,0.16456096
HCC1806,1010,1.295653,2.1322699
HCC1806,1011,1.80277,-0.04926683
HCC1806,1012,1.714977,0.1556865
HCC1806,1013,2.93146,2.2645378
HCC1806,1014,2.370052,1.381024
HCC1806,1016,1.756452,-0.44939792
HCC1806,1017,3.379218,3.919566
HCC1806,1018,4.944145,5.0755444
HCC1806,1019,1.679064,1.8562832
HCC1806,1020,4.93966,4.709949
HCC1806,1021,3.78348,3.0876293
HCC1806,1022,-2.196341,-1.5171335
HCC1806,1023,3.467115,3.2902172
HCC1806,1024,-1.119196,0.18344195
HCC1806,1025,4.320885,4.9545746
HCC1806,1026,-2.621585,-0.9787579
HCC1806,1029,5.072389,4.9169455
HCC1806,1030,4.600672,3.9665723
HCC1806,1032,0.447933,0.7459647
HCC1806,1033,4.850311,4.7447395
HCC1806,1034,-4.304131,-3.339431
HCC1806,1036,4.340669,4.269101
HCC1806,1038,3.345829,2.5831609
HCC1806,1042,5.551625,4.887063
HCC1806,1043,4.86111,4.514377
HCC1806,1046,0.244752,0.86038315
HCC1806,1047,4.884398,5.0219316
HCC1806,1048,3.710623,4.1407623
HCC1806,1049,3.581527,2.9297075
HCC1806,1050,2.119748,1.362591
HCC1806,1051,3.262959,1.1852549
HCC1806,1052,2.56675,2.17718
HCC1806,1053,3.098349,3.2798984
HCC1806,1054,3.915324,3.258658
HCC1806,1057,-1.362696,-3.0207567
HCC1806,1058,1.076354,1.160816
HCC1806,1059,0.460885,-0.9993514
HCC1806,1060,0.741269,1.2764704
HCC1806,1061,3.373702,4.224822
HCC1806,1062,1.889223,3.622881
HCC1806,1067,4.971831,4.382326
HCC1806,1068,-0.393213,0.2508004
HCC1806,1069,3.501382,3.0963182
HCC1806,1072,4.889641,4.016849
HCC1806,1073,2.913259,4.0951757
HCC1806,1079,-1.15448,0.4837701
HCC1806,1080,-4.470368,-4.4025354
HCC1806,1083,2.072498,2.1490815
HCC1806,1084,-2.552175,-3.4820278
HCC1806,1085,2.770825,2.3895345
HCC1806,1088,1.231959,1.3950081
HCC1806,1089,2.468095,3.966529
HCC1806,1091,1.54781,1.3854558
HCC1806,1093,4.28476,3.5777872
HCC1806,1096,3.606972,1.9742345
HCC1806,1129,4.541647,3.711906
HCC1806,1131,4.969924,4.0191674
HCC1806,1133,2.430994,3.1979969
HCC1806,1168,0.809279,1.3845015
HCC1806,1175,4.026917,4.5028706
HCC1806,1177,3.227544,3.5645921
HCC1806,1179,-0.543698,-0.17147468
HCC1806,1180,-2.634869,-3.2994993
HCC1806,1190,-5.851175,0.11353868
HCC1806,1191,-4.838911,-6.549801
HCC1806,1192,3.916547,2.155182
HCC1806,1199,2.750449,3.3604338
HCC1806,1200,2.931733,4.97298
HCC1806,1237,4.941112,4.6480994
HCC1806,1239,1.345268,2.483363
HCC1806,1249,2.632586,3.0272632
HCC1806,1250,2.249673,1.5163865
HCC1806,1259,2.832554,3.1045153
HCC1806,1268,4.102948,4.0157785
HCC1806,1372,-0.208081,-0.4648676
HCC1806,1373,4.539661,4.542141
HCC1806,1375,6.827959,6.607341
HCC1806,1378,0.164755,2.0486128
HCC1806,1401,1.813569,2.1803794
HCC1806,1428,4.88302,3.0027013
HCC1806,1441,2.013565,2.060785
HCC1806,1449,4.973956,4.450535
HCC1806,1463,2.856072,3.0063033
HCC1806,1494,-5.089775,-4.4057546
HCC1806,1507,4.223528,4.717811
HCC1806,1510,3.947274,3.8440871
HCC1806,1511,-1.573893,-0.42226717
HCC1806,1512,4.516472,4.9736233
HCC1806,1529,-2.175689,0.30383858
HCC1806,1549,1.388538,2.5562558
HCC1806,1553,3.100003,2.996376
HCC1806,1557,4.115694,4.638523
HCC1806,1558,1.85313,1.3159461
HCC1806,1559,-2.733942,-3.2745194
HCC1806,1560,3.21555,2.9663656
HCC1806,1561,1.535596,0.877069
HCC1806,1563,5.199507,4.667077
HCC1806,1564,1.733385,2.3419719
HCC1806,1576,2.723374,3.2735796
HCC1806,1578,4.662492,4.564137
HCC1806,1580,4.047525,4.5354643
HCC1806,1581,2.765311,2.2991104
HCC1806,1582,3.080973,4.238788
HCC1806,1583,2.430117,1.9028401
HCC1806,1584,2.226978,2.920017
HCC1806,1585,3.589643,2.701996
HCC1806,1586,4.368079,2.769777
HCC1806,1593,1.512415,1.0842202
HCC1806,1594,2.557263,1.7565451
HCC1806,1598,4.603121,3.617915
HCC1806,1613,3.444862,-1.0968952
HCC1806,1614,2.35206,3.9801292
HCC1806,1615,4.613551,3.8775246
HCC1806,1617,1.563392,1.5410876
HCC1806,1618,2.784145,4.9061174
HCC1806,1620,4.93292,4.379312
HCC1806,1621,4.95025,4.0939727
HCC1806,1622,3.90879,4.4714804
HCC1806,1624,2.915293,3.436217
HCC1806,1625,4.042131,4.4868813
HCC1806,1626,2.222694,2.6296206
HCC1806,1627,2.662856,2.7965212
HCC1806,1629,5.061218,4.1921024
HCC1806,1630,3.447242,3.4043188
HCC1806,1631,2.873701,3.5335696
HCC1806,1632,3.918732,3.6609128
HCC1806,1634,4.114675,4.1765156
HCC1806,1635,4.549346,3.0027013
HCC1806,1706,2.234755,1.4643456
HCC1806,1708,-0.788633,2.47864
HCC1806,1709,-3.073559,2.3719807
HCC1806,1712,-3.429101,2.8310773
HCC1806,1713,2.137974,2.813311
HCC1806,1714,2.102281,3.2537298
HCC1806,1716,4.827355,2.9725742
HCC1806,1718,4.570212,2.9754624
HCC1806,1720,5.079439,2.566529
HCC1806,1730,1.449612,3.1785119
HCC1806,1732,5.077071,2.4263983
HCC1806,1733,0.966784,3.2572675
HCC1806,1734,2.346103,2.980454
HCC1806,1736,2.509518,2.8867059
HCC1806,1738,1.950064,3.2726343
HCC1806,1739,2.67377,3.2283688
HCC1806,1776,3.297437,2.773126
HCC1806,1777,5.080369,2.9228115
HCC1806,1778,3.828946,3.791255
HCC1806,1779,0.453788,2.8253798
HCC1806,1780,4.189713,3.2726343
HCC1806,1782,5.130131,2.757615
HCC1806,1783,5.079409,2.9717505
HCC1806,1784,5.080088,2.980454
HCC1806,1785,5.00209,2.1783822
HCC1806,1786,1.534754,1.387851
HCC1806,1799,1.718923,2.9914484
HCC1806,1802,3.432348,3.2967644
HCC1806,1803,4.288552,3.3765504
HCC1806,1804,3.567921,3.016952
HCC1806,1806,3.111875,3.7405849
HCC1806,1808,-0.678623,-1.6827368
HCC1806,1809,0.844022,-0.3077148
HCC1806,1810,1.972464,-1.3025773
HCC1806,1811,-4.263774,-3.463656
HCC1806,1812,2.197034,1.9445479
HCC1806,1813,3.242548,2.7938921
HCC1806,1814,5.747481,4.5503902
HCC1806,1815,5.739478,4.692406
HCC1806,1816,5.065754,3.3140876
HCC1806,1817,-5.700559,-6.0203
HCC1806,1819,-5.606488,-4.4491653
HCC1806,1820,-0.060969,3.2726343
HCC1806,1821,2.992665,2.980454
HCC1806,1824,2.45433,2.8310773
HCC1806,1825,-0.806504,-0.7310569
HCC1806,1826,2.020133,2.8310773
HCC1806,1827,1.224137,-1.0512881
HCC1806,1828,3.489197,2.773126
HCC1806,1829,2.795826,2.980454
HCC1806,1830,2.048953,3.2252693
HCC1806,1831,3.653166,3.27079
HCC1806,1832,3.76492,2.8310773
HCC1806,1833,2.299225,3.0027013
HCC1806,1834,1.831652,2.8310773
HCC1806,1835,3.553439,3.9050775
HCC1806,1836,3.272021,2.980454
HCC1806,1838,3.685065,3.7170784
HCC1806,1839,3.754774,2.8310773
HCC1806,1840,1.194247,3.2726343
HCC1806,1843,-0.940486,-2.4081173
HCC1806,1844,3.073015,2.773126
HCC1806,1845,1.984516,1.2735803
HCC1806,1847,2.130492,3.558533
HCC1806,1849,-0.300858,-0.7110262
HCC1806,1852,3.186734,4.692233
HCC1806,1853,4.116876,3.403671
HCC1806,1854,4.6032,3.556836
HCC1806,1855,3.338009,2.980454
HCC1806,1862,-0.96033,-2.4535728
HCC1806,1866,1.644537,3.0027013
HCC1806,1873,0.74971,1.3290509
HCC1806,1908,2.633033,2.1621587
HCC1806,1909,2.975559,2.6409755
HCC1806,1910,2.229834,1.5534728
HCC1806,1911,-6.468672,-4.391661
HCC1806,1912,2.850502,2.9165628
HCC1806,1913,4.587519,4.50227
HCC1806,1915,0.841951,2.0770152
HCC1806,1916,2.560572,2.6677547
HCC1806,1917,-0.242453,0.87776834
HCC1806,1918,2.427927,3.1420565
HCC1806,1919,-0.053466,1.4655887
HCC1806,1922,1.123974,1.8717328
HCC1806,1924,3.411889,3.1568282
HCC1806,1925,4.845524,4.8481407
HCC1806,1926,0.953977,0.44076076
HCC1806,1927,4.609078,4.6480446
HCC1806,1928,4.099245,4.1261463
HCC1806,1930,-0.853878,0.15339564
HCC1806,1931,5.022523,4.894203
HCC1806,1932,1.969102,2.6523438
HCC1806,1933,1.901437,2.1328897
HCC1806,1936,1.726155,1.6025493
HCC1806,1939,3.028055,2.2304573
HCC1806,1940,3.433198,2.5141878
HCC1806,1941,-3.858437,-6.745462
HCC1806,1996,2.588812,3.193862
HCC1806,1997,3.859839,2.0022519
HCC1806,1998,4.223755,2.8310773
HCC1806,1999,3.416246,2.980454
HCC1806,2000,5.075441,2.773126
HCC1806,2002,5.072808,2.980454
HCC1806,2003,5.079644,2.773126
HCC1806,2010,1.469123,3.0631876
HCC1806,2011,2.075601,3.5030603
HCC1806,2037,2.542,3.0936797
HCC1806,2038,3.861278,3.7447484
HCC1806,2039,2.902143,3.0214772
HCC1806,2040,1.142574,0.24517676
HCC1806,2043,5.026396,4.2331786
HCC1806,2044,2.081475,3.0539641
HCC1806,2045,5.080369,4.325783
HCC1806,2046,0.00169,1.3389394
HCC1806,2047,1.876458,2.1621587
HCC1806,2048,-5.684151,-3.698227
HCC1806,2055,-0.069877,2.459403
HCC1806,2057,6.682235,3.646577
HCC1806,2096,1.890323,2.9168344
HCC1806,2106,2.109377,2.999087
HCC1806,2107,4.620713,4.1574507
HCC1806,2109,1.355957,2.2871404
HCC1806,2110,3.623647,4.1465096
HCC1806,2111,0.836117,3.0509121
HCC1806,2112,2.409315,3.2726343
HCC1806,2113,2.667929,2.8310773
HCC1806,2145,-1.295172,3.2726343
HCC1806,2148,1.508435,1.5274804
HCC1806,2149,0.019261,2.9151938
HCC1806,2154,1.932566,2.6338015
HCC1806,2156,2.926153,2.052861
HCC1806,2157,4.433021,4.2629166
HCC1806,2158,4.25008,4.5200195
HCC1806,2159,1.674766,2.4934058
HCC1806,2169,3.576741,3.6669445
HCC1806,2170,3.927389,3.6127498
HCC1806,2171,2.977184,2.5525644
HCC1806,2172,1.303694,2.749969
HCC1806,2173,3.39709,3.8962286
HCC1806,2177,1.982774,1.0900031
HCC1806,2359,5.037396,4.9840465
HCC1806,2360,3.812788,3.7557294
HCC1806,2361,3.337804,2.773126
HCC1806,2362,2.680039,2.773126
HCC1806,2438,9.545645,9.677377
HCC1806,2439,8.719178,9.279781
HCC1806,2498,5.946488,7.1101685
HCC1806,2499,8.800887,9.077279
HCC1937,1003,0.134454,1.1117547
HCC1937,1004,1.325397,-0.3216535
HCC1937,1005,4.891263,5.8043118
HCC1937,1006,5.053111,5.0862274
HCC1937,1007,-2.694879,-1.0929223
HCC1937,1008,-1.65609,0.9699174
HCC1937,1010,2.881843,3.8781161
HCC1937,1011,1.549012,1.9092832
HCC1937,1012,2.784994,2.6167798
HCC1937,1013,3.545105,2.606679
HCC1937,1014,3.522655,3.5035985
HCC1937,1016,1.8373,1.5229074
HCC1937,1017,5.936759,5.2124863
HCC1937,1018,5.896444,6.083176
HCC1937,1019,3.105644,3.5355115
HCC1937,1020,6.147458,6.389032
HCC1937,1021,4.628911,3.8310795
HCC1937,1022,0.009281,1.4858257
HCC1937,1023,3.00714,3.9449396
HCC1937,1024,1.152768,1.8412862
HCC1937,1025,7.534938,6.091595
HCC1937,1026,-0.39945,0.46576926
HCC1937,1029,6.361115,6.17237
HCC1937,1030,4.77683,5.4088025
HCC1937,1032,2.363037,1.4613465
HCC1937,1033,5.712805,6.0543814
HCC1937,1034,-2.333993,-1.5937022
HCC1937,1036,5.280107,5.73921
HCC1937,1038,3.112503,3.6439104
HCC1937,1042,4.861435,5.0098805
HCC1937,1043,5.928066,6.045763
HCC1937,1046,3.064878,2.651883
HCC1937,1047,5.902658,6.029296
HCC1937,1048,5.887405,5.8650436
HCC1937,1049,4.678285,4.821871
HCC1937,1050,2.854397,3.3978624
HCC1937,1051,3.298449,3.9827197
HCC1937,1052,4.446259,3.6434689
HCC1937,1053,2.705773,3.7276998
HCC1937,1054,5.800313,5.090228
HCC1937,1057,0.462962,0.17467695
HCC1937,1058,1.456302,2.0714216
HCC1937,1059,0.525661,0.6974213
HCC1937,1060,2.545406,2.6651454
HCC1937,1061,5.662382,4.6722016
HCC1937,1062,4.155674,4.710443
HCC1937,1067,6.506084,5.913436
HCC1937,1068,1.888056,1.2891091
HCC1937,1069,4.22238,3.4583645
HCC1937,1072,4.92736,4.683525
HCC1937,1073,5.655102,6.710863
HCC1937,1079,1.715269,2.8462577
HCC1937,1080,-0.757524,0.9759106
HCC1937,1083,3.775357,3.8501701
HCC1937,1084,-1.803141,-1.0422919
HCC1937,1085,4.041312,3.4847884
HCC1937,1086,1.248989,1.4853562
HCC1937,1088,5.189397,4.446251
HCC1937,1089,5.625425,6.931105
HCC1937,1091,2.799183,3.706457
HCC1937,1093,5.024464,4.5231295
HCC1937,1096,5.068046,3.760494
HCC1937,1129,4.334702,4.2403316
HCC1937,1131,7.145125,5.864421
HCC1937,1133,4.719773,5.185377
HCC1937,1168,2.294308,3.5217443
HCC1937,1175,5.3197,4.5049896
HCC1937,1177,6.345296,6.442982
HCC1937,1179,2.146664,1.967286
HCC1937,1180,1.363379,-1.2010542
HCC1937,1190,5.416927,5.1217575
HCC1937,1191,-5.701947,-3.57232
HCC1937,1192,3.947491,3.7694252
HCC1937,1199,4.126391,4.4906487
HCC1937,1200,4.226451,4.566149
HCC1937,1237,6.107089,6.0541725
HCC1937,1239,5.855077,3.90442
HCC1937,1249,4.083422,4.5680876
HCC1937,1250,4.57603,3.353763
HCC1937,1259,4.778425,5.0161347
HCC1937,1268,6.201787,5.413596
HCC1937,1372,1.417853,1.7984341
HCC1937,1373,6.534066,5.7368126
HCC1937,1375,8.271936,7.8931704
HCC1937,1378,5.036949,5.327801
HCC1937,1401,4.24488,3.4408512
HCC1937,1428,5.975737,4.252877
HCC1937,1441,2.674733,2.326475
HCC1937,1449,5.4555,6.3639817
HCC1937,1463,5.7512,4.0760818
HCC1937,1494,-1.660197,-0.37118018
HCC1937,1507,6.000639,5.4144077
HCC1937,1510,5.68862,5.066246
HCC1937,1511,0.936018,1.9227483
HCC1937,1512,6.261005,5.4847107
HCC1937,1529,3.089058,2.860549
HCC1937,1549,3.251913,4.6469336
HCC1937,1553,2.604727,2.9401102
HCC1937,1557,5.768918,4.75865
HCC1937,1558,2.616738,3.6344402
HCC1937,1559,-2.16457,-0.197413
HCC1937,1560,4.15734,3.97471
HCC1937,1561,2.199208,1.9952474
HCC1937,1563,6.302671,6.235233
HCC1937,1564,3.687028,3.2058609
HCC1937,1576,3.610958,3.075359
HCC1937,1578,5.859898,6.164058
HCC1937,1580,4.978283,5.509453
HCC1937,1581,2.66575,3.1581628
HCC1937,1582,3.271445,4.42663
HCC1937,1583,2.511202,3.5255833
HCC1937,1584,3.05094,4.316836
HCC1937,1585,4.377895,4.1608753
HCC1937,1586,4.310627,4.3944845
HCC1937,1593,2.958665,2.704998
HCC1937,1594,2.022433,2.8109293
HCC1937,1598,3.901665,5.1785073
HCC1937,1613,4.03465,4.342207
HCC1937,1614,4.475004,5.4023933
HCC1937,1615,4.571974,5.7720575
HCC1937,1617,2.272423,3.5584977
HCC1937,1618,5.830336,4.634375
HCC1937,1620,5.851546,6.135458
HCC1937,1621,6.07421,5.945409
HCC1937,1622,4.422265,5.040593
HCC1937,1624,5.115867,5.098502
HCC1937,1625,6.065092,6.186663
HCC1937,1626,4.370883,5.069666
HCC1937,1627,4.073647,4.059239
HCC1937,1629,4.661378,4.974695
HCC1937,1630,4.253616,5.0139313
HCC1937,1631,4.710612,5.132622
HCC1937,1632,3.998447,4.8166375
HCC1937,1634,3.848366,4.4557657
HCC1937,1635,4.90957,3.9207275
HCC1937,1706,5.62057,3.7642565
HCC1937,1708,3.760891,4.3284616
HCC1937,1709,2.546633,3.9881349
HCC1937,1712,1.06818,4.252877
HCC1937,1713,5.573491,4.2366414
HCC1937,1714,5.505726,4.6299496
HCC1937,1716,6.095458,3.8831258
HCC1937,1718,5.610046,4.4434295
HCC1937,1720,4.029461,5.2948575
HCC1937,1730,2.930512,4.3400254
HCC1937,1732,5.013423,3.5629876
HCC1937,1733,2.706521,4.4432344
HCC1937,1734,2.665524,4.463361
HCC1937,1736,5.112482,4.24794
HCC1937,1738,3.07054,4.4903054
HCC1937,1739,5.323415,4.2338033
HCC1937,1776,4.721279,4.463361
HCC1937,1777,5.682317,4.3751993
HCC1937,1778,2.407414,3.156707
HCC1937,1779,0.942406,4.2111535
HCC1937,1780,5.188572,4.653815
HCC1937,1782,4.371576,4.57299
HCC1937,1783,5.447064,4.409746
HCC1937,1784,5.717649,4.252877
HCC1937,1785,4.391621,4.3367605
HCC1937,1786,3.153397,3.2644882
HCC1937,1799,3.793172,4.8594837
HCC1937,1802,3.981209,4.4069376
HCC1937,1803,5.369199,3.0499692
HCC1937,1804,6.14165,3.0499692
HCC1937,1806,7.098322,6.122229
HCC1937,1808,2.620455,2.7145848
HCC1937,1809,3.345649,4.2845573
HCC1937,1810,5.128531,3.4435418
HCC1937,1811,-0.728826,-1.6043397
HCC1937,1812,4.801989,4.994258
HCC1937,1813,7.104574,6.1293344
HCC1937,1814,7.104574,7.7863493
HCC1937,1815,5.599429,6.6455545
HCC1937,1816,6.037705,3.5652978
HCC1937,1817,-3.682399,-5.126542
HCC1937,1819,3.796608,-1.2330083
HCC1937,1820,4.815115,4.463361
HCC1937,1821,5.1173,4.653815
HCC1937,1824,4.108841,4.252877
HCC1937,1825,4.106186,3.4546626
HCC1937,1826,4.935559,4.653815
HCC1937,1827,2.696371,0.6229217
HCC1937,1828,5.146742,4.252877
HCC1937,1829,2.241808,3.9207275
HCC1937,1830,4.08816,3.5983484
HCC1937,1831,5.139822,3.8998537
HCC1937,1832,5.206239,4.653815
HCC1937,1833,2.283074,4.653815
HCC1937,1834,3.58819,3.9207275
HCC1937,1835,5.796933,4.243438
HCC1937,1836,4.31807,4.463361
HCC1937,1838,4.866247,4.787284
HCC1937,1839,4.272475,4.4903054
HCC1937,1840,4.439371,4.252877
HCC1937,1843,2.501168,2.9464846
HCC1937,1844,2.661693,4.4903054
HCC1937,1845,3.366183,2.8665047
HCC1937,1847,6.873503,6.5164795
HCC1937,1849,2.479604,1.8496164
HCC1937,1852,4.860999,6.1268845
HCC1937,1853,4.384072,4.9197764
HCC1937,1854,4.809723,6.0064735
HCC1937,1855,4.009741,3.9207275
HCC1937,1862,-1.646247,0.60357535
HCC1937,1866,4.209461,4.653815
HCC1937,1873,2.209999,1.8626149
HCC1937,1908,4.019349,3.4584796
HCC1937,1909,2.848458,3.0868976
HCC1937,1910,1.825405,2.518238
HCC1937,1911,-3.224002,-1.4604458
HCC1937,1912,2.480895,2.8302228
HCC1937,1913,4.485785,5.4679756
HCC1937,1915,2.898591,2.62326
HCC1937,1916,3.384742,2.8409834
HCC1937,1917,2.994835,2.2708154
HCC1937,1918,2.838189,3.2884185
HCC1937,1919,1.408733,1.8537849
HCC1937,1922,2.000757,2.5822287
HCC1937,1924,3.042205,3.2900372
HCC1937,1925,5.021856,5.4665623
HCC1937,1926,1.695796,1.0735384
HCC1937,1927,6.70813,5.866184
HCC1937,1928,5.741385,6.026677
HCC1937,1930,1.352566,1.9230403
HCC1937,1931,6.50998,6.4035034
HCC1937,1932,4.129083,3.9705448
HCC1937,1933,3.037437,4.4139915
HCC1937,1936,2.413247,3.070515
HCC1937,1939,2.709869,3.3780367
HCC1937,1940,3.190801,4.1082344
HCC1937,1941,-3.947236,-2.499703
HCC1937,1996,3.845662,6.006233
HCC1937,1997,2.489081,4.026138
HCC1937,1998,5.814082,4.4903054
HCC1937,1999,4.754376,4.252877
HCC1937,2000,5.890599,4.463361
HCC1937,2002,6.72351,4.4903054
HCC1937,2003,6.788269,4.653815
